DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2023-10-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,55.0,29.0,340.0,360.0,29.1,42.9,54.0
2023-10-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,54.0,29.0,160.0,70.0,12.1,15.0,67.0
2023-10-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,67.0,33.0,360.0,40.0,15.0,21.0,75.0
2023-10-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,75.0,40.0,180.0,170.0,14.1,17.0,85.0
2023-10-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,85.0,47.0,280.0,280.0,21.9,29.1,72.0
2023-10-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,72.0,40.0,30.0,20.0,19.9,27.1,80.0
2023-10-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,80.0,44.0,170.0,40.0,14.1,18.1,86.0
2023-10-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,86.0,46.0,220.0,220.0,15.0,19.0,82.0
2023-10-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,82.0,42.0,200.0,200.0,21.9,28.0,74.0
2023-10-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,74.0,43.0,180.0,180.0,16.1,19.9,81.0
2023-10-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,81.0,42.0,40.0,50.0,21.0,28.0,70.0
2023-10-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,70.0,42.0,80.0,70.0,18.1,23.9,69.0
2023-10-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,69.0,39.0,340.0,350.0,18.1,21.9,49.0
2023-10-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,49.0,30.0,30.0,20.0,23.0,30.0,50.0
2023-10-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,50.0,24.0,310.0,310.0,23.9,30.0,31.0
2023-10-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.39,5.3,0.0,31.0,21.0,130.0,130.0,14.1,17.0,30.0
2023-10-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.12,2.2,5.9,30.0,17.0,210.0,210.0,14.1,17.0,45.0
2023-10-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,3.9,45.0,11.0,200.0,190.0,17.0,19.9,51.0
2023-10-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,2.0,51.0,17.0,200.0,200.0,15.0,23.0,63.0
2023-11-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,63.0,31.0,210.0,210.0,15.0,21.0,70.0
2023-11-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,70.0,31.0,260.0,270.0,18.1,27.1,69.0
2023-11-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,69.0,42.0,270.0,270.0,15.0,19.9,65.0
2023-11-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,65.0,32.0,200.0,200.0,16.1,21.0,78.0
2023-11-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,78.0,46.0,300.0,300.0,25.1,33.1,75.0
2023-11-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,75.0,39.0,160.0,160.0,18.1,23.9,76.0
2023-11-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,76.0,41.0,70.0,50.0,23.0,30.0,47.0
2023-11-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,47.0,32.0,360.0,20.0,23.0,31.1,50.0
2023-11-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,50.0,27.0,180.0,40.0,15.0,23.0,55.0
2023-11-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,55.0,24.0,190.0,200.0,15.0,19.0,62.0
2023-11-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,62.0,24.0,280.0,280.0,21.9,30.0,63.0
2023-11-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,63.0,35.0,190.0,180.0,21.0,27.1,65.0
2023-11-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,65.0,32.0,160.0,170.0,17.0,21.9,70.0
2023-11-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,70.0,37.0,180.0,170.0,18.1,25.1,69.0
2023-11-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,69.0,33.0,170.0,100.0,16.1,19.0,70.0
2023-11-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,70.0,35.0,310.0,290.0,32.0,40.9,65.0
2023-11-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,65.0,31.0,80.0,120.0,14.1,18.1,60.0
2023-11-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,60.0,32.0,240.0,250.0,13.0,14.1,59.0
2023-11-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,59.0,27.0,310.0,320.0,18.1,27.1,45.0
2023-11-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.91,0.01,0.0,0.0,45.0,33.0,340.0,360.0,35.1,47.0,56.0
2023-11-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,56.0,26.0,210.0,30.0,17.0,21.0,68.0
2023-11-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,68.0,35.0,220.0,220.0,18.1,27.1,44.0
2023-11-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.01,0.0,0.0,44.0,22.0,100.0,90.0,21.9,27.1,25.0
2023-11-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.07,1.9,1.2,25.0,16.0,100.0,110.0,18.1,23.0,21.0
2023-11-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.09,1.0,2.0,21.0,12.0,220.0,340.0,14.1,17.0,39.0
2023-11-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,2.0,39.0,14.0,70.0,220.0,16.1,21.0,43.0
2023-11-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,2.0,43.0,10.0,210.0,220.0,18.1,21.9,57.0
2023-11-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,1.2,57.0,25.0,210.0,210.0,19.9,25.1,59.0
2023-11-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,59.0,22.0,240.0,250.0,16.1,19.9,40.0
2023-11-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,40.0,20.0,160.0,60.0,14.1,18.1,41.0
2023-12-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,41.0,20.0,190.0,210.0,14.1,17.0,43.0
2023-12-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,43.0,18.0,290.0,290.0,32.0,40.9,40.0
2023-12-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,40.0,24.0,320.0,310.0,23.9,34.0,60.0
2023-12-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,60.0,23.0,270.0,260.0,29.1,38.0,67.0
2023-12-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,67.0,28.0,210.0,210.0,17.0,21.0,71.0
2023-12-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,71.0,36.0,240.0,230.0,16.1,19.0,63.0
2023-12-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.0,0.0,0.0,63.0,26.0,270.0,270.0,33.1,46.1,41.0
2023-12-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.04,0.4,0.0,41.0,25.0,30.0,330.0,21.0,28.0,38.0
2023-12-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,38.0,19.0,350.0,350.0,25.1,31.1,53.0
2023-12-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,53.0,21.0,270.0,270.0,33.1,42.9,53.0
2023-12-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,53.0,28.0,50.0,50.0,17.0,21.0,34.0
2023-12-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.92,0.0,0.0,0.0,34.0,25.0,40.0,50.0,14.1,17.0,41.0
2023-12-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",3.8,0.07,1.0,0.0,41.0,24.0,140.0,90.0,14.1,17.0,38.0
2023-12-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.14,0.0,0.0,1.2,38.0,21.0,230.0,230.0,10.1,13.0,52.0
2023-12-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,52.0,23.0,360.0,20.0,21.9,29.1,63.0
2023-12-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,63.0,23.0,210.0,200.0,16.1,19.9,60.0
2023-12-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,60.0,23.0,50.0,50.0,21.0,25.9,58.0
2023-12-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,58.0,22.0,220.0,220.0,17.0,23.9,67.0
2023-12-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,67.0,37.0,220.0,250.0,19.9,25.1,59.0
2023-12-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,59.0,38.0,200.0,200.0,15.0,17.0,59.0
2023-12-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,59.0,32.0,160.0,80.0,14.1,17.0,59.0
2023-12-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,59.0,27.0,170.0,200.0,15.0,18.1,53.0
2023-12-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,53.0,32.0,10.0,10.0,25.9,35.1,32.0
2023-12-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.0,0.0,0.0,32.0,19.0,10.0,10.0,31.1,42.1,32.0
2023-12-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,32.0,8.0,310.0,310.0,29.1,42.1,41.0
2023-12-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",21.03,0.01,0.0,0.0,41.0,25.0,330.0,320.0,42.9,64.0,48.0
2023-12-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,48.0,19.0,10.0,10.0,29.1,38.9,46.0
2023-12-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,46.0,14.0,170.0,230.0,15.0,17.0,52.0
2023-12-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,52.0,26.0,170.0,230.0,14.1,19.0,58.0
2023-12-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,58.0,26.0,80.0,80.0,16.1,21.0,42.0
2023-12-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.59,0.0,0.0,0.0,42.0,22.0,200.0,200.0,12.1,13.0,55.0
2024-01-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,55.0,19.0,330.0,340.0,15.0,19.0,49.0
2024-01-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,49.0,23.0,230.0,160.0,13.0,17.0,47.0
2024-01-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,47.0,16.0,140.0,150.0,19.9,25.9,33.0
2024-01-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,33.0,21.0,300.0,300.0,16.1,19.9,42.0
2024-01-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,42.0,22.0,320.0,350.0,15.0,23.0,41.0
2024-01-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,41.0,18.0,280.0,270.0,17.0,21.9,35.0
2024-01-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,35.0,16.0,180.0,220.0,14.1,17.0,29.0
2024-01-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",18.57,0.02,0.7,1.2,29.0,6.0,350.0,350.0,30.0,44.1,43.0
2024-01-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,43.0,-2.0,270.0,270.0,21.9,32.0,40.0
2024-01-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.78,0.0,0.0,0.0,40.0,20.0,270.0,270.0,36.9,49.0,30.0
2024-01-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,30.0,-1.0,30.0,30.0,28.0,36.0,34.0
2024-01-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.22,0.0,0.0,0.0,34.0,0.0,270.0,280.0,36.0,49.0,0.0
2024-01-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.09,0.9,1.2,0.0,-13.0,60.0,40.0,15.0,19.0,6.0
2024-01-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.0,0.0,0.0,6.0,-10.0,150.0,290.0,12.1,13.0,2.0
2024-01-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.09,1.5,0.0,2.0,-19.0,360.0,350.0,21.9,31.1,38.0
2024-01-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,2.0,38.0,-19.0,290.0,290.0,23.0,33.1,47.0
2024-01-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,2.0,47.0,22.0,220.0,230.0,29.1,36.0,49.0
2024-01-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,1.2,49.0,10.0,30.0,20.0,36.0,46.1,34.0
2024-01-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,34.0,10.0,110.0,110.0,13.0,18.1,41.0
2024-01-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",3.8,0.0,0.0,0.0,41.0,16.0,50.0,40.0,12.1,15.0,55.0
2024-01-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,55.0,24.0,200.0,210.0,17.0,23.0,55.0
2024-01-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,55.0,27.0,70.0,100.0,14.1,18.1,53.0
2024-01-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,53.0,26.0,110.0,110.0,16.1,27.1,52.0
2024-01-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,52.0,26.0,240.0,60.0,12.1,14.1,51.0
2024-01-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.04,0.0,0.0,51.0,24.0,70.0,60.0,21.0,25.1,43.0
2024-01-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.04,0.5,1.2,43.0,31.0,270.0,280.0,13.0,16.1,49.0
2024-01-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,49.0,24.0,170.0,200.0,15.0,18.1,60.0
2024-01-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,60.0,29.0,180.0,220.0,15.0,19.9,60.0
2024-01-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,60.0,31.0,220.0,220.0,14.1,16.1,61.0
2024-01-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,61.0,28.0,210.0,220.0,14.1,18.1,61.0
2024-01-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,61.0,26.0,220.0,220.0,13.0,14.1,62.0
2024-02-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,62.0,34.0,170.0,170.0,17.0,21.0,58.0
2024-02-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.04,0.0,0.0,58.0,28.0,150.0,160.0,25.1,31.1,40.0
2024-02-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.72,5.5,0.0,40.0,32.0,60.0,60.0,16.1,21.9,38.0
2024-02-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.59,0.0,0.0,5.1,38.0,22.0,210.0,220.0,12.1,14.1,45.0
2024-02-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,3.1,45.0,20.0,170.0,210.0,15.0,18.1,53.0
2024-02-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.92,0.0,0.0,3.1,53.0,27.0,180.0,180.0,19.9,25.1,56.0
2024-02-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,1.2,56.0,29.0,190.0,190.0,23.0,30.0,52.0
2024-02-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.04,0.0,0.0,52.0,25.0,280.0,290.0,25.1,32.0,44.0
2024-02-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.06,1.2,0.0,44.0,25.0,140.0,140.0,23.0,25.9,32.0
2024-02-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.17,2.5,2.0,32.0,23.0,360.0,10.0,21.9,29.1,34.0
2024-02-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,1.2,34.0,15.0,360.0,10.0,21.9,29.1,52.0
2024-02-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,52.0,23.0,210.0,210.0,16.1,19.0,53.0
2024-02-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,53.0,23.0,270.0,270.0,21.9,29.1,54.0
2024-02-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,54.0,24.0,330.0,360.0,25.1,33.1,46.0
2024-02-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,46.0,21.0,350.0,360.0,19.9,28.0,28.0
2024-02-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.14,1.8,0.0,28.0,15.0,40.0,40.0,23.0,28.0,32.0
2024-02-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.02,0.7,2.0,32.0,7.0,210.0,200.0,14.1,17.0,51.0
2024-02-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,1.2,51.0,23.0,270.0,280.0,25.9,34.0,56.0
2024-02-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,56.0,31.0,210.0,220.0,23.0,32.0,66.0
2024-02-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,66.0,32.0,200.0,30.0,18.1,25.9,65.0
2024-02-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,65.0,28.0,340.0,20.0,18.1,33.1,43.0
2024-02-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.17,0.0,0.0,43.0,30.0,210.0,250.0,13.0,16.1,51.0
2024-02-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,51.0,24.0,210.0,280.0,15.0,19.9,63.0
2024-02-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,63.0,24.0,240.0,260.0,25.9,33.1,65.0
2024-02-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,65.0,34.0,270.0,270.0,36.9,53.0,65.0
2024-02-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",21.03,0.0,0.0,0.0,65.0,42.0,260.0,250.0,40.9,53.0,45.0
2024-02-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.1,2.0,0.0,45.0,16.0,20.0,30.0,45.0,57.9,55.0
2024-02-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,2.0,55.0,12.0,200.0,250.0,18.1,25.1,64.0
2024-02-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,64.0,25.0,300.0,300.0,19.9,28.0,66.0
2024-03-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,66.0,33.0,210.0,210.0,23.0,31.1,69.0
2024-03-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,69.0,29.0,240.0,240.0,38.0,49.0,53.0
2024-03-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.03,0.0,0.0,53.0,22.0,10.0,360.0,33.1,42.9,50.0
2024-03-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,50.0,19.0,120.0,120.0,25.9,36.9,50.0
2024-03-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,50.0,15.0,150.0,130.0,21.9,33.1,61.0
2024-03-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,61.0,25.0,80.0,80.0,18.1,23.0,43.0
2024-03-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.01,0.0,0.0,43.0,26.0,70.0,60.0,15.0,19.0,32.0
2024-03-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.03,0.3,0.0,32.0,23.0,360.0,20.0,14.1,19.9,54.0
2024-03-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,54.0,22.0,210.0,200.0,16.1,21.0,66.0
2024-03-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,66.0,28.0,210.0,210.0,15.0,19.9,62.0
2024-03-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,62.0,33.0,110.0,70.0,16.1,23.0,62.0
2024-03-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,62.0,27.0,220.0,210.0,17.0,23.9,54.0
2024-03-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.8,0.0,0.0,54.0,36.0,40.0,40.0,21.0,28.0,37.0
2024-03-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.66,5.7,0.0,37.0,31.0,70.0,60.0,23.9,31.1,45.0
2024-03-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,5.1,45.0,30.0,170.0,180.0,29.1,36.9,50.0
2024-03-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,1.2,50.0,30.0,360.0,360.0,16.1,21.0,47.0
2024-03-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,47.0,34.0,20.0,30.0,16.1,21.0,59.0
2024-03-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,59.0,24.0,220.0,210.0,14.1,17.0,63.0
2024-03-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,63.0,35.0,240.0,220.0,14.1,18.1,60.0
2024-03-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,60.0,33.0,80.0,80.0,15.0,21.0,67.0
2024-03-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,67.0,32.0,30.0,40.0,28.0,35.1,65.0
2024-03-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,65.0,32.0,190.0,190.0,31.1,40.0,68.0
2024-03-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,68.0,34.0,160.0,170.0,36.0,51.0,58.0
2024-03-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.11,2.2,0.0,58.0,20.0,50.0,10.0,31.1,38.0,27.0
2024-03-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.01,1.0,3.1,27.0,15.0,360.0,10.0,23.9,31.1,44.0
2024-03-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.0,0.0,2.0,44.0,10.0,40.0,50.0,12.1,17.0,55.0
2024-03-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,55.0,27.0,290.0,220.0,19.9,30.0,67.0
2024-03-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,67.0,30.0,150.0,150.0,17.0,23.9,53.0
2024-03-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,53.0,33.0,350.0,350.0,21.9,29.1,66.0
