DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2023-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,54.0,33.0,360.0,20.0,21.9,29.1,53.0
2023-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,53.0,29.0,140.0,140.0,13.0,18.1,63.0
2023-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,63.0,32.0,20.0,360.0,13.0,17.0,74.0
2023-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,74.0,38.0,160.0,140.0,13.0,17.0,82.0
2023-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,82.0,44.0,360.0,350.0,21.0,28.0,69.0
2023-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,69.0,39.0,40.0,40.0,21.0,31.1,79.0
2023-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,79.0,45.0,360.0,360.0,13.0,16.1,84.0
2023-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,84.0,45.0,160.0,230.0,12.1,16.1,80.0
2023-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,80.0,41.0,170.0,170.0,15.0,21.0,75.0
2023-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,75.0,41.0,160.0,170.0,17.0,23.9,81.0
2023-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,81.0,42.0,210.0,180.0,17.0,29.1,80.0
2023-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,80.0,41.0,20.0,10.0,19.9,27.1,72.0
2023-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,72.0,40.0,60.0,30.0,15.0,23.0,58.0
2023-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,58.0,34.0,40.0,20.0,18.1,29.1,45.0
2023-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,45.0,29.0,350.0,330.0,15.0,21.0,32.0
2023-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.29,32.0,21.0,340.0,320.0,16.1,19.0,24.0
2023-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.06,24.0,13.0,40.0,40.0,14.1,19.9,47.0
2023-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,47.0,9.0,180.0,10.0,15.0,18.1,51.0
2023-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,51.0,19.0,180.0,180.0,12.1,13.0,60.0
2023-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,60.0,30.0,250.0,250.0,12.1,16.1,67.0
2023-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,67.0,31.0,250.0,240.0,16.1,19.9,69.0
2023-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,69.0,43.0,250.0,250.0,18.1,27.1,66.0
2023-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,66.0,35.0,160.0,170.0,14.1,18.1,75.0
2023-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,75.0,45.0,160.0,230.0,14.1,18.1,71.0
2023-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,71.0,40.0,170.0,180.0,19.9,27.1,76.0
2023-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,76.0,42.0,230.0,50.0,25.1,36.9,43.0
2023-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.03,43.0,34.0,20.0,40.0,17.0,25.9,47.0
2023-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,47.0,27.0,190.0,200.0,13.0,17.0,52.0
2023-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,52.0,25.0,170.0,160.0,10.1,14.1,60.0
2023-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,60.0,25.0,240.0,200.0,13.0,17.0,65.0
2023-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,65.0,31.0,180.0,180.0,23.0,33.1,68.0
2023-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,68.0,38.0,170.0,170.0,25.1,34.0,69.0
2023-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,69.0,35.0,230.0,250.0,15.0,21.0,68.0
2023-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,68.0,31.0,200.0,180.0,16.1,21.0,69.0
2023-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,69.0,37.0,340.0,160.0,17.0,21.0,65.0
2023-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,65.0,33.0,200.0,200.0,13.0,14.1,61.0
2023-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,61.0,29.0,30.0,40.0,10.1,15.0,55.0
2023-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,55.0,30.0,340.0,340.0,21.9,30.0,42.0
2023-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.66,0.04,42.0,36.0,360.0,360.0,32.0,40.0,54.0
2023-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,54.0,24.0,340.0,20.0,12.1,17.0,70.0
2023-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,70.0,33.0,220.0,220.0,16.1,23.9,44.0
2023-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.01,44.0,23.0,100.0,80.0,17.0,23.0,23.0
2023-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.01,23.0,17.0,110.0,110.0,13.0,17.0,21.0
2023-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.02,21.0,13.0,350.0,350.0,13.0,15.0,41.0
2023-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,41.0,12.0,100.0,120.0,13.0,18.1,44.0
2023-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,44.0,15.0,180.0,100.0,12.1,13.0,59.0
2023-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,59.0,25.0,230.0,230.0,15.0,19.9,60.0
2023-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,60.0,25.0,250.0,240.0,14.1,19.0,42.0
2023-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,42.0,20.0,160.0,160.0,14.1,17.0,43.0
2023-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,43.0,19.0,190.0,190.0,12.1,19.0,40.0
2023-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,40.0,22.0,280.0,320.0,25.9,36.9,39.0
2023-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.04,39.0,28.0,240.0,240.0,25.9,35.1,58.0
2023-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,58.0,28.0,330.0,320.0,30.0,42.9,65.0
2023-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,65.0,30.0,240.0,230.0,15.0,21.0,70.0
2023-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,70.0,32.0,200.0,190.0,12.1,14.1,63.0
2023-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,63.0,35.0,270.0,270.0,25.9,40.0,40.0
2023-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.03,40.0,25.0,160.0,350.0,23.0,30.0,34.0
2023-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.04,34.0,18.0,360.0,350.0,15.0,19.0,52.0
2023-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,52.0,16.0,340.0,330.0,21.0,32.0,53.0
2023-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,53.0,28.0,10.0,20.0,16.1,21.9,35.0
2023-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,35.0,26.0,360.0,360.0,13.0,15.0,39.0
2023-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.46,0.06,39.0,27.0,160.0,160.0,12.1,15.0,37.0
2023-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,37.0,22.0,170.0,340.0,10.1,14.1,49.0
2023-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,49.0,25.0,20.0,10.0,14.1,19.0,63.0
2023-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,63.0,24.0,210.0,10.0,15.0,18.1,61.0
2023-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,61.0,26.0,90.0,90.0,13.0,19.9,58.0
2023-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,58.0,21.0,220.0,230.0,13.0,15.0,65.0
2023-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,65.0,36.0,240.0,240.0,16.1,19.9,57.0
2023-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,57.0,37.0,360.0,360.0,13.0,15.0,58.0
2023-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,58.0,33.0,10.0,30.0,13.0,17.0,58.0
2023-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,58.0,30.0,180.0,180.0,14.1,18.1,51.0
2023-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,51.0,31.0,20.0,10.0,21.0,29.1,31.0
2023-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.07,31.0,19.0,10.0,10.0,21.0,29.1,26.0
2023-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,26.0,4.0,360.0,20.0,16.1,21.0,37.0
2023-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.19,37.0,18.0,310.0,330.0,16.1,21.0,43.0
2023-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,43.0,18.0,10.0,10.0,15.0,23.0,42.0
2023-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,42.0,16.0,130.0,150.0,12.1,14.1,49.0
2023-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,49.0,18.0,160.0,150.0,13.0,15.0,54.0
2023-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,54.0,20.0,160.0,150.0,16.1,23.9,43.0
2023-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,43.0,23.0,160.0,260.0,8.1,11.0,51.0
2024-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,51.0,22.0,340.0,340.0,12.1,13.0,47.0
2024-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,47.0,23.0,140.0,140.0,12.1,16.1,43.0
2024-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,43.0,22.0,140.0,130.0,16.1,21.9,36.0
2024-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.0,36.0,25.0,360.0,360.0,12.1,14.1,40.0
2024-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,40.0,20.0,10.0,10.0,21.9,29.1,39.0
2024-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,39.0,15.0,330.0,320.0,16.1,30.0,35.0
2024-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,35.0,20.0,220.0,220.0,18.1,25.9,26.0
2024-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.01,26.0,5.0,360.0,360.0,30.0,38.0,45.0
2024-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,45.0,5.0,230.0,330.0,19.9,25.9,40.0
2024-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,40.0,22.0,330.0,280.0,32.0,49.0,32.0
2024-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,32.0,3.0,20.0,10.0,21.9,29.1,34.0
2024-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,34.0,0.0,360.0,310.0,31.1,42.1,3.0
2024-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,3.0,-10.0,350.0,340.0,14.1,16.1,10.0
2024-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,10.0,-8.0,330.0,360.0,10.1,13.0,7.0
2024-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,7.0,-12.0,360.0,350.0,21.9,30.0,40.0
2024-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,40.0,-9.0,300.0,290.0,15.0,19.9,49.0
2024-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,49.0,19.0,320.0,310.0,16.1,21.9,49.0
2024-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,49.0,12.0,360.0,350.0,32.0,47.0,31.0
2024-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,31.0,12.0,170.0,170.0,12.1,15.0,49.0
2024-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,49.0,20.0,360.0,350.0,12.1,14.1,52.0
2024-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,52.0,29.0,240.0,250.0,18.1,23.0,52.0
2024-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,52.0,30.0,240.0,220.0,10.1,16.1,52.0
2024-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,52.0,27.0,110.0,130.0,13.0,18.1,50.0
2024-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.68,0.0,50.0,26.0,220.0,350.0,8.1,11.0,49.0
2024-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.01,49.0,24.0,240.0,270.0,13.0,17.0,39.0
2024-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.13,39.0,28.0,300.0,280.0,10.1,15.0,46.0
2024-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,46.0,22.0,170.0,170.0,12.1,15.0,60.0
2024-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,60.0,26.0,160.0,140.0,12.1,15.0,58.0
2024-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,58.0,31.0,250.0,60.0,10.1,13.0,61.0
2024-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,61.0,28.0,170.0,150.0,12.1,14.1,61.0
2024-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,61.0,27.0,200.0,200.0,12.1,17.0,61.0
2024-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,61.0,30.0,160.0,150.0,15.0,19.9,54.0
2024-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.12,54.0,29.0,170.0,170.0,19.9,23.9,36.0
2024-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.83,36.0,32.0,340.0,340.0,14.1,18.1,39.0
2024-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,39.0,21.0,170.0,160.0,14.1,17.0,50.0
2024-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,50.0,19.0,170.0,150.0,13.0,18.1,59.0
2024-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,59.0,26.0,210.0,210.0,19.9,30.0,55.0
2024-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,55.0,36.0,210.0,200.0,25.9,35.1,50.0
2024-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,50.0,29.0,310.0,310.0,23.0,30.0,42.0
2024-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.02,42.0,23.0,170.0,170.0,17.0,21.9,31.0
2024-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.13,31.0,22.0,350.0,10.0,18.1,25.1,34.0
2024-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,34.0,15.0,160.0,160.0,8.9,12.1,51.0
2024-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,51.0,18.0,20.0,20.0,13.0,17.0,51.0
2024-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,51.0,28.0,310.0,320.0,21.0,28.0,51.0
2024-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,51.0,26.0,350.0,360.0,19.9,25.1,54.0
2024-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,54.0,21.0,10.0,10.0,16.1,21.0,37.0
2024-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.07,37.0,16.0,10.0,360.0,17.0,23.0,35.0
2024-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,35.0,12.0,170.0,170.0,12.1,13.0,53.0
2024-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,53.0,19.0,300.0,300.0,19.9,30.0,60.0
2024-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,30.0,310.0,290.0,16.1,23.9,66.0
2024-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,66.0,37.0,250.0,240.0,21.9,30.0,63.0
2024-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,63.0,34.0,240.0,250.0,23.0,44.1,44.0
2024-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,44.0,26.0,350.0,10.0,17.0,19.9,52.0
2024-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,52.0,25.0,320.0,350.0,23.0,33.1,62.0
2024-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,62.0,24.0,230.0,230.0,25.9,35.1,64.0
2024-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.43,0.0,64.0,41.0,300.0,310.0,32.0,53.0,64.0
2024-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.43,0.0,64.0,40.0,240.0,250.0,31.1,42.1,46.0
2024-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.07,46.0,22.0,320.0,320.0,29.1,45.0,54.0
2024-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,54.0,11.0,310.0,320.0,21.0,30.0,63.0
2024-02-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,63.0,28.0,340.0,330.0,17.0,23.0,64.0
2024-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,64.0,34.0,200.0,210.0,17.0,23.0,66.0
2024-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,66.0,34.0,230.0,220.0,35.1,47.0,54.0
2024-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.01,54.0,24.0,270.0,260.0,30.0,46.1,49.0
2024-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,49.0,19.0,130.0,130.0,18.1,29.1,49.0
2024-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,49.0,20.0,160.0,150.0,18.1,25.1,59.0
2024-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,59.0,27.0,20.0,30.0,16.1,23.9,43.0
2024-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,43.0,29.0,40.0,50.0,15.0,19.9,30.0
2024-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.02,30.0,20.0,360.0,320.0,15.0,19.9,53.0
2024-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,53.0,17.0,170.0,190.0,12.1,16.1,65.0
2024-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,65.0,24.0,210.0,170.0,14.1,19.0,60.0
2024-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,32.0,230.0,70.0,16.1,21.0,61.0
2024-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,61.0,30.0,20.0,20.0,17.0,23.9,52.0
2024-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,1.36,52.0,32.0,200.0,210.0,18.1,23.9,32.0
2024-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,1.51,32.0,30.0,350.0,350.0,23.9,35.1,39.0
2024-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.03,39.0,27.0,170.0,180.0,23.0,31.1,46.0
2024-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,46.0,26.0,350.0,360.0,13.0,19.0,44.0
2024-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,44.0,32.0,350.0,350.0,14.1,16.1,50.0
2024-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,50.0,31.0,180.0,180.0,12.1,12.1,54.0
2024-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,54.0,29.0,170.0,350.0,13.0,16.1,59.0
2024-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,59.0,31.0,160.0,170.0,16.1,23.0,64.0
2024-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,64.0,31.0,320.0,30.0,23.0,32.0,59.0
2024-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,59.0,29.0,170.0,170.0,25.9,38.9,65.0
2024-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,65.0,32.0,210.0,190.0,23.9,31.1,55.0
2024-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.14,55.0,20.0,10.0,350.0,25.1,34.0,25.0
2024-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.11,25.0,16.0,20.0,20.0,21.0,29.1,44.0
2024-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,44.0,14.0,350.0,10.0,10.1,15.0,51.0
2024-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,51.0,23.0,250.0,250.0,15.0,23.0,64.0
2024-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,64.0,30.0,230.0,240.0,25.1,34.0,54.0
2024-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,54.0,34.0,350.0,350.0,21.0,25.9,63.0
2024-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,63.0,34.0,160.0,160.0,23.0,31.1,66.0
2024-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,31.0,360.0,230.0,25.9,40.9,47.0
2024-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.06,47.0,34.0,330.0,330.0,23.9,33.1,57.0
2024-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,57.0,28.0,350.0,20.0,18.1,30.0,68.0
2024-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,68.0,35.0,360.0,330.0,21.0,30.0,73.0
2024-04-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,73.0,35.0,160.0,150.0,25.1,38.0,73.0
2024-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.0,73.0,48.0,180.0,160.0,27.1,48.1,60.0
2024-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.22,0.0,60.0,37.0,300.0,310.0,36.9,53.9,57.0
2024-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,57.0,31.0,290.0,310.0,31.1,49.0,55.0
2024-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,55.0,24.0,10.0,360.0,13.0,17.0,61.0
2024-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,61.0,27.0,160.0,120.0,16.1,21.9,57.0
2024-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,57.0,35.0,20.0,20.0,21.0,32.0,61.0
2024-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,61.0,34.0,170.0,150.0,14.1,19.0,76.0
2024-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,76.0,39.0,120.0,120.0,17.0,21.9,74.0
2024-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,74.0,47.0,330.0,310.0,25.9,36.0,77.0
2024-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,77.0,41.0,170.0,170.0,23.9,36.0,72.0
2024-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,72.0,42.0,210.0,210.0,31.1,42.9,65.0
2024-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.13,65.0,40.0,310.0,300.0,29.1,40.0,71.0
2024-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,71.0,35.0,20.0,10.0,25.9,36.9,35.0
2024-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.03,35.0,29.0,20.0,10.0,15.0,19.9,38.0
2024-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.11,38.0,29.0,360.0,10.0,16.1,19.9,34.0
