DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2024-03-14,USW00023062,"DENVER CENTRAL PARK, CO US",1.05,5.5,6.0,52.0,31.0,32.0
2024-03-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.7,4.0,8.0,32.0,29.0,45.0
2024-03-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,45.0,25.0,46.0
2024-03-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,46.0,29.0,45.0
2024-03-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,27.0,57.0
2024-03-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,31.0,62.0
2024-03-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,32.0,61.0
2024-03-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,31.0,66.0
2024-03-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,31.0,63.0
2024-03-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,32.0,66.0
2024-03-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,30.0,56.0
2024-03-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,5.0,5.0,56.0,16.0,27.0
2024-03-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,27.0,16.0,44.0
2024-03-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,20.0,52.0
2024-03-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,32.0,65.0
2024-03-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,35.0,50.0
2024-03-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,34.0,60.0
2024-03-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,33.0,57.0
2024-04-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,35.0,49.0
2024-04-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,49.0,28.0,57.0
2024-04-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,33.0,68.0
2024-04-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,36.0,74.0
2024-04-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,43.0,74.0
2024-04-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,45.0,49.0
2024-04-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,35.0,56.0
2024-04-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,28.0,55.0
2024-04-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,29.0,60.0
2024-04-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,35.0,57.0
2024-04-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,35.0,60.0
2024-04-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,39.0,74.0
2024-04-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,48.0,75.0
2024-04-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,45.0,79.0
2024-04-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,42.0,74.0
2024-04-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,41.0,64.0
2024-04-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,44.0,71.0
2024-04-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,30.0,35.0
2024-04-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,35.0,30.0,38.0
2024-04-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.43,5.0,5.0,38.0,28.0,33.0
2024-04-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.33,0.0,2.0,33.0,29.0,63.0
2024-04-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,33.0,73.0
2024-04-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,33.0,61.0
2024-04-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,40.0,77.0
2024-04-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,47.0,73.0
2024-04-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,73.0,45.0,66.0
2024-04-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.96,0.0,0.0,66.0,36.0,40.0
2024-04-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.76,0.0,0.0,40.0,31.0,61.0
2024-04-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,37.0,67.0
2024-04-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,41.0,70.0
2024-05-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,44.0,70.0
2024-05-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,70.0,37.0,59.0
2024-05-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,42.0,73.0
2024-05-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,36.0,64.0
2024-05-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,39.0,74.0
2024-05-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,47.0,56.0
2024-05-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,42.0,57.0
2024-05-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,34.0,58.0
2024-05-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,41.0,54.0
2024-05-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,42.0,56.0
2024-05-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,37.0,64.0
2024-05-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,64.0,47.0,61.0
2024-05-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.29,0.0,0.0,61.0,40.0,73.0
2024-05-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,47.0,75.0
2024-05-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,75.0,46.0,66.0
2024-05-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,66.0,46.0,73.0
2024-05-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,51.0,83.0
2024-05-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,48.0,73.0
2024-05-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,54.0,81.0
2024-05-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,46.0,70.0
2024-05-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,70.0,42.0,61.0
2024-05-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,0.0,0.0,61.0,36.0,71.0
2024-05-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,40.0,83.0
2024-05-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,39.0,72.0
2024-05-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,45.0,71.0
2024-05-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,48.0,72.0
2024-05-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,44.0,77.0
2024-05-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,44.0,79.0
2024-05-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,50.0,83.0
2024-05-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,48.0,79.0
2024-05-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.58,0.0,0.0,79.0,48.0,71.0
2024-06-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,50.0,84.0
2024-06-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,50.0,87.0
2024-06-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,55.0,86.0
2024-06-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,61.0,81.0
2024-06-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,52.0,90.0
2024-06-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,56.0,88.0
2024-06-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,62.0,93.0
2024-06-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,56.0,86.0
2024-06-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,86.0,58.0,82.0
2024-06-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,55.0,84.0
2024-06-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,54.0,88.0
2024-06-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,58.0,95.0
2024-06-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,62.0,98.0
2024-06-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,61.0,81.0
2024-06-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,81.0,59.0,92.0
2024-06-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,57.0,88.0
2024-06-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,57.0,96.0
2024-06-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,55.0,72.0
2024-06-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,53.0,75.0
2024-06-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,55.0,91.0
2024-06-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,91.0,61.0,83.0
2024-06-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,53.0,91.0
2024-06-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,61.0,96.0
2024-06-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,65.0,95.0
2024-06-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,65.0,97.0
2024-06-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,62.0,94.0
2024-06-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,60.0,94.0
2024-06-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,63.0,93.0
2024-06-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,93.0,59.0,87.0
2024-06-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,59.0,88.0
2024-07-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,63.0,89.0
2024-07-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,89.0,59.0,86.0
2024-07-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,59.0,92.0
2024-07-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,51.0,82.0
2024-07-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,56.0,79.0
2024-07-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,58.0,90.0
2024-07-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,57.0,77.0
2024-07-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,50.0,82.0
2024-07-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,56.0,87.0
2024-07-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,58.0,91.0
2024-07-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,58.0,96.0
2024-07-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,61.0,99.0
2024-07-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,61.0,98.0
2024-07-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,67.0,99.0
2024-07-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,68.0,94.0
2024-07-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,59.0,88.0
2024-07-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.4,0.0,0.0,88.0,57.0,87.0
2024-07-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,56.0,89.0
2024-07-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,59.0,89.0
2024-07-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,57.0,84.0
2024-07-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.46,0.0,0.0,84.0,58.0,76.0
2024-07-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,76.0,54.0,82.0
2024-07-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,56.0,88.0
2024-07-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,59.0,93.0
2024-07-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,61.0,95.0
2024-07-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,62.0,89.0
2024-07-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,59.0,92.0
2024-07-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,92.0,56.0,94.0
2024-07-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,59.0,97.0
2024-07-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,57.0,98.0
2024-07-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,59.0,95.0
2024-08-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,59.0,97.0
2024-08-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,99.0
2024-08-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,60.0,94.0
2024-08-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,64.0,97.0
2024-08-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,65.0,92.0
2024-08-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.24,0.0,0.0,92.0,65.0,93.0
2024-08-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,62.0,91.0
2024-08-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,59.0,72.0
2024-08-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,56.0,66.0
2024-08-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,55.0,84.0
2024-08-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,56.0,87.0
2024-08-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,87.0,57.0,90.0
2024-08-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,60.0,87.0
2024-08-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,87.0,58.0,89.0
2024-08-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,56.0,87.0
2024-08-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,87.0,55.0,93.0
2024-08-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,58.0,97.0
2024-08-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,94.0
2024-08-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,63.0,88.0
2024-08-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,62.0,94.0
2024-08-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,66.0,94.0
2024-08-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,67.0,87.0
2024-08-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,87.0,59.0,87.0
2024-08-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,87.0,61.0,91.0
2024-08-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,65.0,90.0
2024-08-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,59.0,88.0
2024-08-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,88.0,52.0,85.0
2024-08-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,54.0,92.0
2024-08-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,92.0,58.0,84.0
2024-08-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,53.0,87.0
2024-08-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,53.0,88.0
2024-09-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,52.0,87.0
2024-09-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,56.0,91.0
2024-09-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,57.0,92.0
2024-09-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,60.0,81.0
2024-09-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.4,0.0,0.0,81.0,53.0,72.0
2024-09-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,52.0,82.0
2024-09-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,51.0,86.0
2024-09-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,53.0,88.0
2024-09-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,54.0,90.0
2024-09-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,56.0,87.0
2024-09-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,55.0,82.0
2024-09-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,55.0,90.0
2024-09-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,49.0,80.0
2024-09-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,50.0,88.0
2024-09-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,51.0,89.0
2024-09-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,51.0,84.0
2024-09-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,53.0,82.0
2024-09-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,45.0,82.0
2024-09-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,44.0,83.0
2024-09-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,45.0,87.0
2024-09-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,52.0,67.0
2024-09-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.7,0.0,0.0,67.0,44.0,62.0
2024-09-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,43.0,80.0
2024-09-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,45.0,76.0
2024-09-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,47.0,86.0
2024-09-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,48.0,90.0
2024-09-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,52.0,83.0
2024-09-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,52.0,88.0
2024-09-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,53.0,91.0
2024-09-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,54.0,85.0
2024-10-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,40.0,71.0
2024-10-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,39.0,88.0
2024-10-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,47.0,68.0
2024-10-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,39.0,86.0
2024-10-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,39.0,85.0
2024-10-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,42.0,72.0
2024-10-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,42.0,79.0
2024-10-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,45.0,81.0
2024-10-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,46.0,82.0
2024-10-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,47.0,83.0
2024-10-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,51.0,71.0
2024-10-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,46.0,79.0
2024-10-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,45.0,65.0
2024-10-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,39.0,82.0
2024-10-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,40.0,74.0
2024-10-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,38.0,83.0
2024-10-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,38.0,74.0
2024-10-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,43.0,50.0
2024-10-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,50.0,40.0,61.0
2024-10-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,40.0,74.0
2024-10-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,39.0,67.0
2024-10-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,45.0,75.0
2024-10-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,37.0,77.0
2024-10-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,37.0,72.0
2024-10-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,33.0,64.0
2024-10-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,33.0,75.0
2024-10-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,33.0,76.0
2024-10-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,45.0,80.0
2024-10-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,42.0,56.0
2024-10-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,36.0,43.0
2024-10-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,28.0,60.0
2024-11-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,25.0,62.0
2024-11-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,26.0,64.0
2024-11-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,27.0,56.0
2024-11-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,56.0,32.0,42.0
2024-11-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,28.0,52.0
2024-11-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,5.0,5.0,52.0,27.0,28.0
2024-11-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,1.8,6.0,28.0,24.0,38.0
2024-11-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,1.0,6.0,38.0,26.0,32.0
2024-11-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.89,6.0,10.0,32.0,29.0,42.0
2024-11-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,4.0,42.0,30.0,65.0
2024-11-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,31.0,57.0
2024-11-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,26.0,58.0
2024-11-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,26.0,44.0
2024-11-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,26.0,59.0
2024-11-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,25.0,58.0
2024-11-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,25.0,50.0
2024-11-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,25.0,56.0
