DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2024-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,31.0,66.0
2024-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,33.0,63.0
2024-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,34.0,69.0
2024-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,34.0,66.0
2024-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,34.0,64.0
2024-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,34.0,61.0
2024-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,4.8,4.0,61.0,19.0,32.0
2024-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,32.0,19.0,44.0
2024-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,19.0,55.0
2024-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,29.0,68.0
2024-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,56.0
2024-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,35.0,63.0
2024-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,35.0,58.0
2024-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,36.0,50.0
2024-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,50.0,30.0,61.0
2024-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,32.0,75.0
2024-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,39.0,78.0
2024-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,39.0,77.0
2024-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,47.0,49.0
2024-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,38.0,58.0
2024-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,59.0
2024-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,32.0,64.0
2024-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,34.0,62.0
2024-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,40.0,64.0
2024-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,40.0,78.0
2024-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,45.0,79.0
2024-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,47.0,83.0
2024-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,48.0,78.0
2024-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,78.0,43.0,68.0
2024-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,45.0,76.0
2024-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,76.0,31.0,39.0
2024-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,39.0,32.0,42.0
2024-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.42,4.1,4.0,42.0,30.0,40.0
2024-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,40.0,31.0,68.0
2024-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,33.0,78.0
2024-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,44.0,64.0
2024-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,43.0,82.0
2024-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,74.0
2024-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,74.0,48.0,73.0
2024-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.74,0.0,0.0,73.0,39.0,45.0
2024-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.91,1.6,0.0,45.0,32.0,65.0
2024-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,39.0,73.0
2024-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,44.0,77.0
2024-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,48.0,74.0
2024-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,40.0,63.0
2024-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,40.0,77.0
2024-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,39.0,69.0
2024-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,40.0,80.0
2024-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,47.0,68.0
2024-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,44.0,58.0
2024-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,40.0,59.0
2024-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,40.0,55.0
2024-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,45.0,57.0
2024-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,41.0,67.0
2024-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,67.0,43.0,63.0
2024-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.64,0.0,0.0,63.0,43.0,75.0
2024-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,43.0,79.0
2024-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,51.0,72.0
2024-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,72.0,49.0,79.0
2024-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,50.0,84.0
2024-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,52.0,75.0
2024-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,57.0,84.0
2024-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,70.0
2024-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,70.0,46.0,64.0
2024-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,64.0,39.0,74.0
2024-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,40.0,83.0
2024-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,44.0,75.0
2024-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,76.0
2024-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,76.0,50.0,74.0
2024-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,45.0,80.0
2024-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,51.0,83.0
2024-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,53.0,84.0
2024-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,84.0,54.0,78.0
2024-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,78.0,53.0,75.0
2024-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,53.0,87.0
2024-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,52.0,88.0
2024-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,57.0,89.0
2024-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,82.0
2024-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,58.0,93.0
2024-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,59.0,91.0
2024-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,91.0,64.0,93.0
2024-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,90.0
2024-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,58.0,85.0
2024-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,85.0
2024-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,89.0
2024-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,94.0
2024-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,94.0,65.0,98.0
2024-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,86.0
2024-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,58.0,96.0
2024-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,91.0
2024-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,59.0,97.0
2024-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,58.0,74.0
2024-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,57.0,77.0
2024-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,77.0,57.0,95.0
2024-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,95.0,60.0,84.0
2024-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,59.0,96.0
2024-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,60.0,96.0
2024-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,96.0
2024-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,67.0,99.0
2024-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,96.0
2024-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,96.0,65.0,95.0
2024-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,66.0,93.0
2024-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,86.0
2024-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,86.0,66.0,92.0
2024-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,66.0,89.0
2024-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,89.0,65.0,90.0
2024-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,90.0,60.0,92.0
2024-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,85.0
2024-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,83.0
2024-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,61.0,92.0
2024-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,59.0,80.0
2024-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,58.0,85.0
2024-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,88.0
2024-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,60.0,92.0
2024-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,61.0,99.0
2024-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,100.0
2024-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,100.0
2024-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,69.0,100.0
2024-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,99.0
2024-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,88.0
2024-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,88.0,62.0,87.0
2024-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,61.0,89.0
2024-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,61.0,90.0
2024-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,90.0,58.0,89.0
2024-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.94,0.0,0.0,89.0,59.0,82.0
2024-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,56.0,84.0
2024-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,58.0,92.0
2024-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,95.0
2024-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,98.0
2024-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,68.0,92.0
2024-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,61.0,95.0
2024-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,95.0,61.0,98.0
2024-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,62.0,99.0
2024-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,98.0
2024-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,63.0,95.0
2024-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,65.0,99.0
2024-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,100.0
2024-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,67.0,98.0
2024-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,67.0,100.0
2024-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,100.0,69.0,92.0
2024-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,92.0,65.0,96.0
2024-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,96.0,65.0,91.0
2024-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,77.0
2024-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,77.0,58.0,67.0
2024-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,57.0,87.0
2024-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,87.0,57.0,84.0
2024-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,84.0,60.0,87.0
2024-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,87.0,62.0,86.0
2024-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,86.0,60.0,94.0
2024-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,89.0
2024-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,95.0
2024-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,97.0
2024-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,65.0,97.0
2024-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,97.0,66.0,89.0
2024-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,95.0
2024-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,64.0,95.0
2024-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,70.0,87.0
2024-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,61.0,88.0
2024-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,62.0,90.0
2024-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,90.0,63.0,92.0
2024-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,61.0,88.0
2024-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,58.0,89.0
2024-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,93.0
2024-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,86.0
2024-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,58.0,91.0
2024-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,92.0
2024-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,90.0
2024-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,58.0,92.0
2024-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,93.0
2024-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,62.0,83.0
2024-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.54,0.0,0.0,83.0,55.0,84.0
2024-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,55.0,88.0
2024-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,89.0
2024-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,91.0
2024-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,57.0,92.0
2024-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,57.0,93.0
2024-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,57.0,87.0
2024-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,58.0,91.0
2024-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,53.0,84.0
2024-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,54.0,90.0
2024-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,55.0,92.0
2024-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,85.0
2024-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,82.0
2024-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,52.0,85.0
2024-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,48.0,87.0
2024-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,48.0,88.0
2024-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,70.0
2024-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.63,0.0,0.0,70.0,46.0,66.0
2024-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,66.0,45.0,83.0
2024-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,46.0,78.0
2024-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,88.0
2024-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,92.0
2024-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,87.0
2024-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,54.0,90.0
2024-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,54.0,92.0
2024-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,87.0
2024-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,46.0,74.0
2024-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,46.0,90.0
2024-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,49.0,71.0
2024-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,44.0,86.0
2024-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,46.0,82.0
2024-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,50.0,75.0
2024-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,48.0,84.0
2024-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,49.0,82.0
2024-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,49.0,83.0
2024-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,49.0,85.0
2024-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,53.0,75.0
2024-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,47.0,82.0
2024-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,47.0,68.0
2024-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,44.0,84.0
2024-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,77.0
2024-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,44.0,83.0
2024-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,45.0,77.0
2024-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,40.0,59.0
2024-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,59.0,40.0,63.0
2024-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,42.0,77.0
2024-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,69.0
2024-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,69.0,46.0,78.0
2024-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,43.0,80.0
2024-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,43.0,75.0
2024-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,36.0,68.0
2024-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,36.0,76.0
2024-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,34.0,77.0
2024-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,82.0
2024-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,46.0,59.0
2024-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,39.0,44.0
2024-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,31.0,62.0
2024-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,63.0
2024-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,30.0,68.0
2024-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,57.0
2024-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,0.0,0.0,57.0,33.0,46.0
2024-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,46.0,29.0,56.0
2024-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.52,4.5,4.0,56.0,27.0,33.0
2024-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,2.1,6.0,33.0,26.0,41.0
2024-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.6,3.0,41.0,28.0,36.0
2024-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.66,3.5,5.0,36.0,32.0,45.0
2024-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,45.0,33.0,68.0
2024-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,65.0
2024-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,28.0,65.0
2024-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,29.0,55.0
