DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2021-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.43,4.1,4.0,52.0,31.0,44.0
2021-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,28.0,43.0
2021-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.8,1.0,43.0,29.0,43.0
2021-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,28.0,54.0
2021-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,28.0,55.0
2021-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,33.0,56.0
2021-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,35.0,69.0
2021-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,32.0,78.0
2021-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,2.9,3.0,78.0,24.0,78.0
2021-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,24.0,58.0
2021-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,75.0
2021-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,33.0,76.0
2021-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,79.0
2021-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,42.0,81.0
2021-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,42.0,82.0
2021-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,45.0,59.0
2021-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,59.0,36.0,64.0
2021-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,37.0,72.0
2021-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,35.0,52.0
2021-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,29.0,71.0
2021-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,30.0,56.0
2021-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,44.0
2021-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,32.0,47.0
2021-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,31.0,49.0
2021-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,30.0,40.0
2021-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.81,4.0,4.0,40.0,26.0,43.0
2021-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,43.0,26.0,47.0
2021-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,28.0,60.0
2021-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,33.0,39.0
2021-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,3.2,3.0,39.0,17.0,39.0
2021-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,17.0,36.0
2021-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,1.0,1.0,36.0,29.0,52.0
2021-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,31.0,62.0
2021-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,69.0
2021-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,34.0,82.0
2021-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,44.0,83.0
2021-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,49.0,65.0
2021-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.75,0.0,0.0,65.0,36.0,61.0
2021-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,38.0,79.0
2021-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,45.0,82.0
2021-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,50.0,88.0
2021-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,58.0,72.0
2021-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.23,0.0,0.0,72.0,38.0,42.0
2021-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.55,0.0,0.0,42.0,36.0,63.0
2021-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,63.0,38.0,60.0
2021-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,60.0,42.0,75.0
2021-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,87.0
2021-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,48.0,82.0
2021-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,82.0,38.0,50.0
2021-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,50.0,38.0,46.0
2021-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.24,0.0,0.0,46.0,33.0,49.0
2021-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,49.0,34.0,65.0
2021-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,41.0,79.0
2021-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,46.0,72.0
2021-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,49.0,69.0
2021-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,50.0,59.0
2021-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,50.0,69.0
2021-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.29,0.0,0.0,69.0,46.0,60.0
2021-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,0.0,0.0,60.0,43.0,76.0
2021-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,49.0,87.0
2021-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,56.0,80.0
2021-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,50.0,66.0
2021-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.34,0.0,0.0,66.0,51.0,77.0
2021-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,77.0,46.0,76.0
2021-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,46.0,80.0
2021-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,51.0,80.0
2021-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,52.0,78.0
2021-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,49.0,87.0
2021-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,50.0,76.0
2021-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,76.0,55.0,58.0
2021-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.9,0.0,0.0,58.0,49.0,58.0
2021-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,58.0,43.0,73.0
2021-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,73.0,45.0,79.0
2021-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,54.0,87.0
2021-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,92.0
2021-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,97.0
2021-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,58.0,96.0
2021-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,58.0,97.0
2021-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,98.0
2021-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,59.0,94.0
2021-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,66.0,100.0
2021-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,81.0
2021-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,54.0,93.0
2021-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,98.0
2021-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,63.0,100.0
2021-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,104.0
2021-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,104.0,68.0,102.0
2021-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,71.0,104.0
2021-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,104.0,67.0,92.0
2021-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,67.0,89.0
2021-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,89.0,63.0,86.0
2021-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,0.0,0.0,86.0,52.0,75.0
2021-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,52.0,96.0
2021-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,100.0
2021-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,100.0,67.0,90.0
2021-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,66.0,85.0
2021-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.63,0.0,0.0,85.0,58.0,71.0
2021-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,71.0,56.0,78.0
2021-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.24,0.0,0.0,78.0,52.0,76.0
2021-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,52.0,80.0
2021-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.0,0.0,80.0,53.0,76.0
2021-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,76.0,50.0,87.0
2021-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,87.0,56.0,88.0
2021-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,60.0,99.0
2021-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,99.0,62.0,96.0
2021-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,96.0
2021-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,66.0,88.0
2021-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,0.0,0.0,88.0,63.0,92.0
2021-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,100.0
2021-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,97.0
2021-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,87.0
2021-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,60.0,90.0
2021-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,60.0,93.0
2021-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,63.0,88.0
2021-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,85.0
2021-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,85.0,56.0,89.0
2021-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,61.0,96.0
2021-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,60.0,97.0
2021-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,61.0,97.0
2021-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,62.0,98.0
2021-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,98.0
2021-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,98.0
2021-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,98.0,66.0,100.0
2021-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,97.0
2021-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,89.0
2021-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,65.0,98.0
2021-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,97.0
2021-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,65.0,98.0
2021-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,65.0,100.0
2021-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,96.0
2021-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,70.0,77.0
2021-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,64.0,78.0
2021-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.02,0.0,0.0,78.0,64.0,90.0
2021-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,64.0,90.0
2021-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,69.0,86.0
2021-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,86.0,62.0,86.0
2021-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,60.0,95.0
2021-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,94.0
2021-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,61.0,83.0
2021-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,59.0,93.0
2021-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,99.0
2021-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,98.0
2021-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,63.0,97.0
2021-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,90.0
2021-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,90.0
2021-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,95.0
2021-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,95.0,63.0,95.0
2021-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,94.0
2021-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,62.0,100.0
2021-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,98.0
2021-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,65.0,88.0
2021-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,88.0,53.0,84.0
2021-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,55.0,83.0
2021-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,83.0,58.0,94.0
2021-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,59.0,96.0
2021-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,97.0
2021-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,61.0,90.0
2021-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,63.0,85.0
2021-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,61.0,96.0
2021-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,93.0
2021-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,63.0,82.0
2021-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,58.0,97.0
2021-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,58.0,98.0
2021-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,61.0,88.0
2021-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,60.0,89.0
2021-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,85.0
2021-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,88.0
2021-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,90.0
2021-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,54.0,99.0
2021-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,55.0,89.0
2021-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,55.0,90.0
2021-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,52.0,99.0
2021-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,55.0,101.0
2021-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,57.0,97.0
2021-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,88.0
2021-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,59.0,84.0
2021-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,84.0,56.0,82.0
2021-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,51.0,92.0
2021-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,51.0,97.0
2021-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,47.0,74.0
2021-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,47.0,94.0
2021-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,49.0,89.0
2021-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,53.0,72.0
2021-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,72.0,43.0,69.0
2021-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,42.0,82.0
2021-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,42.0,84.0
2021-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,74.0
2021-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,45.0,89.0
2021-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,45.0,91.0
2021-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,52.0,93.0
2021-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,54.0,85.0
2021-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,54.0,74.0
2021-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.41,0.0,0.0,74.0,44.0,58.0
2021-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,45.0,70.0
2021-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,46.0,73.0
2021-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,44.0,81.0
2021-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,45.0,84.0
2021-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,48.0,87.0
2021-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,49.0,85.0
2021-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,49.0,78.0
2021-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,46.0,80.0
2021-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,48.0,77.0
2021-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,68.0
2021-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,40.0,71.0
2021-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,42.0,55.0
2021-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,55.0,35.0,62.0
2021-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,35.0,52.0
2021-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,32.0,57.0
2021-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,32.0,74.0
2021-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,32.0,78.0
2021-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,34.0,80.0
2021-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,40.0,62.0
2021-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,66.0
2021-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,37.0,68.0
2021-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,68.0
2021-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,68.0
2021-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,78.0
2021-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,34.0,76.0
2021-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,68.0
2021-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,68.0,37.0,57.0
2021-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,35.0,62.0
2021-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,35.0,79.0
2021-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,41.0,75.0
2021-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,37.0,45.0
2021-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,35.0,41.0
2021-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,34.0,45.0
2021-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,45.0,35.0,63.0
2021-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,32.0,72.0
2021-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,32.0,71.0
2021-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,43.0,77.0
2021-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,34.0,82.0
2021-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,34.0,50.0
2021-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,56.0
2021-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,59.0
2021-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,37.0,59.0
2021-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,29.0,59.0
2021-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,27.0,69.0
2021-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,33.0,64.0
2021-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,75.0
2021-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,48.0,73.0
