DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2020-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,80.0,41.0,270.0,70.0,12.1,17.0,72.0
2020-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,72.0,43.0,360.0,40.0,14.1,19.0,67.0
2020-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,67.0,36.0,180.0,40.0,10.1,15.0,71.0
2020-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,71.0,46.0,40.0,20.0,21.0,30.0,66.0
2020-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,66.0,39.0,190.0,200.0,15.0,23.0,81.0
2020-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,81.0,45.0,170.0,160.0,15.0,19.0,81.0
2020-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,81.0,50.0,330.0,330.0,23.9,32.0,85.0
2020-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,85.0,46.0,170.0,120.0,12.1,14.1,82.0
2020-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,82.0,46.0,110.0,90.0,14.1,18.1,84.0
2020-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,84.0,46.0,30.0,40.0,13.0,18.1,84.0
2020-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,84.0,47.0,350.0,340.0,14.1,19.0,83.0
2020-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,83.0,47.0,160.0,180.0,23.0,30.0,78.0
2020-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,78.0,38.0,320.0,320.0,38.9,51.0,75.0
2020-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,75.0,36.0,290.0,310.0,19.9,28.0,80.0
2020-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,80.0,44.0,170.0,280.0,19.9,27.1,80.0
2020-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,80.0,40.0,80.0,100.0,21.0,30.0,54.0
2020-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,54.0,32.0,40.0,40.0,21.0,28.0,70.0
2020-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,70.0,28.0,260.0,260.0,12.1,14.1,72.0
2020-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,72.0,40.0,350.0,360.0,23.0,25.9,50.0
2020-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,50.0,34.0,150.0,30.0,12.1,17.0,72.0
2020-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,72.0,31.0,360.0,10.0,16.1,21.0,68.0
2020-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,68.0,40.0,160.0,160.0,19.9,27.1,81.0
2020-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,81.0,44.0,170.0,180.0,21.9,30.0,59.0
2020-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,59.0,23.0,10.0,20.0,21.0,25.9,33.0
2020-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,33.0,20.0,160.0,170.0,16.1,21.9,63.0
2020-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,63.0,21.0,360.0,10.0,19.9,23.0,27.0
2020-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.11,27.0,8.0,350.0,360.0,17.0,19.9,17.0
2020-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.04,17.0,4.0,240.0,250.0,8.9,11.0,45.0
2020-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,45.0,2.0,180.0,180.0,16.1,21.0,51.0
2020-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,51.0,21.0,330.0,340.0,25.1,32.0,67.0
2020-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,67.0,30.0,180.0,170.0,13.0,16.1,69.0
2020-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,69.0,33.0,240.0,220.0,16.1,23.0,65.0
2020-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,65.0,34.0,330.0,340.0,29.1,36.0,74.0
2020-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,74.0,33.0,180.0,70.0,13.0,17.0,76.0
2020-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,76.0,34.0,180.0,170.0,14.1,17.0,78.0
2020-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,78.0,41.0,250.0,260.0,12.1,14.1,75.0
2020-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,75.0,40.0,320.0,320.0,18.1,25.9,75.0
2020-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,75.0,40.0,170.0,170.0,19.9,25.1,74.0
2020-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.97,0.0,74.0,49.0,230.0,230.0,25.1,33.1,74.0
2020-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.0,74.0,53.0,220.0,200.0,30.0,45.0,58.0
2020-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",19.69,0.0,58.0,42.0,220.0,230.0,45.0,63.1,44.0
2020-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.11,44.0,26.0,350.0,240.0,21.0,27.1,48.0
2020-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,48.0,19.0,360.0,10.0,18.1,23.0,50.0
2020-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,50.0,19.0,20.0,350.0,18.1,25.1,45.0
2020-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,45.0,21.0,200.0,200.0,19.9,29.1,60.0
2020-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,60.0,21.0,250.0,230.0,28.0,36.0,50.0
2020-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.67,0.0,50.0,28.0,310.0,310.0,40.0,55.0,59.0
2020-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,59.0,21.0,170.0,170.0,19.9,23.0,66.0
2020-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,66.0,33.0,160.0,160.0,21.9,28.0,74.0
2020-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,74.0,36.0,200.0,200.0,14.1,18.1,71.0
2020-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,71.0,49.0,230.0,240.0,23.0,32.0,67.0
2020-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,67.0,38.0,150.0,80.0,16.1,23.0,55.0
2020-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,55.0,33.0,170.0,180.0,21.9,29.1,50.0
2020-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,50.0,28.0,150.0,150.0,14.1,19.0,49.0
2020-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,49.0,19.0,170.0,180.0,21.0,28.0,65.0
2020-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,65.0,32.0,240.0,230.0,31.1,45.0,43.0
2020-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.31,43.0,20.0,350.0,360.0,21.0,28.0,50.0
2020-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,50.0,21.0,170.0,180.0,13.0,16.1,45.0
2020-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,45.0,26.0,360.0,360.0,17.0,21.9,44.0
2020-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,44.0,24.0,170.0,170.0,14.1,17.0,56.0
2020-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,56.0,23.0,170.0,120.0,8.9,10.1,37.0
2020-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,37.0,23.0,360.0,360.0,14.1,21.0,57.0
2020-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,57.0,21.0,170.0,230.0,13.0,16.1,38.0
2020-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,38.0,25.0,20.0,20.0,28.0,38.9,29.0
2020-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,29.0,15.0,350.0,10.0,23.0,28.0,46.0
2020-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,46.0,15.0,10.0,30.0,14.1,19.0,57.0
2020-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,57.0,23.0,340.0,340.0,10.1,12.1,50.0
2020-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,50.0,23.0,60.0,60.0,12.1,16.1,61.0
2020-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,61.0,25.0,230.0,70.0,14.1,16.1,59.0
2020-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,59.0,23.0,200.0,210.0,15.0,17.0,70.0
2020-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,70.0,26.0,220.0,220.0,13.0,16.1,68.0
2020-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,68.0,26.0,180.0,240.0,10.1,12.1,42.0
2020-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.05,42.0,26.0,90.0,360.0,12.1,14.1,26.0
2020-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.02,26.0,15.0,340.0,10.0,12.1,13.0,29.0
2020-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.04,29.0,9.0,340.0,350.0,21.0,25.9,33.0
2020-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,33.0,9.0,350.0,360.0,25.9,32.0,32.0
2020-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.06,32.0,11.0,350.0,340.0,13.0,16.1,30.0
2020-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.03,30.0,15.0,10.0,20.0,19.9,28.0,41.0
2020-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,41.0,13.0,330.0,340.0,29.1,35.1,50.0
2020-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,50.0,19.0,210.0,220.0,21.9,27.1,39.0
2020-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.03,39.0,17.0,220.0,330.0,18.1,23.9,45.0
2020-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,45.0,15.0,310.0,300.0,33.1,45.0,53.0
2020-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,53.0,20.0,310.0,300.0,25.1,35.1,56.0
2020-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,56.0,31.0,250.0,250.0,17.0,21.0,59.0
2020-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,59.0,28.0,310.0,310.0,38.9,52.1,29.0
2020-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,29.0,18.0,310.0,310.0,35.1,50.1,51.0
2020-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,51.0,18.0,290.0,290.0,17.0,23.0,58.0
2020-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,58.0,29.0,220.0,230.0,14.1,19.0,60.0
2020-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,60.0,29.0,200.0,270.0,16.1,19.9,44.0
2020-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,44.0,27.0,320.0,300.0,18.1,28.0,30.0
2020-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.09,30.0,25.0,350.0,340.0,8.9,12.1,34.0
2020-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,34.0,16.0,170.0,160.0,19.9,25.9,43.0
2020-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,43.0,14.0,230.0,200.0,13.0,18.1,45.0
2020-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,45.0,23.0,30.0,360.0,10.1,14.1,40.0
2021-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,40.0,22.0,200.0,200.0,12.1,16.1,51.0
2021-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,51.0,20.0,320.0,330.0,28.0,38.0,53.0
2021-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,53.0,24.0,300.0,290.0,29.1,42.9,54.0
2021-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,54.0,25.0,170.0,160.0,23.0,31.1,54.0
2021-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,54.0,25.0,360.0,360.0,25.9,35.1,44.0
2021-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,44.0,18.0,120.0,100.0,12.1,15.0,48.0
2021-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,48.0,23.0,360.0,360.0,13.0,15.0,43.0
2021-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,43.0,19.0,110.0,110.0,15.0,19.0,31.0
2021-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.05,31.0,21.0,350.0,340.0,12.1,16.1,34.0
2021-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.0,34.0,17.0,160.0,150.0,8.1,11.0,46.0
2021-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.0,46.0,15.0,130.0,140.0,12.1,14.1,53.0
2021-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,53.0,15.0,200.0,170.0,14.1,16.1,63.0
2021-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,63.0,35.0,320.0,340.0,36.0,53.0,44.0
2021-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.22,0.0,44.0,18.0,330.0,330.0,48.1,68.0,44.0
2021-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,44.0,13.0,150.0,140.0,14.1,18.1,47.0
2021-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,47.0,24.0,20.0,40.0,16.1,21.9,50.0
2021-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,50.0,24.0,290.0,290.0,16.1,21.9,42.0
2021-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,42.0,25.0,40.0,30.0,18.1,30.0,40.0
2021-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,40.0,22.0,160.0,170.0,15.0,21.0,59.0
2021-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,59.0,31.0,330.0,320.0,23.9,34.0,50.0
2021-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,50.0,26.0,100.0,90.0,15.0,19.0,52.0
2021-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,52.0,22.0,350.0,340.0,17.0,23.0,49.0
2021-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,49.0,20.0,350.0,40.0,18.1,23.9,39.0
2021-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,39.0,16.0,10.0,350.0,13.0,16.1,35.0
2021-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,35.0,21.0,360.0,360.0,14.1,18.1,24.0
2021-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.08,24.0,12.0,170.0,170.0,15.0,21.0,47.0
2021-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,47.0,5.0,200.0,200.0,21.0,28.0,56.0
2021-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,56.0,32.0,210.0,210.0,17.0,23.9,61.0
2021-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,61.0,35.0,240.0,240.0,30.0,40.0,52.0
2021-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,52.0,27.0,310.0,300.0,25.1,33.1,51.0
2021-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,51.0,20.0,150.0,200.0,12.1,15.0,56.0
2021-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,56.0,23.0,230.0,200.0,12.1,15.0,64.0
2021-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,64.0,29.0,180.0,190.0,13.0,15.0,65.0
2021-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.09,65.0,29.0,240.0,30.0,25.9,38.9,39.0
2021-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,39.0,15.0,320.0,310.0,23.9,31.1,41.0
2021-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,41.0,22.0,310.0,350.0,19.9,30.0,44.0
2021-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,44.0,28.0,300.0,300.0,28.0,42.9,54.0
2021-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.0,54.0,11.0,280.0,270.0,35.1,57.0,40.0
2021-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,40.0,9.0,10.0,360.0,15.0,21.0,34.0
2021-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,34.0,10.0,350.0,340.0,13.0,16.1,39.0
2021-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,39.0,14.0,360.0,350.0,15.0,18.1,32.0
2021-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,32.0,10.0,350.0,360.0,16.1,21.0,13.0
2021-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,13.0,2.0,350.0,360.0,15.0,19.0,6.0
2021-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,6.0,-5.0,350.0,360.0,16.1,19.0,3.0
2021-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.04,3.0,-8.0,40.0,20.0,10.1,16.1,36.0
2021-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,36.0,-10.0,340.0,360.0,16.1,19.0,43.0
2021-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,43.0,18.0,270.0,260.0,19.9,28.0,31.0
2021-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.12,31.0,15.0,90.0,80.0,13.0,19.0,34.0
2021-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.01,34.0,7.0,170.0,180.0,14.1,17.0,46.0
2021-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,46.0,13.0,300.0,310.0,31.1,46.1,55.0
2021-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.16,55.0,28.0,360.0,10.0,28.0,35.1,40.0
2021-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.01,40.0,16.0,300.0,300.0,23.0,31.1,59.0
2021-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,59.0,28.0,320.0,310.0,21.9,28.0,61.0
2021-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,61.0,26.0,310.0,310.0,25.1,32.0,40.0
2021-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.14,40.0,21.0,140.0,90.0,17.0,23.0,31.0
2021-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.13,31.0,14.0,20.0,10.0,17.0,21.9,45.0
2021-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,45.0,9.0,130.0,130.0,18.1,25.9,35.0
2021-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,35.0,18.0,320.0,320.0,19.9,27.1,35.0
2021-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,35.0,14.0,250.0,260.0,8.9,12.1,48.0
2021-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,48.0,17.0,170.0,170.0,13.0,17.0,61.0
2021-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,61.0,25.0,30.0,30.0,12.1,17.0,62.0
2021-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,62.0,26.0,160.0,170.0,17.0,23.0,43.0
2021-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.34,43.0,33.0,350.0,340.0,21.0,27.1,54.0
2021-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,54.0,27.0,170.0,170.0,16.1,19.9,64.0
2021-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,64.0,34.0,220.0,180.0,23.0,30.0,67.0
2021-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,67.0,42.0,170.0,180.0,23.0,31.1,68.0
2021-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,68.0,39.0,220.0,200.0,25.1,33.1,68.0
2021-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,68.0,41.0,20.0,10.0,21.0,30.0,50.0
2021-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,50.0,25.0,270.0,270.0,25.9,40.9,50.0
2021-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,50.0,21.0,170.0,160.0,21.9,29.1,42.0
2021-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,42.0,31.0,140.0,110.0,13.0,18.1,37.0
2021-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.31,37.0,28.0,340.0,330.0,17.0,21.0,30.0
2021-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",23.04,0.64,30.0,25.0,340.0,340.0,36.9,50.1,46.0
2021-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.23,46.0,14.0,210.0,150.0,14.1,18.1,39.0
2021-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,39.0,18.0,30.0,30.0,10.1,14.1,39.0
2021-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,39.0,23.0,350.0,360.0,17.0,23.9,48.0
2021-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,48.0,20.0,170.0,170.0,16.1,19.9,57.0
2021-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,57.0,25.0,180.0,170.0,16.1,19.9,66.0
2021-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.88,0.0,66.0,34.0,210.0,210.0,25.9,35.1,52.0
2021-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.34,52.0,30.0,220.0,230.0,23.9,33.1,38.0
2021-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.14,38.0,29.0,110.0,90.0,12.1,14.1,39.0
2021-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.02,39.0,26.0,350.0,350.0,23.9,29.1,40.0
2021-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.01,40.0,28.0,170.0,160.0,21.0,29.1,50.0
2021-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,50.0,28.0,220.0,220.0,19.9,23.0,47.0
2021-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,47.0,31.0,360.0,10.0,23.0,29.1,51.0
2021-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,51.0,28.0,40.0,50.0,17.0,25.1,65.0
2021-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,65.0,31.0,200.0,190.0,16.1,21.0,72.0
2021-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.0,0.0,72.0,32.0,230.0,230.0,30.0,47.0,37.0
2021-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.09,37.0,23.0,170.0,180.0,21.0,27.1,54.0
2021-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,54.0,21.0,200.0,180.0,17.0,23.0,70.0
2021-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,70.0,27.0,180.0,180.0,16.1,21.9,72.0
2021-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,72.0,35.0,350.0,10.0,17.0,25.1,76.0
2021-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,76.0,37.0,140.0,110.0,13.0,18.1,76.0
2021-04-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,76.0,39.0,350.0,340.0,30.0,38.9,78.0
2021-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,78.0,45.0,10.0,360.0,21.9,31.1,57.0
2021-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.41,57.0,32.0,20.0,20.0,35.1,47.0,60.0
