DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2021-03-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,0.0,52.0,27.0,48.0
2021-03-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,24.0,44.0
2021-03-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,34.0,38.0
2021-03-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.99,5.4,4.0,38.0,29.0,31.0
2021-03-14,USW00023062,"DENVER CENTRAL PARK, CO US",1.35,13.0,13.0,31.0,25.0,35.0
2021-03-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,9.0,35.0,15.0,38.0
2021-03-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,8.0,38.0,19.0,38.0
2021-03-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,7.0,38.0,26.0,49.0
2021-03-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,49.0,21.0,58.0
2021-03-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,58.0,25.0,70.0
2021-03-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,33.0,51.0
2021-03-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,0.0,0.0,51.0,31.0,41.0
2021-03-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.18,4.0,4.0,41.0,30.0,42.0
2021-03-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,42.0,28.0,42.0
2021-03-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,1.6,2.0,42.0,28.0,54.0
2021-03-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,28.0,49.0
2021-03-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,49.0,35.0,52.0
2021-03-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,31.0,66.0
2021-03-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,35.0,75.0
2021-03-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,32.0,40.0
2021-03-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,2.5,3.0,40.0,24.0,53.0
2021-03-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,24.0,70.0
2021-04-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,27.0,72.0
2021-04-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,42.0,73.0
2021-04-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,40.0,77.0
2021-04-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,38.0,79.0
2021-04-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,48.0,57.0
2021-04-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.23,0.0,0.0,57.0,36.0,62.0
2021-04-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,34.0,70.0
2021-04-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,43.0,59.0
2021-04-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,34.0,69.0
2021-04-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,28.0,54.0
2021-04-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,37.0,45.0
2021-04-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,29.0,47.0
2021-04-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,32.0,48.0
2021-04-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,29.0,40.0
2021-04-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.44,4.6,5.0,40.0,29.0,34.0
2021-04-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.39,0.4,1.0,34.0,27.0,45.0
2021-04-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,29.0,57.0
2021-04-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,30.0,43.0
2021-04-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.24,3.2,3.0,43.0,20.0,34.0
2021-04-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,34.0,16.0,35.0
2021-04-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,1.3,1.0,35.0,27.0,50.0
2021-04-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,50.0,26.0,57.0
2021-04-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,35.0,68.0
2021-04-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,31.0,78.0
2021-04-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,40.0,77.0
2021-04-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,49.0,57.0
2021-04-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.5,0.0,0.0,57.0,39.0,58.0
2021-04-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,0.0,0.0,58.0,36.0,68.0
2021-04-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,37.0,78.0
2021-04-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,47.0,84.0
2021-05-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,54.0,68.0
2021-05-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,0.0,0.0,68.0,47.0,47.0
2021-05-03,USW00023062,"DENVER CENTRAL PARK, CO US",1.29,0.0,0.0,47.0,37.0,58.0
2021-05-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,37.0,57.0
2021-05-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,57.0,44.0,72.0
2021-05-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,39.0,83.0
2021-05-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,44.0,73.0
2021-05-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,73.0,47.0,47.0
2021-05-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.17,0.0,0.0,47.0,37.0,46.0
2021-05-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.23,0.0,0.0,46.0,33.0,43.0
2021-05-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,43.0,33.0,63.0
2021-05-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,32.0,74.0
2021-05-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,74.0,39.0,68.0
2021-05-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,44.0,67.0
2021-05-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,48.0,57.0
2021-05-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,46.0,65.0
2021-05-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,47.0,60.0
2021-05-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,0.0,0.0,60.0,45.0,72.0
2021-05-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,42.0,83.0
2021-05-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,46.0,78.0
2021-05-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,53.0,65.0
2021-05-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,46.0,75.0
2021-05-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,0.0,0.0,75.0,48.0,72.0
2021-05-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,39.0,74.0
2021-05-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.37,0.0,0.0,74.0,46.0,76.0
2021-05-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,56.0,73.0
2021-05-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,51.0,82.0
2021-05-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,49.0,66.0
2021-05-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,49.0,59.0
2021-05-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.81,0.0,0.0,59.0,48.0,60.0
2021-05-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,47.0,71.0
2021-06-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,71.0,42.0,74.0
2021-06-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,47.0,81.0
2021-06-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,50.0,87.0
2021-06-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,54.0,92.0
2021-06-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,55.0,89.0
2021-06-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,60.0,93.0
2021-06-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,54.0,95.0
2021-06-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,56.0,91.0
2021-06-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,58.0,99.0
2021-06-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,62.0,79.0
2021-06-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,55.0,94.0
2021-06-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,51.0,95.0
2021-06-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,59.0,100.0
2021-06-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,100.0,63.0,102.0
2021-06-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,102.0,62.0,100.0
2021-06-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,100.0,65.0,101.0
2021-06-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,101.0,66.0,89.0
2021-06-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,60.0,88.0
2021-06-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.17,0.0,0.0,88.0,62.0,83.0
2021-06-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,83.0,57.0,74.0
2021-06-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,0.0,0.0,74.0,52.0,93.0
2021-06-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,54.0,99.0
2021-06-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,62.0,85.0
2021-06-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,85.0,64.0,82.0
2021-06-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.21,0.0,0.0,82.0,57.0,71.0
2021-06-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,0.0,0.0,71.0,55.0,73.0
2021-06-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,73.0,56.0,74.0
2021-06-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,51.0,81.0
2021-06-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,81.0,51.0,86.0
2021-06-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,55.0,82.0
2021-07-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,82.0,61.0,88.0
2021-07-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,56.0,93.0
2021-07-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,60.0,92.0
2021-07-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,60.0,92.0
2021-07-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,92.0,60.0,83.0
2021-07-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,83.0,63.0,91.0
2021-07-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,60.0,102.0
2021-07-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,102.0,71.0,99.0
2021-07-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,66.0,84.0
2021-07-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,65.0,88.0
2021-07-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,56.0,91.0
2021-07-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,58.0,87.0
2021-07-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,66.0,76.0
2021-07-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.41,0.0,0.0,76.0,59.0,87.0
2021-07-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,53.0,93.0
2021-07-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,57.0,95.0
2021-07-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,59.0,92.0
2021-07-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,61.0,94.0
2021-07-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,62.0,96.0
2021-07-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,63.0,92.0
2021-07-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,65.0,98.0
2021-07-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.35,0.0,0.0,98.0,66.0,94.0
2021-07-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,66.0,87.0
2021-07-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,63.0,93.0
2021-07-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,64.0,94.0
2021-07-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,60.0,96.0
2021-07-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,60.0,98.0
2021-07-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,67.0,95.0
2021-07-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,66.0,93.0
2021-07-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.49,0.0,0.0,93.0,63.0,75.0
2021-07-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,75.0,62.0,82.0
2021-08-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,61.0,89.0
2021-08-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,59.0,84.0
2021-08-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,84.0,63.0,83.0
2021-08-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,83.0,62.0,92.0
2021-08-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,56.0,95.0
2021-08-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,95.0,66.0,82.0
2021-08-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,58.0,93.0
2021-08-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,59.0,97.0
2021-08-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,96.0
2021-08-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,59.0,96.0
2021-08-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,61.0,86.0
2021-08-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,61.0,88.0
2021-08-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,61.0,95.0
2021-08-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,61.0,90.0
2021-08-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,62.0,93.0
2021-08-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,60.0,97.0
2021-08-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,95.0
2021-08-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,60.0,81.0
2021-08-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,81.0,62.0,79.0
2021-08-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,53.0,83.0
2021-08-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,83.0,58.0,92.0
2021-08-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,62.0,91.0
2021-08-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,61.0,93.0
2021-08-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,57.0,94.0
2021-08-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,56.0,86.0
2021-08-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,61.0,93.0
2021-08-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,56.0,92.0
2021-08-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,56.0,83.0
2021-08-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,59.0,93.0
2021-08-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,54.0,95.0
2021-08-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,56.0,85.0
2021-09-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,85.0,57.0,84.0
2021-09-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,58.0,83.0
2021-09-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,60.0,86.0
2021-09-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,53.0,87.0
2021-09-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,54.0,95.0
2021-09-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,54.0,85.0
2021-09-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,54.0,87.0
2021-09-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,50.0,95.0
2021-09-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,50.0,98.0
2021-09-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,54.0,96.0
2021-09-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,96.0,59.0,85.0
2021-09-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,56.0,86.0
2021-09-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,86.0,58.0,78.0
2021-09-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,54.0,90.0
2021-09-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,49.0,94.0
2021-09-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,55.0,72.0
2021-09-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,47.0,93.0
2021-09-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,43.0,85.0
2021-09-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,57.0,67.0
2021-09-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,67.0,47.0,65.0
2021-09-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,65.0,39.0,80.0
2021-09-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,39.0,82.0
2021-09-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,48.0,73.0
2021-09-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,44.0,87.0
2021-09-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,44.0,89.0
2021-09-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,54.0,90.0
2021-09-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,51.0,83.0
2021-09-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,56.0,70.0
2021-09-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,0.0,0.0,70.0,45.0,56.0
2021-09-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,56.0,44.0,68.0
2021-10-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,68.0,45.0,71.0
2021-10-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,43.0,79.0
2021-10-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,45.0,82.0
2021-10-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,47.0,84.0
2021-10-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,45.0,82.0
2021-10-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,46.0,78.0
2021-10-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,47.0,79.0
2021-10-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,45.0,74.0
2021-10-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,47.0,68.0
2021-10-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,39.0,69.0
2021-10-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,40.0,54.0
2021-10-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,54.0,35.0,60.0
2021-10-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,33.0,51.0
2021-10-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,34.0,55.0
2021-10-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,28.0,72.0
2021-10-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,28.0,77.0
2021-10-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,33.0,77.0
2021-10-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,43.0,59.0
2021-10-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,37.0,62.0
2021-10-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,28.0,67.0
2021-10-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,35.0,74.0
2021-10-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,35.0,71.0
2021-10-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,37.0,66.0
2021-10-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,37.0,79.0
2021-10-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,34.0,75.0
2021-10-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,75.0,37.0,57.0
2021-10-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,57.0,30.0,59.0
2021-10-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,31.0,75.0
2021-10-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,36.0,71.0
2021-10-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,41.0,45.0
2021-10-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,33.0,39.0
2021-11-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,39.0,33.0,42.0
2021-11-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,42.0,35.0,59.0
2021-11-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,33.0,70.0
2021-11-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,32.0,76.0
2021-11-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,41.0,80.0
2021-11-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,33.0,78.0
2021-11-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,34.0,49.0
2021-11-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,32.0,55.0
2021-11-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,28.0,58.0
2021-11-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,35.0,56.0
2021-11-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,33.0,56.0
2021-11-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,26.0,67.0
2021-11-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,39.0,67.0
