,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
5784,2021-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,4.0,-5.0,24.0
5785,2021-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,24.0,-3.0,48.0
5786,2021-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,14.0,33.0
5787,2021-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,2.5,2.0,33.0,11.0,38.0
5788,2021-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,38.0,13.0,52.0
5789,2021-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,18.0,59.0
5790,2021-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,1.5,1.0,59.0,22.0,43.0
5791,2021-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,22.0,62.0
5792,2021-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,67.0
5793,2021-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,21.0,45.0
5794,2021-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.33,8.0,8.0,45.0,16.0,35.0
5795,2021-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,35.0,12.0,48.0
5796,2021-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,48.0,12.0,39.0
5797,2021-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,39.0,19.0,41.0
5798,2021-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,41.0,18.0,55.0
5799,2021-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,23.0,66.0
5800,2021-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,24.0,66.0
5801,2021-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,46.0
5802,2021-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,46.0,30.0,60.0
5803,2021-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,70.0
5804,2021-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,32.0,72.0
5805,2021-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,37.0,68.0
5806,2021-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,34.0,69.0
5807,2021-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,69.0,34.0,62.0
5808,2021-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,28.0,48.0
5809,2021-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,44.0
5810,2021-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,35.0,38.0
5811,2021-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.74,6.4,6.0,38.0,32.0,32.0
5812,2021-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.08,12.2,18.0,32.0,20.0,47.0
5813,2021-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,10.0,47.0,22.0,45.0
5814,2021-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,8.0,45.0,22.0,44.0
5815,2021-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,44.0,24.0,54.0
5816,2021-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,54.0,24.0,64.0
5817,2021-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,32.0,74.0
5818,2021-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,41.0,52.0
5819,2021-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.43,4.1,4.0,52.0,31.0,44.0
5820,2021-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,28.0,43.0
5821,2021-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.8,1.0,43.0,29.0,43.0
5822,2021-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,28.0,54.0
5823,2021-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,28.0,55.0
5824,2021-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,33.0,56.0
5825,2021-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,35.0,69.0
5826,2021-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,32.0,78.0
5827,2021-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,2.9,3.0,78.0,24.0,78.0
5828,2021-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,24.0,58.0
5829,2021-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,75.0
5830,2021-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,33.0,76.0
5831,2021-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,79.0
5832,2021-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,42.0,81.0
5833,2021-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,42.0,82.0
5834,2021-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,45.0,59.0
5835,2021-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,59.0,36.0,64.0
5836,2021-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,37.0,72.0
5837,2021-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,35.0,52.0
5838,2021-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,29.0,71.0
5839,2021-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,30.0,56.0
5840,2021-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,44.0
5841,2021-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,32.0,47.0
5842,2021-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,31.0,49.0
5843,2021-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,30.0,40.0
5844,2021-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.81,4.0,4.0,40.0,26.0,43.0
5845,2021-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,43.0,26.0,47.0
5846,2021-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,28.0,60.0
5847,2021-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,33.0,39.0
5848,2021-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,3.2,3.0,39.0,17.0,39.0
5849,2021-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,17.0,36.0
5850,2021-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,1.0,1.0,36.0,29.0,52.0
5851,2021-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,31.0,62.0
5852,2021-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,69.0
5853,2021-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,34.0,82.0
5854,2021-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,44.0,83.0
5855,2021-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,49.0,65.0
5856,2021-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.75,0.0,0.0,65.0,36.0,61.0
5857,2021-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,38.0,79.0
5858,2021-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,45.0,82.0
5859,2021-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,50.0,88.0
5860,2021-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,58.0,72.0
5861,2021-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.23,0.0,0.0,72.0,38.0,42.0
5862,2021-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.55,0.0,0.0,42.0,36.0,63.0
5863,2021-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,63.0,38.0,60.0
5864,2021-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,60.0,42.0,75.0
5865,2021-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,87.0
5866,2021-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,48.0,82.0
5867,2021-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,82.0,38.0,50.0
5868,2021-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,50.0,38.0,46.0
5869,2021-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.24,0.0,0.0,46.0,33.0,49.0
5870,2021-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,49.0,34.0,65.0
5871,2021-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,41.0,79.0
5872,2021-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,46.0,72.0
5873,2021-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,49.0,69.0
5874,2021-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,50.0,59.0
5875,2021-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,50.0,69.0
5876,2021-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.29,0.0,0.0,69.0,46.0,60.0
5877,2021-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,0.0,0.0,60.0,43.0,76.0
5878,2021-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,49.0,87.0
5879,2021-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,56.0,80.0
5880,2021-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,50.0,66.0
5881,2021-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.34,0.0,0.0,66.0,51.0,77.0
5882,2021-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,77.0,46.0,76.0
5883,2021-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,46.0,80.0
5884,2021-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,51.0,80.0
5885,2021-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,52.0,78.0
5886,2021-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,49.0,87.0
5887,2021-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,50.0,76.0
5888,2021-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,76.0,55.0,58.0
5889,2021-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.9,0.0,0.0,58.0,49.0,58.0
5890,2021-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,58.0,43.0,73.0
5891,2021-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,73.0,45.0,79.0
5892,2021-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,54.0,87.0
5893,2021-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,92.0
5894,2021-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,97.0
5895,2021-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,58.0,96.0
5896,2021-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,58.0,97.0
5897,2021-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,98.0
5898,2021-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,59.0,94.0
5899,2021-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,66.0,100.0
5900,2021-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,81.0
5901,2021-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,54.0,93.0
5902,2021-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,98.0
5903,2021-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,63.0,100.0
5904,2021-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,104.0
5905,2021-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,104.0,68.0,102.0
5906,2021-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,71.0,104.0
5907,2021-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,104.0,67.0,92.0
5908,2021-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,67.0,89.0
5909,2021-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,89.0,63.0,86.0
5910,2021-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,0.0,0.0,86.0,52.0,75.0
5911,2021-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,52.0,96.0
5912,2021-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,100.0
5913,2021-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,100.0,67.0,90.0
5914,2021-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,66.0,85.0
5915,2021-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.63,0.0,0.0,85.0,58.0,71.0
5916,2021-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,71.0,56.0,78.0
5917,2021-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.24,0.0,0.0,78.0,52.0,76.0
5918,2021-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,52.0,80.0
5919,2021-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.0,0.0,80.0,53.0,76.0
5920,2021-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,76.0,50.0,87.0
5921,2021-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,87.0,56.0,88.0
5922,2021-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,60.0,99.0
5923,2021-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,99.0,62.0,96.0
5924,2021-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,96.0
5925,2021-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,66.0,88.0
5926,2021-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,0.0,0.0,88.0,63.0,92.0
5927,2021-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,100.0
5928,2021-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,97.0
5929,2021-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,87.0
5930,2021-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,60.0,90.0
5931,2021-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,60.0,93.0
5932,2021-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,63.0,88.0
5933,2021-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,85.0
5934,2021-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,85.0,56.0,89.0
5935,2021-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,61.0,96.0
5936,2021-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,60.0,97.0
5937,2021-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,61.0,97.0
5938,2021-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,62.0,98.0
5939,2021-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,98.0
5940,2021-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,98.0
5941,2021-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,98.0,66.0,100.0
5942,2021-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,97.0
5943,2021-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,89.0
5944,2021-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,65.0,98.0
5945,2021-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,97.0
5946,2021-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,65.0,98.0
5947,2021-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,65.0,100.0
5948,2021-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,96.0
5949,2021-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,70.0,77.0
5950,2021-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,64.0,78.0
5951,2021-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.02,0.0,0.0,78.0,64.0,90.0
5952,2021-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,64.0,90.0
5953,2021-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,69.0,86.0
5954,2021-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,86.0,62.0,86.0
5955,2021-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,60.0,95.0
5956,2021-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,94.0
5957,2021-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,61.0,83.0
5958,2021-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,59.0,93.0
5959,2021-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,99.0
5960,2021-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,98.0
5961,2021-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,63.0,97.0
5962,2021-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,90.0
5963,2021-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,90.0
5964,2021-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,95.0
5965,2021-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,95.0,63.0,95.0
5966,2021-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,94.0
5967,2021-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,62.0,100.0
5968,2021-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,98.0
5969,2021-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,65.0,88.0
5970,2021-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,88.0,53.0,84.0
5971,2021-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,55.0,83.0
5972,2021-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,83.0,58.0,94.0
5973,2021-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,59.0,96.0
5974,2021-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,97.0
5975,2021-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,61.0,90.0
5976,2021-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,63.0,85.0
5977,2021-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,61.0,96.0
5978,2021-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,93.0
5979,2021-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,63.0,82.0
5980,2021-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,58.0,97.0
5981,2021-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,58.0,98.0
5982,2021-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,61.0,88.0
5983,2021-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,60.0,89.0
5984,2021-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,85.0
5985,2021-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,88.0
5986,2021-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,90.0
5987,2021-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,54.0,99.0
5988,2021-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,55.0,89.0
5989,2021-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,55.0,90.0
5990,2021-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,52.0,99.0
5991,2021-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,55.0,101.0
5992,2021-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,57.0,97.0
5993,2021-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,88.0
5994,2021-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,59.0,84.0
5995,2021-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,84.0,56.0,82.0
5996,2021-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,51.0,92.0
5997,2021-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,51.0,97.0
5998,2021-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,47.0,74.0
5999,2021-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,47.0,94.0
6000,2021-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,49.0,89.0
6001,2021-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,53.0,72.0
6002,2021-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,72.0,43.0,69.0
6003,2021-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,42.0,82.0
6004,2021-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,42.0,84.0
6005,2021-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,74.0
6006,2021-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,45.0,89.0
6007,2021-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,45.0,91.0
6008,2021-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,52.0,93.0
6009,2021-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,54.0,85.0
6010,2021-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,54.0,74.0
6011,2021-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.41,0.0,0.0,74.0,44.0,58.0
