,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
6877,2024-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,26.0,57.0
6878,2024-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,27.0,56.0
6879,2024-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,27.0,48.0
6880,2024-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,48.0,25.0,33.0
6881,2024-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,1.8,2.0,33.0,15.0,40.0
6882,2024-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,16.0,54.0
6883,2024-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,19.0,64.0
6884,2024-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,69.0
6885,2024-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,32.0,58.0
6886,2024-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,30.0,45.0
6887,2024-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,26.0,55.0
6888,2024-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,24.0,66.0
6889,2024-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,26.0,67.0
6890,2024-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,26.0,64.0
6891,2024-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,39.0,41.0
6892,2024-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,1.0,1.0,41.0,16.0,59.0
6893,2024-02-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,20.0,65.0
6894,2024-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,26.0,67.0
6895,2024-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,36.0,70.0
6896,2024-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,70.0,34.0,56.0
6897,2024-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,26.0,52.0
6898,2024-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,27.0,49.0
6899,2024-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,27.0,63.0
6900,2024-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,44.0
6901,2024-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,44.0,24.0,33.0
6902,2024-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,33.0,21.0,56.0
6903,2024-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,25.0,70.0
6904,2024-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,28.0,64.0
6905,2024-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,36.0,63.0
6906,2024-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,63.0,35.0,53.0
6907,2024-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.57,4.9,5.0,53.0,31.0,35.0
6908,2024-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.61,4.1,7.0,35.0,30.0,47.0
6909,2024-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,47.0,28.0,52.0
6910,2024-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,28.0,50.0
6911,2024-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,60.0
6912,2024-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,31.0,66.0
6913,2024-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,33.0,63.0
6914,2024-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,34.0,69.0
6915,2024-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,34.0,66.0
6916,2024-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,34.0,64.0
6917,2024-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,34.0,61.0
6918,2024-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,4.8,4.0,61.0,19.0,32.0
6919,2024-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,32.0,19.0,44.0
6920,2024-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,19.0,55.0
6921,2024-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,29.0,68.0
6922,2024-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,56.0
6923,2024-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,35.0,63.0
6924,2024-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,35.0,58.0
6925,2024-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,36.0,50.0
6926,2024-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,50.0,30.0,61.0
6927,2024-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,32.0,75.0
6928,2024-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,39.0,78.0
6929,2024-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,39.0,77.0
6930,2024-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,47.0,49.0
6931,2024-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,38.0,58.0
6932,2024-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,59.0
6933,2024-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,32.0,64.0
6934,2024-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,34.0,62.0
6935,2024-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,40.0,64.0
6936,2024-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,40.0,78.0
6937,2024-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,45.0,79.0
6938,2024-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,47.0,83.0
6939,2024-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,48.0,78.0
6940,2024-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,78.0,43.0,68.0
6941,2024-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,45.0,76.0
6942,2024-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,76.0,31.0,39.0
6943,2024-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,39.0,32.0,42.0
6944,2024-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.42,4.1,4.0,42.0,30.0,40.0
6945,2024-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,40.0,31.0,68.0
6946,2024-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,33.0,78.0
6947,2024-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,44.0,64.0
6948,2024-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,43.0,82.0
6949,2024-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,74.0
6950,2024-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,74.0,48.0,73.0
6951,2024-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.74,0.0,0.0,73.0,39.0,45.0
6952,2024-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.91,1.6,0.0,45.0,32.0,65.0
6953,2024-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,39.0,73.0
6954,2024-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,44.0,77.0
6955,2024-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,48.0,74.0
6956,2024-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,40.0,63.0
6957,2024-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,40.0,77.0
6958,2024-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,39.0,69.0
6959,2024-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,40.0,80.0
6960,2024-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,47.0,68.0
6961,2024-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,44.0,58.0
6962,2024-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,40.0,59.0
6963,2024-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,40.0,55.0
6964,2024-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,45.0,57.0
6965,2024-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,41.0,67.0
6966,2024-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,67.0,43.0,63.0
6967,2024-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.64,0.0,0.0,63.0,43.0,75.0
6968,2024-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,43.0,79.0
6969,2024-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,51.0,72.0
6970,2024-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,72.0,49.0,79.0
6971,2024-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,50.0,84.0
6972,2024-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,52.0,75.0
6973,2024-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,57.0,84.0
6974,2024-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,70.0
6975,2024-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,70.0,46.0,64.0
6976,2024-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,64.0,39.0,74.0
6977,2024-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,40.0,83.0
6978,2024-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,44.0,75.0
6979,2024-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,76.0
6980,2024-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,76.0,50.0,74.0
6981,2024-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,45.0,80.0
6982,2024-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,51.0,83.0
6983,2024-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,53.0,84.0
6984,2024-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,84.0,54.0,78.0
6985,2024-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,78.0,53.0,75.0
6986,2024-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,53.0,87.0
6987,2024-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,52.0,88.0
6988,2024-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,57.0,89.0
6989,2024-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,82.0
6990,2024-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,58.0,93.0
6991,2024-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,59.0,91.0
6992,2024-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,91.0,64.0,93.0
6993,2024-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,90.0
6994,2024-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,58.0,85.0
6995,2024-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,85.0
6996,2024-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,89.0
6997,2024-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,94.0
6998,2024-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,94.0,65.0,98.0
6999,2024-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,86.0
7000,2024-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,58.0,96.0
7001,2024-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,91.0
7002,2024-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,59.0,97.0
7003,2024-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,58.0,74.0
7004,2024-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,57.0,77.0
7005,2024-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,77.0,57.0,95.0
7006,2024-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,95.0,60.0,84.0
7007,2024-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,59.0,96.0
7008,2024-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,60.0,96.0
7009,2024-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,96.0
7010,2024-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,67.0,99.0
7011,2024-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,96.0
7012,2024-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,96.0,65.0,95.0
7013,2024-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,66.0,93.0
7014,2024-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,86.0
7015,2024-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,86.0,66.0,92.0
7016,2024-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,66.0,89.0
7017,2024-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,89.0,65.0,90.0
7018,2024-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,90.0,60.0,92.0
7019,2024-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,85.0
7020,2024-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,83.0
7021,2024-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,61.0,92.0
7022,2024-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,59.0,80.0
7023,2024-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,58.0,85.0
7024,2024-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,88.0
7025,2024-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,60.0,92.0
7026,2024-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,61.0,99.0
7027,2024-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,100.0
7028,2024-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,100.0
7029,2024-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,69.0,100.0
7030,2024-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,70.0,99.0
7031,2024-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,88.0
7032,2024-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,88.0,62.0,87.0
7033,2024-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,61.0,89.0
7034,2024-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,61.0,90.0
7035,2024-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,90.0,58.0,89.0
7036,2024-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.94,0.0,0.0,89.0,59.0,82.0
7037,2024-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,56.0,84.0
7038,2024-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,58.0,92.0
7039,2024-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,95.0
7040,2024-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,98.0
7041,2024-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,68.0,92.0
7042,2024-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,61.0,95.0
7043,2024-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,95.0,61.0,98.0
7044,2024-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,62.0,99.0
7045,2024-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,98.0
7046,2024-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,63.0,95.0
7047,2024-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,65.0,99.0
7048,2024-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,100.0
7049,2024-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,67.0,98.0
7050,2024-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,67.0,100.0
7051,2024-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,100.0,69.0,92.0
7052,2024-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,92.0,65.0,96.0
7053,2024-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,96.0,65.0,91.0
7054,2024-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,77.0
7055,2024-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,77.0,58.0,67.0
7056,2024-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,57.0,87.0
7057,2024-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,87.0,57.0,84.0
7058,2024-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,84.0,60.0,87.0
7059,2024-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,87.0,62.0,86.0
7060,2024-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,86.0,60.0,94.0
7061,2024-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,89.0
7062,2024-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,95.0
7063,2024-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,97.0
7064,2024-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,65.0,97.0
7065,2024-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,97.0,66.0,89.0
7066,2024-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,95.0
7067,2024-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,64.0,95.0
7068,2024-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,70.0,87.0
7069,2024-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,61.0,88.0
7070,2024-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,62.0,90.0
7071,2024-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,90.0,63.0,92.0
7072,2024-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,61.0,88.0
7073,2024-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,58.0,89.0
7074,2024-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,93.0
7075,2024-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,86.0
7076,2024-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,58.0,91.0
7077,2024-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,92.0
7078,2024-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,90.0
7079,2024-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,58.0,92.0
7080,2024-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,93.0
7081,2024-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,62.0,83.0
7082,2024-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.54,0.0,0.0,83.0,55.0,84.0
7083,2024-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,55.0,88.0
7084,2024-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,89.0
7085,2024-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,91.0
7086,2024-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,57.0,92.0
7087,2024-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,57.0,93.0
7088,2024-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,57.0,87.0
7089,2024-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,58.0,91.0
7090,2024-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,53.0,84.0
7091,2024-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,54.0,90.0
7092,2024-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,55.0,92.0
7093,2024-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,85.0
7094,2024-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,58.0,82.0
7095,2024-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,52.0,85.0
7096,2024-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,48.0,87.0
7097,2024-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,48.0,88.0
7098,2024-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,70.0
7099,2024-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.63,0.0,0.0,70.0,46.0,66.0
7100,2024-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,66.0,45.0,83.0
7101,2024-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,46.0,78.0
7102,2024-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,88.0
7103,2024-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,92.0
7104,2024-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,87.0
