,DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
6835,2023-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.04,79.0,47.0,120.0,120.0,23.9,35.1,79.0
6836,2023-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,79.0,50.0,330.0,330.0,16.1,21.0,83.0
6837,2023-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,83.0,47.0,200.0,190.0,23.9,32.0,76.0
6838,2023-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,76.0,45.0,210.0,210.0,23.0,29.1,77.0
6839,2023-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,77.0,43.0,180.0,200.0,12.1,16.1,81.0
6840,2023-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,81.0,45.0,10.0,330.0,12.1,19.9,82.0
6841,2023-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,82.0,46.0,160.0,150.0,14.1,19.9,85.0
6842,2023-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,85.0,48.0,200.0,210.0,25.1,34.0,87.0
6843,2023-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,87.0,51.0,170.0,150.0,18.1,25.9,82.0
6844,2023-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,82.0,48.0,110.0,100.0,23.9,35.1,87.0
6845,2023-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,87.0,48.0,210.0,200.0,35.1,48.1,83.0
6846,2023-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.09,0.0,83.0,56.0,170.0,180.0,25.1,38.0,81.0
6847,2023-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.04,81.0,50.0,220.0,170.0,31.1,44.1,67.0
6848,2023-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,67.0,42.0,10.0,10.0,15.0,19.0,69.0
6849,2023-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,69.0,46.0,320.0,190.0,17.0,23.0,69.0
6850,2023-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,69.0,42.0,80.0,110.0,14.1,25.1,52.0
6851,2023-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,52.0,41.0,340.0,180.0,14.1,19.0,71.0
6852,2023-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,71.0,36.0,200.0,190.0,13.0,18.1,76.0
6853,2023-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,76.0,41.0,10.0,20.0,12.1,16.1,78.0
6854,2023-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,78.0,41.0,180.0,180.0,15.0,23.0,77.0
6855,2023-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,77.0,44.0,240.0,240.0,14.1,17.0,73.0
6856,2023-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.05,73.0,43.0,340.0,310.0,21.9,32.0,60.0
6857,2023-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.03,60.0,39.0,20.0,20.0,30.0,42.9,54.0
6858,2023-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,54.0,33.0,360.0,20.0,21.9,29.1,53.0
6859,2023-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,53.0,29.0,140.0,140.0,13.0,18.1,63.0
6860,2023-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,63.0,32.0,20.0,360.0,13.0,17.0,74.0
6861,2023-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,74.0,38.0,160.0,140.0,13.0,17.0,82.0
6862,2023-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,82.0,44.0,360.0,350.0,21.0,28.0,69.0
6863,2023-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,69.0,39.0,40.0,40.0,21.0,31.1,79.0
6864,2023-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,79.0,45.0,360.0,360.0,13.0,16.1,84.0
6865,2023-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,84.0,45.0,160.0,230.0,12.1,16.1,80.0
6866,2023-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,80.0,41.0,170.0,170.0,15.0,21.0,75.0
6867,2023-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,75.0,41.0,160.0,170.0,17.0,23.9,81.0
6868,2023-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,81.0,42.0,210.0,180.0,17.0,29.1,80.0
6869,2023-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,80.0,41.0,20.0,10.0,19.9,27.1,72.0
6870,2023-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,72.0,40.0,60.0,30.0,15.0,23.0,58.0
6871,2023-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,58.0,34.0,40.0,20.0,18.1,29.1,45.0
6872,2023-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,45.0,29.0,350.0,330.0,15.0,21.0,32.0
6873,2023-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.29,32.0,21.0,340.0,320.0,16.1,19.0,24.0
6874,2023-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.06,24.0,13.0,40.0,40.0,14.1,19.9,47.0
6875,2023-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,47.0,9.0,180.0,10.0,15.0,18.1,51.0
6876,2023-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,51.0,19.0,180.0,180.0,12.1,13.0,60.0
6877,2023-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,60.0,30.0,250.0,250.0,12.1,16.1,67.0
6878,2023-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,67.0,31.0,250.0,240.0,16.1,19.9,69.0
6879,2023-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,69.0,43.0,250.0,250.0,18.1,27.1,66.0
6880,2023-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,66.0,35.0,160.0,170.0,14.1,18.1,75.0
6881,2023-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,75.0,45.0,160.0,230.0,14.1,18.1,71.0
6882,2023-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,71.0,40.0,170.0,180.0,19.9,27.1,76.0
6883,2023-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,76.0,42.0,230.0,50.0,25.1,36.9,43.0
6884,2023-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.03,43.0,34.0,20.0,40.0,17.0,25.9,47.0
6885,2023-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,47.0,27.0,190.0,200.0,13.0,17.0,52.0
6886,2023-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,52.0,25.0,170.0,160.0,10.1,14.1,60.0
6887,2023-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,60.0,25.0,240.0,200.0,13.0,17.0,65.0
6888,2023-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,65.0,31.0,180.0,180.0,23.0,33.1,68.0
6889,2023-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,68.0,38.0,170.0,170.0,25.1,34.0,69.0
6890,2023-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,69.0,35.0,230.0,250.0,15.0,21.0,68.0
6891,2023-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,68.0,31.0,200.0,180.0,16.1,21.0,69.0
6892,2023-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,69.0,37.0,340.0,160.0,17.0,21.0,65.0
6893,2023-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,65.0,33.0,200.0,200.0,13.0,14.1,61.0
6894,2023-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,61.0,29.0,30.0,40.0,10.1,15.0,55.0
6895,2023-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,55.0,30.0,340.0,340.0,21.9,30.0,42.0
6896,2023-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.66,0.04,42.0,36.0,360.0,360.0,32.0,40.0,54.0
6897,2023-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,54.0,24.0,340.0,20.0,12.1,17.0,70.0
6898,2023-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,70.0,33.0,220.0,220.0,16.1,23.9,44.0
6899,2023-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.01,44.0,23.0,100.0,80.0,17.0,23.0,23.0
6900,2023-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.01,23.0,17.0,110.0,110.0,13.0,17.0,21.0
6901,2023-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.02,21.0,13.0,350.0,350.0,13.0,15.0,41.0
6902,2023-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,41.0,12.0,100.0,120.0,13.0,18.1,44.0
6903,2023-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,44.0,15.0,180.0,100.0,12.1,13.0,59.0
6904,2023-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,59.0,25.0,230.0,230.0,15.0,19.9,60.0
6905,2023-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,60.0,25.0,250.0,240.0,14.1,19.0,42.0
6906,2023-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,42.0,20.0,160.0,160.0,14.1,17.0,43.0
6907,2023-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,43.0,19.0,190.0,190.0,12.1,19.0,40.0
6908,2023-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,40.0,22.0,280.0,320.0,25.9,36.9,39.0
6909,2023-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.04,39.0,28.0,240.0,240.0,25.9,35.1,58.0
6910,2023-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,58.0,28.0,330.0,320.0,30.0,42.9,65.0
6911,2023-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,65.0,30.0,240.0,230.0,15.0,21.0,70.0
6912,2023-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,70.0,32.0,200.0,190.0,12.1,14.1,63.0
6913,2023-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,63.0,35.0,270.0,270.0,25.9,40.0,40.0
6914,2023-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.03,40.0,25.0,160.0,350.0,23.0,30.0,34.0
6915,2023-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.04,34.0,18.0,360.0,350.0,15.0,19.0,52.0
6916,2023-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,52.0,16.0,340.0,330.0,21.0,32.0,53.0
6917,2023-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,53.0,28.0,10.0,20.0,16.1,21.9,35.0
6918,2023-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,35.0,26.0,360.0,360.0,13.0,15.0,39.0
6919,2023-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.46,0.06,39.0,27.0,160.0,160.0,12.1,15.0,37.0
6920,2023-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,37.0,22.0,170.0,340.0,10.1,14.1,49.0
6921,2023-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,49.0,25.0,20.0,10.0,14.1,19.0,63.0
6922,2023-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,63.0,24.0,210.0,10.0,15.0,18.1,61.0
6923,2023-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,61.0,26.0,90.0,90.0,13.0,19.9,58.0
6924,2023-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,58.0,21.0,220.0,230.0,13.0,15.0,65.0
6925,2023-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,65.0,36.0,240.0,240.0,16.1,19.9,57.0
6926,2023-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,57.0,37.0,360.0,360.0,13.0,15.0,58.0
6927,2023-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,58.0,33.0,10.0,30.0,13.0,17.0,58.0
6928,2023-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,58.0,30.0,180.0,180.0,14.1,18.1,51.0
6929,2023-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,51.0,31.0,20.0,10.0,21.0,29.1,31.0
6930,2023-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.07,31.0,19.0,10.0,10.0,21.0,29.1,26.0
6931,2023-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,26.0,4.0,360.0,20.0,16.1,21.0,37.0
6932,2023-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.19,37.0,18.0,310.0,330.0,16.1,21.0,43.0
6933,2023-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,43.0,18.0,10.0,10.0,15.0,23.0,42.0
6934,2023-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,42.0,16.0,130.0,150.0,12.1,14.1,49.0
6935,2023-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,49.0,18.0,160.0,150.0,13.0,15.0,54.0
6936,2023-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,54.0,20.0,160.0,150.0,16.1,23.9,43.0
6937,2023-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,43.0,23.0,160.0,260.0,8.1,11.0,51.0
6938,2024-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,51.0,22.0,340.0,340.0,12.1,13.0,47.0
6939,2024-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,47.0,23.0,140.0,140.0,12.1,16.1,43.0
6940,2024-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,43.0,22.0,140.0,130.0,16.1,21.9,36.0
6941,2024-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.0,36.0,25.0,360.0,360.0,12.1,14.1,40.0
6942,2024-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,40.0,20.0,10.0,10.0,21.9,29.1,39.0
6943,2024-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,39.0,15.0,330.0,320.0,16.1,30.0,35.0
6944,2024-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,35.0,20.0,220.0,220.0,18.1,25.9,26.0
6945,2024-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.01,26.0,5.0,360.0,360.0,30.0,38.0,45.0
6946,2024-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,45.0,5.0,230.0,330.0,19.9,25.9,40.0
6947,2024-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,40.0,22.0,330.0,280.0,32.0,49.0,32.0
6948,2024-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,32.0,3.0,20.0,10.0,21.9,29.1,34.0
6949,2024-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,34.0,0.0,360.0,310.0,31.1,42.1,3.0
6950,2024-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,3.0,-10.0,350.0,340.0,14.1,16.1,10.0
6951,2024-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,10.0,-8.0,330.0,360.0,10.1,13.0,7.0
6952,2024-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,7.0,-12.0,360.0,350.0,21.9,30.0,40.0
6953,2024-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,40.0,-9.0,300.0,290.0,15.0,19.9,49.0
6954,2024-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,49.0,19.0,320.0,310.0,16.1,21.9,49.0
6955,2024-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,49.0,12.0,360.0,350.0,32.0,47.0,31.0
6956,2024-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,31.0,12.0,170.0,170.0,12.1,15.0,49.0
6957,2024-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,49.0,20.0,360.0,350.0,12.1,14.1,52.0
6958,2024-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,52.0,29.0,240.0,250.0,18.1,23.0,52.0
6959,2024-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,52.0,30.0,240.0,220.0,10.1,16.1,52.0
6960,2024-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,52.0,27.0,110.0,130.0,13.0,18.1,50.0
6961,2024-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.68,0.0,50.0,26.0,220.0,350.0,8.1,11.0,49.0
6962,2024-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.01,49.0,24.0,240.0,270.0,13.0,17.0,39.0
6963,2024-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.13,39.0,28.0,300.0,280.0,10.1,15.0,46.0
6964,2024-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,46.0,22.0,170.0,170.0,12.1,15.0,60.0
6965,2024-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,60.0,26.0,160.0,140.0,12.1,15.0,58.0
6966,2024-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,58.0,31.0,250.0,60.0,10.1,13.0,61.0
6967,2024-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,61.0,28.0,170.0,150.0,12.1,14.1,61.0
6968,2024-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,61.0,27.0,200.0,200.0,12.1,17.0,61.0
6969,2024-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,61.0,30.0,160.0,150.0,15.0,19.9,54.0
6970,2024-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.12,54.0,29.0,170.0,170.0,19.9,23.9,36.0
6971,2024-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.83,36.0,32.0,340.0,340.0,14.1,18.1,39.0
6972,2024-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,39.0,21.0,170.0,160.0,14.1,17.0,50.0
6973,2024-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,50.0,19.0,170.0,150.0,13.0,18.1,59.0
6974,2024-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,59.0,26.0,210.0,210.0,19.9,30.0,55.0
6975,2024-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,55.0,36.0,210.0,200.0,25.9,35.1,50.0
6976,2024-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,50.0,29.0,310.0,310.0,23.0,30.0,42.0
6977,2024-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.02,42.0,23.0,170.0,170.0,17.0,21.9,31.0
6978,2024-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.13,31.0,22.0,350.0,10.0,18.1,25.1,34.0
6979,2024-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,34.0,15.0,160.0,160.0,8.9,12.1,51.0
6980,2024-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,51.0,18.0,20.0,20.0,13.0,17.0,51.0
6981,2024-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,51.0,28.0,310.0,320.0,21.0,28.0,51.0
6982,2024-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,51.0,26.0,350.0,360.0,19.9,25.1,54.0
6983,2024-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,54.0,21.0,10.0,10.0,16.1,21.0,37.0
6984,2024-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.07,37.0,16.0,10.0,360.0,17.0,23.0,35.0
6985,2024-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,35.0,12.0,170.0,170.0,12.1,13.0,53.0
6986,2024-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,53.0,19.0,300.0,300.0,19.9,30.0,60.0
6987,2024-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,30.0,310.0,290.0,16.1,23.9,66.0
6988,2024-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,66.0,37.0,250.0,240.0,21.9,30.0,63.0
6989,2024-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,63.0,34.0,240.0,250.0,23.0,44.1,44.0
6990,2024-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,44.0,26.0,350.0,10.0,17.0,19.9,52.0
6991,2024-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,52.0,25.0,320.0,350.0,23.0,33.1,62.0
6992,2024-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,62.0,24.0,230.0,230.0,25.9,35.1,64.0
6993,2024-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.43,0.0,64.0,41.0,300.0,310.0,32.0,53.0,64.0
6994,2024-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.43,0.0,64.0,40.0,240.0,250.0,31.1,42.1,46.0
6995,2024-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.07,46.0,22.0,320.0,320.0,29.1,45.0,54.0
6996,2024-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,54.0,11.0,310.0,320.0,21.0,30.0,63.0
6997,2024-02-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,63.0,28.0,340.0,330.0,17.0,23.0,64.0
6998,2024-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,64.0,34.0,200.0,210.0,17.0,23.0,66.0
6999,2024-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,66.0,34.0,230.0,220.0,35.1,47.0,54.0
7000,2024-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.01,54.0,24.0,270.0,260.0,30.0,46.1,49.0
7001,2024-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,49.0,19.0,130.0,130.0,18.1,29.1,49.0
7002,2024-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,49.0,20.0,160.0,150.0,18.1,25.1,59.0
7003,2024-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,59.0,27.0,20.0,30.0,16.1,23.9,43.0
7004,2024-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,43.0,29.0,40.0,50.0,15.0,19.9,30.0
7005,2024-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.02,30.0,20.0,360.0,320.0,15.0,19.9,53.0
7006,2024-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,53.0,17.0,170.0,190.0,12.1,16.1,65.0
7007,2024-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,65.0,24.0,210.0,170.0,14.1,19.0,60.0
7008,2024-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,32.0,230.0,70.0,16.1,21.0,61.0
7009,2024-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,61.0,30.0,20.0,20.0,17.0,23.9,52.0
7010,2024-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,1.36,52.0,32.0,200.0,210.0,18.1,23.9,32.0
7011,2024-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,1.51,32.0,30.0,350.0,350.0,23.9,35.1,39.0
7012,2024-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.03,39.0,27.0,170.0,180.0,23.0,31.1,46.0
7013,2024-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,46.0,26.0,350.0,360.0,13.0,19.0,44.0
7014,2024-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,44.0,32.0,350.0,350.0,14.1,16.1,50.0
7015,2024-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,50.0,31.0,180.0,180.0,12.1,12.1,54.0
7016,2024-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,54.0,29.0,170.0,350.0,13.0,16.1,59.0
7017,2024-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,59.0,31.0,160.0,170.0,16.1,23.0,64.0
