DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2024-10-02,2024,10,2,3,7.045,0.0,74.0,46.0,230.0,135.0,14.55,22.45,90.0,0.0,0.0
2024-10-02,2024,10,2,1,7.045,0.0,71.0,39.0,230.0,135.0,14.55,22.45,88.0,0.0,0.0
2024-10-02,2024,10,2,0,6.26,0.0,87.0,46.0,230.0,30.0,14.1,19.0,67.0,0.0,0.0
2024-10-03,2024,10,3,2,11.18,0.0,70.0,45.0,10.0,40.0,21.0,36.0,87.0,0.0,0.0
2024-10-03,2024,10,3,3,9.28,0.0,90.0,49.0,185.0,25.0,18.55,28.5,71.0,0.0,0.0
2024-10-03,2024,10,3,1,9.28,0.0,88.0,47.0,185.0,25.0,18.55,28.5,68.0,0.0,0.0
2024-10-03,2024,10,3,0,7.38,0.0,67.0,49.0,360.0,10.0,16.1,21.0,87.0,0.0,0.0
2024-10-04,2024,10,4,1,7.154999999999999,0.0,68.0,39.0,190.0,140.0,18.55,24.05,86.0,0.0,0.0
2024-10-04,2024,10,4,0,5.14,0.0,87.0,43.0,170.0,180.0,21.0,27.1,84.0,0.0,0.0
2024-10-04,2024,10,4,3,7.154999999999999,0.0,71.0,44.0,190.0,140.0,18.55,24.05,86.0,0.0,0.0
2024-10-04,2024,10,4,2,9.17,0.0,87.0,43.0,210.0,100.0,16.1,21.0,87.0,0.0,0.0
2024-10-05,2024,10,5,0,8.5,0.0,84.0,51.0,230.0,250.0,19.9,25.9,78.0,0.0,0.0
2024-10-05,2024,10,5,3,10.735,0.0,86.0,46.0,260.0,255.0,22.5,29.95,82.0,0.0,0.0
2024-10-05,2024,10,5,1,10.735,0.0,86.0,39.0,260.0,255.0,22.5,29.95,85.0,0.0,0.0
2024-10-05,2024,10,5,2,12.97,0.0,87.0,47.0,290.0,260.0,25.1,34.0,78.0,0.0,0.0
2024-10-06,2024,10,6,1,8.61,0.0,85.0,42.0,200.0,200.0,21.0,27.55,72.0,0.0,0.0
2024-10-06,2024,10,6,3,8.61,0.0,82.0,50.0,200.0,200.0,21.0,27.55,75.0,0.0,0.0
2024-10-06,2024,10,6,0,8.5,0.0,78.0,45.0,200.0,200.0,21.0,28.0,80.0,0.0,0.0
2024-10-06,2024,10,6,2,8.72,0.0,78.0,44.0,200.0,200.0,21.0,27.1,82.0,0.0,0.0
2024-10-07,2024,10,7,1,8.275,0.0,72.0,42.0,20.0,30.0,17.45,24.05,79.0,0.0,0.0
2024-10-07,2024,10,7,2,9.17,0.0,82.0,52.0,30.0,20.0,19.9,25.1,83.0,0.0,0.0
2024-10-07,2024,10,7,0,7.38,0.0,80.0,48.0,10.0,40.0,15.0,23.0,79.0,0.0,0.0
2024-10-07,2024,10,7,3,8.275,0.0,75.0,48.0,20.0,30.0,17.45,24.05,84.0,0.0,0.0
2024-10-08,2024,10,8,0,5.82,0.0,79.0,44.0,220.0,210.0,21.9,33.1,79.0,0.0,0.0
2024-10-08,2024,10,8,3,7.495,0.0,84.0,49.0,290.0,285.0,20.9,28.5,82.0,0.0,0.0
2024-10-08,2024,10,8,1,7.495,0.0,79.0,45.0,290.0,285.0,20.9,28.5,81.0,0.0,0.0
2024-10-08,2024,10,8,2,9.17,0.0,83.0,52.0,360.0,360.0,19.9,23.9,83.0,0.0,0.0
2024-10-09,2024,10,9,2,8.5,0.0,83.0,52.0,230.0,230.0,16.1,19.0,85.0,0.0,0.0
2024-10-09,2024,10,9,0,5.37,0.0,79.0,47.0,230.0,240.0,13.0,18.1,81.0,0.0,0.0
2024-10-09,2024,10,9,1,6.9350000000000005,0.0,81.0,46.0,230.0,235.0,14.55,18.55,82.0,0.0,0.0
2024-10-09,2024,10,9,3,6.9350000000000005,0.0,82.0,49.0,230.0,235.0,14.55,18.55,83.0,0.0,0.0
2024-10-10,2024,10,10,3,6.71,0.0,83.0,49.0,235.0,225.0,15.0,19.0,85.0,0.0,0.0
2024-10-10,2024,10,10,0,4.92,0.0,81.0,50.0,250.0,230.0,13.0,17.0,73.0,0.0,0.0
2024-10-10,2024,10,10,2,8.5,0.0,85.0,51.0,220.0,220.0,17.0,21.0,73.0,0.0,0.0
2024-10-10,2024,10,10,1,6.71,0.0,82.0,47.0,235.0,225.0,15.0,19.0,83.0,0.0,0.0
2024-10-11,2024,10,11,2,7.38,0.0,73.0,50.0,230.0,240.0,14.1,18.1,81.0,0.0,0.0
2024-10-11,2024,10,11,1,6.04,0.0,83.0,51.0,290.0,290.0,15.55,19.0,71.0,0.0,0.0
2024-10-11,2024,10,11,3,6.04,0.0,85.0,53.0,290.0,290.0,15.55,19.0,75.0,0.0,0.0
2024-10-11,2024,10,11,0,4.7,0.0,73.0,50.0,350.0,340.0,17.0,19.9,80.0,0.0,0.0
2024-10-12,2024,10,12,1,8.055,0.0,71.0,46.0,80.0,75.0,15.100000000000001,20.0,79.0,0.0,0.0
2024-10-12,2024,10,12,3,8.055,0.0,75.0,47.0,80.0,75.0,15.100000000000001,20.0,82.0,0.0,0.0
2024-10-12,2024,10,12,0,6.71,0.0,80.0,48.0,130.0,120.0,14.1,19.0,66.0,0.0,0.0
2024-10-12,2024,10,12,2,9.4,0.0,81.0,51.0,30.0,30.0,16.1,21.0,71.0,0.0,0.0
2024-10-13,2024,10,13,2,7.83,0.0,71.0,45.0,180.0,180.0,17.0,21.9,83.0,0.0,0.0
2024-10-13,2024,10,13,0,6.04,0.0,66.0,46.0,350.0,350.0,15.0,19.9,80.0,0.0,0.0
2024-10-13,2024,10,13,3,6.9350000000000005,0.0,82.0,47.0,265.0,265.0,16.0,20.9,68.0,0.0,0.0
2024-10-13,2024,10,13,1,6.9350000000000005,0.0,79.0,45.0,265.0,265.0,16.0,20.9,65.0,0.0,0.0
2024-10-14,2024,10,14,0,4.25,0.0,80.0,42.0,340.0,30.0,13.0,18.1,76.0,0.0,0.0
2024-10-14,2024,10,14,2,6.49,0.0,83.0,43.0,350.0,340.0,15.0,21.9,76.0,0.0,0.0
2024-10-14,2024,10,14,1,5.37,0.0,65.0,39.0,345.0,185.0,14.0,20.0,82.0,0.0,0.0
2024-10-14,2024,10,14,3,5.37,0.0,68.0,44.0,345.0,185.0,14.0,20.0,84.0,0.0,0.0
2024-10-15,2024,10,15,3,9.955,0.0,84.0,47.0,135.0,135.0,23.9,32.55,77.0,0.0,0.0
2024-10-15,2024,10,15,0,8.95,0.0,76.0,46.0,170.0,170.0,21.9,31.1,80.0,0.0,0.0
2024-10-15,2024,10,15,1,9.955,0.0,82.0,40.0,135.0,135.0,23.9,32.55,74.0,0.0,0.0
2024-10-15,2024,10,15,2,10.96,0.0,76.0,46.0,100.0,100.0,25.9,34.0,82.0,0.0,0.0
2024-10-16,2024,10,16,0,12.08,0.0,80.0,44.0,250.0,250.0,23.9,34.0,73.0,0.0,0.0
2024-10-16,2024,10,16,3,10.29,0.0,77.0,44.0,230.0,230.0,24.5,34.0,83.0,0.0,0.0
2024-10-16,2024,10,16,2,8.5,0.0,82.0,41.0,210.0,210.0,25.1,34.0,75.0,0.0,0.0
2024-10-16,2024,10,16,1,10.29,0.0,74.0,38.0,230.0,230.0,24.5,34.0,83.0,0.0,0.0
2024-10-17,2024,10,17,1,15.989999999999998,0.0,83.0,38.0,210.0,215.0,29.1,36.9,74.0,0.0,0.0
2024-10-17,2024,10,17,2,17.22,0.0,75.0,53.0,210.0,220.0,29.1,36.9,57.0,0.0,0.0
2024-10-17,2024,10,17,3,15.989999999999998,0.0,83.0,45.0,210.0,215.0,29.1,36.9,77.0,0.0,0.0
2024-10-17,2024,10,17,0,14.76,0.0,73.0,52.0,210.0,210.0,29.1,36.9,53.0,0.0,0.0
2024-10-18,2024,10,18,3,9.504999999999999,0.0,77.0,40.0,100.0,45.0,18.0,23.9,59.0,0.0,0.0
2024-10-18,2024,10,18,1,9.504999999999999,0.0,74.0,43.0,100.0,45.0,18.0,23.9,50.0,0.0,0.0
2024-10-18,2024,10,18,2,10.51,0.09,57.0,41.0,30.0,30.0,19.9,25.9,66.0,0.0,0.0
2024-10-18,2024,10,18,0,8.5,0.13,53.0,39.0,170.0,60.0,16.1,21.9,65.0,0.0,0.0
2024-10-19,2024,10,19,0,5.82,0.0,65.0,39.0,170.0,170.0,21.9,31.1,73.0,0.0,0.0
2024-10-19,2024,10,19,2,8.05,0.0,66.0,41.0,20.0,20.0,18.1,23.0,78.0,0.0,0.0
2024-10-19,2024,10,19,1,6.9350000000000005,0.07,50.0,40.0,95.0,95.0,20.0,27.05,61.0,0.0,0.0
2024-10-19,2024,10,19,3,6.9350000000000005,0.02,59.0,40.0,95.0,95.0,20.0,27.05,63.0,0.0,0.0
2024-10-20,2024,10,20,1,11.855,0.0,61.0,40.0,210.0,205.0,26.95,36.0,74.0,0.0,0.0
2024-10-20,2024,10,20,0,13.2,0.0,73.0,47.0,220.0,200.0,28.0,35.1,66.0,0.0,0.0
2024-10-20,2024,10,20,3,11.855,0.0,63.0,42.0,210.0,205.0,26.95,36.0,77.0,0.0,0.0
2024-10-20,2024,10,20,2,10.51,0.0,78.0,41.0,200.0,210.0,25.9,36.9,68.0,0.0,0.0
2024-10-21,2024,10,21,0,11.18,0.03,66.0,45.0,310.0,310.0,32.0,40.0,75.0,0.0,0.0
2024-10-21,2024,10,21,2,13.87,0.02,68.0,45.0,310.0,300.0,29.1,38.9,76.0,0.0,0.0
2024-10-21,2024,10,21,1,12.524999999999999,0.0,74.0,39.0,310.0,305.0,30.55,39.45,67.0,0.0,0.0
2024-10-21,2024,10,21,3,12.524999999999999,0.0,77.0,42.0,310.0,305.0,30.55,39.45,69.0,0.0,0.0
2024-10-22,2024,10,22,0,5.82,0.0,75.0,40.0,10.0,20.0,13.0,18.1,76.0,0.0,0.0
2024-10-22,2024,10,22,2,7.61,0.0,76.0,48.0,210.0,210.0,16.1,19.9,77.0,0.0,0.0
2024-10-22,2024,10,22,3,6.715,0.03,69.0,46.0,110.0,115.0,14.55,19.0,78.0,0.0,0.0
2024-10-22,2024,10,22,1,6.715,0.0,67.0,45.0,110.0,115.0,14.55,19.0,75.0,0.0,0.0
2024-10-23,2024,10,23,3,8.835,0.0,78.0,43.0,160.0,165.0,19.55,26.5,80.0,0.0,0.0
2024-10-23,2024,10,23,0,7.16,0.0,76.0,40.0,160.0,170.0,18.1,25.9,72.0,0.0,0.0
2024-10-23,2024,10,23,1,8.835,0.0,75.0,37.0,160.0,165.0,19.55,26.5,77.0,0.0,0.0
2024-10-23,2024,10,23,2,10.51,0.0,77.0,42.0,160.0,160.0,21.0,27.1,74.0,0.0,0.0
2024-10-24,2024,10,24,0,9.62,0.0,72.0,38.0,20.0,30.0,25.9,38.0,67.0,0.0,0.0
2024-10-24,2024,10,24,2,12.97,0.0,74.0,39.0,10.0,10.0,36.0,47.0,66.0,0.0,0.0
2024-10-24,2024,10,24,1,11.295,0.0,77.0,37.0,15.0,20.0,30.95,42.5,72.0,0.0,0.0
2024-10-24,2024,10,24,3,11.295,0.0,80.0,43.0,15.0,20.0,30.95,42.5,75.0,0.0,0.0
2024-10-25,2024,10,25,1,7.605,0.0,72.0,33.0,195.0,190.0,13.55,17.55,64.0,0.0,0.0
2024-10-25,2024,10,25,0,6.71,0.0,67.0,37.0,170.0,150.0,13.0,18.1,77.0,0.0,0.0
2024-10-25,2024,10,25,3,7.605,0.0,75.0,36.0,195.0,190.0,13.55,17.55,68.0,0.0,0.0
2024-10-25,2024,10,25,2,8.5,0.0,66.0,32.0,220.0,230.0,14.1,17.0,77.0,0.0,0.0
2024-10-26,2024,10,26,0,4.92,0.0,77.0,35.0,30.0,40.0,13.0,18.1,77.0,0.0,0.0
2024-10-26,2024,10,26,3,6.15,0.0,68.0,36.0,125.0,135.0,14.0,17.55,76.0,0.0,0.0
2024-10-26,2024,10,26,2,7.38,0.0,77.0,35.0,220.0,230.0,15.0,17.0,79.0,0.0,0.0
2024-10-26,2024,10,26,1,6.15,0.0,64.0,33.0,125.0,135.0,14.0,17.55,75.0,0.0,0.0
2024-10-27,2024,10,27,0,7.16,0.0,77.0,42.0,220.0,220.0,18.1,25.1,79.0,0.0,0.0
2024-10-27,2024,10,27,3,8.055,0.0,76.0,34.0,215.0,200.0,17.55,24.5,77.0,0.0,0.0
2024-10-27,2024,10,27,2,8.95,0.0,79.0,38.0,210.0,180.0,17.0,23.9,82.0,0.0,0.0
2024-10-27,2024,10,27,1,8.055,0.0,75.0,33.0,215.0,200.0,17.55,24.5,76.0,0.0,0.0
2024-10-28,2024,10,28,2,10.51,0.0,82.0,47.0,230.0,210.0,21.0,28.0,61.0,0.0,0.0
2024-10-28,2024,10,28,3,9.280000000000001,0.0,77.0,42.0,220.0,200.0,22.0,29.55,82.0,0.0,0.0
2024-10-28,2024,10,28,0,8.05,0.0,79.0,52.0,210.0,190.0,23.0,31.1,68.0,0.0,0.0
2024-10-28,2024,10,28,1,9.280000000000001,0.0,76.0,45.0,220.0,200.0,22.0,29.55,80.0,0.0,0.0
2024-10-29,2024,10,29,3,9.73,0.0,82.0,46.0,275.0,265.0,26.95,37.0,59.0,0.0,0.0
2024-10-29,2024,10,29,0,9.62,0.0,68.0,36.0,200.0,190.0,28.0,38.0,44.0,0.0,0.0
2024-10-29,2024,10,29,2,9.84,0.0,61.0,31.0,350.0,340.0,25.9,36.0,45.0,0.0,0.0
2024-10-29,2024,10,29,1,9.73,0.0,80.0,42.0,275.0,265.0,26.95,37.0,56.0,0.0,0.0
2024-10-30,2024,10,30,0,5.14,0.02,44.0,34.0,20.0,360.0,14.1,19.0,59.0,0.0,0.0
2024-10-30,2024,10,30,2,7.61,0.0,45.0,29.0,60.0,70.0,16.1,21.9,61.0,0.0,0.0
2024-10-30,2024,10,30,3,6.375,0.0,59.0,39.0,40.0,215.0,15.100000000000001,20.45,44.0,0.0,0.0
2024-10-30,2024,10,30,1,6.375,0.0,56.0,36.0,40.0,215.0,15.100000000000001,20.45,43.0,0.0,0.0
2024-10-31,2024,10,31,2,8.72,0.0,61.0,24.0,160.0,170.0,16.1,23.9,62.0,0.0,0.0
2024-10-31,2024,10,31,0,7.61,0.0,59.0,27.0,170.0,150.0,16.1,21.0,62.0,0.0,0.0
2024-10-31,2024,10,31,1,8.165000000000001,0.0,43.0,28.0,165.0,160.0,16.1,22.45,60.0,0.0,0.0
2024-10-31,2024,10,31,3,8.165000000000001,0.0,44.0,31.0,165.0,160.0,16.1,22.45,62.0,0.0,0.0
2024-11-01,2024,11,1,1,9.175,0.0,60.0,25.0,130.0,135.0,21.05,28.5,62.0,0.0,0.0
2024-11-01,2024,11,1,2,11.86,0.0,62.0,28.0,100.0,130.0,25.1,33.1,67.0,0.0,0.0
2024-11-01,2024,11,1,0,6.49,0.0,62.0,30.0,160.0,140.0,17.0,23.9,66.0,0.0,0.0
2024-11-01,2024,11,1,3,9.175,0.0,62.0,30.0,130.0,135.0,21.05,28.5,63.0,0.0,0.0
2024-11-02,2024,11,2,3,7.494999999999999,0.0,63.0,30.0,110.0,110.0,19.9,25.1,68.0,0.0,0.0
2024-11-02,2024,11,2,2,8.95,0.0,67.0,31.0,70.0,70.0,19.9,25.1,58.0,0.0,0.0
2024-11-02,2024,11,2,0,6.04,0.0,66.0,30.0,150.0,150.0,19.9,25.1,55.0,0.0,0.0
2024-11-02,2024,11,2,1,7.494999999999999,0.0,62.0,26.0,110.0,110.0,19.9,25.1,64.0,0.0,0.0
2024-11-03,2024,11,3,2,10.74,0.03,58.0,36.0,350.0,70.0,23.0,31.1,46.0,0.0,0.0
2024-11-03,2024,11,3,0,7.61,0.0,55.0,33.0,350.0,40.0,18.1,27.1,41.0,0.0,0.0
2024-11-03,2024,11,3,1,9.175,0.0,64.0,27.0,350.0,55.0,20.55,29.1,56.0,0.0,0.0
2024-11-03,2024,11,3,3,9.175,0.0,68.0,30.0,350.0,55.0,20.55,29.1,57.0,0.0,0.0
2024-11-04,2024,11,4,2,9.62,0.01,46.0,27.0,340.0,340.0,16.1,21.0,55.0,0.0,0.0
2024-11-04,2024,11,4,3,8.95,0.16,57.0,33.0,345.0,345.0,16.1,20.45,46.0,0.0,0.0
2024-11-04,2024,11,4,1,8.95,0.1,56.0,32.0,345.0,345.0,16.1,20.45,42.0,0.0,0.0
2024-11-04,2024,11,4,0,8.28,0.06,41.0,27.0,350.0,350.0,16.1,19.9,54.0,0.0,0.0
2024-11-05,2024,11,5,1,9.175,0.0,42.0,28.0,40.0,30.0,29.1,42.05,52.0,0.0,0.0
2024-11-05,2024,11,5,3,9.175,0.03,46.0,29.0,40.0,30.0,29.1,42.05,56.0,0.0,0.0
2024-11-05,2024,11,5,0,7.61,0.3,54.0,27.0,50.0,40.0,25.1,44.1,28.0,0.0,0.0
2024-11-05,2024,11,5,2,10.74,0.11,55.0,28.0,30.0,20.0,33.1,40.0,30.0,2.3,0.0
2024-11-06,2024,11,6,3,9.844999999999999,0.52,56.0,27.0,25.0,15.0,25.95,33.45,33.0,4.5,4.0
2024-11-06,2024,11,6,2,10.74,0.28,30.0,25.0,30.0,20.0,30.0,36.9,34.0,3.7,3.9
2024-11-06,2024,11,6,1,9.844999999999999,0.34,52.0,27.0,25.0,15.0,25.95,33.45,28.0,5.0,5.0
2024-11-06,2024,11,6,0,8.95,0.18,28.0,24.0,20.0,10.0,21.9,30.0,35.0,4.5,4.0
2024-11-07,2024,11,7,3,4.585,0.2,33.0,26.0,235.0,135.0,12.1,15.55,41.0,2.1,6.0
2024-11-07,2024,11,7,2,6.04,0.22,34.0,23.0,120.0,120.0,14.1,17.0,33.0,2.9,5.1
2024-11-07,2024,11,7,1,4.585,0.13,28.0,24.0,235.0,135.0,12.1,15.55,38.0,1.8,6.0
2024-11-07,2024,11,7,0,3.13,0.2,35.0,24.0,350.0,150.0,10.1,14.1,32.0,2.1,6.0
2024-11-08,2024,11,8,0,7.83,0.57,32.0,29.0,330.0,330.0,17.0,21.9,41.0,1.0,5.9
2024-11-08,2024,11,8,3,9.17,0.12,41.0,28.0,335.0,330.0,17.55,22.9,36.0,0.6,3.0
2024-11-08,2024,11,8,1,9.17,0.16,38.0,26.0,335.0,330.0,17.55,22.9,32.0,1.0,6.0
2024-11-08,2024,11,8,2,10.51,0.85,33.0,30.0,340.0,330.0,18.1,23.9,42.0,9.3,5.9
2024-11-09,2024,11,9,0,8.05,0.22,41.0,31.0,340.0,340.0,17.0,23.0,54.0,3.5,10.0
2024-11-09,2024,11,9,2,12.3,0.3,42.0,32.0,350.0,340.0,21.9,29.1,48.0,1.8,13.0
2024-11-09,2024,11,9,1,10.175,0.89,32.0,29.0,345.0,340.0,19.45,26.05,42.0,6.0,10.0
2024-11-09,2024,11,9,3,10.175,0.66,36.0,32.0,345.0,340.0,19.45,26.05,45.0,3.5,5.0
2024-11-10,2024,11,10,2,13.87,0.0,48.0,35.0,210.0,210.0,21.9,27.1,46.0,0.0,7.9
2024-11-10,2024,11,10,1,10.29,0.03,42.0,30.0,220.0,220.0,18.45,23.05,65.0,0.0,4.0
2024-11-10,2024,11,10,3,10.29,0.0,45.0,33.0,220.0,220.0,18.45,23.05,68.0,0.0,2.0
2024-11-10,2024,11,10,0,6.71,0.0,54.0,32.0,230.0,230.0,15.0,19.0,57.0,0.0,4.0
2024-11-11,2024,11,11,2,8.5,0.0,46.0,34.0,230.0,230.0,17.0,19.9,49.0,0.0,5.9
2024-11-11,2024,11,11,1,6.15,0.0,65.0,31.0,200.0,200.0,13.55,16.0,57.0,0.0,0.0
2024-11-11,2024,11,11,0,3.8,0.0,57.0,27.0,170.0,170.0,10.1,12.1,55.0,0.0,0.0
2024-11-11,2024,11,11,3,6.15,0.0,68.0,30.0,200.0,200.0,13.55,16.0,65.0,0.0,0.0
2024-11-12,2024,11,12,2,7.61,0.01,49.0,25.0,280.0,280.0,28.0,35.1,40.0,0.0,5.1
2024-11-12,2024,11,12,3,8.615,0.0,65.0,28.0,310.0,310.0,26.95,36.0,65.0,0.0,0.0
2024-11-12,2024,11,12,0,9.62,0.0,55.0,33.0,340.0,340.0,25.9,36.9,47.0,0.0,0.0
2024-11-12,2024,11,12,1,8.615,0.0,57.0,26.0,310.0,310.0,26.95,36.0,58.0,0.0,0.0
2024-11-13,2024,11,13,2,7.61,0.0,40.0,29.0,10.0,20.0,18.1,23.9,53.0,0.0,2.0
2024-11-13,2024,11,13,3,7.050000000000001,0.0,65.0,29.0,165.0,170.0,17.1,22.9,55.0,0.0,0.0
2024-11-13,2024,11,13,0,6.49,0.0,47.0,28.0,320.0,320.0,16.1,21.9,58.0,0.0,0.0
2024-11-13,2024,11,13,1,7.050000000000001,0.0,58.0,26.0,165.0,170.0,17.1,22.9,44.0,0.0,0.0
2024-11-14,2024,11,14,3,7.380000000000001,0.0,55.0,28.0,170.0,170.0,15.0,18.0,63.0,0.0,0.0
2024-11-14,2024,11,14,2,8.05,0.0,53.0,26.0,170.0,170.0,15.0,17.0,55.0,0.0,0.0
2024-11-14,2024,11,14,0,6.71,0.0,58.0,28.0,170.0,170.0,15.0,19.0,59.0,0.0,0.0
2024-11-14,2024,11,14,1,7.380000000000001,0.0,44.0,26.0,170.0,170.0,15.0,18.0,59.0,0.0,0.0
2024-11-15,2024,11,15,3,10.175,0.0,63.0,26.0,190.0,190.0,23.0,31.0,58.0,0.0,0.0
2024-11-15,2024,11,15,0,10.51,0.0,59.0,28.0,210.0,210.0,23.0,32.0,51.0,0.0,0.0
2024-11-15,2024,11,15,2,9.84,0.0,55.0,28.0,170.0,170.0,23.0,30.0,50.0,0.0,0.0
2024-11-15,2024,11,15,1,10.175,0.0,59.0,25.0,190.0,190.0,23.0,31.0,58.0,0.0,0.0
2024-11-16,2024,11,16,3,8.725,0.0,58.0,28.0,205.0,205.0,21.05,27.5,54.0,0.0,0.0
2024-11-16,2024,11,16,0,8.95,0.0,51.0,30.0,210.0,220.0,25.1,33.1,52.0,0.0,0.0
2024-11-16,2024,11,16,2,8.5,0.0,50.0,31.0,200.0,190.0,17.0,21.9,54.0,0.0,0.0
2024-11-16,2024,11,16,1,8.725,0.0,58.0,25.0,205.0,205.0,21.05,27.5,50.0,0.0,0.0
2024-11-17,2024,11,17,3,9.059999999999999,0.0,54.0,29.0,205.0,200.0,19.0,25.1,58.0,0.0,0.0
2024-11-17,2024,11,17,1,9.059999999999999,0.0,50.0,25.0,205.0,200.0,19.0,25.1,56.0,0.0,0.0
2024-11-17,2024,11,17,2,10.29,0.0,54.0,26.0,210.0,200.0,19.9,25.1,59.0,0.0,0.0
2024-11-17,2024,11,17,0,7.83,0.0,52.0,27.0,200.0,200.0,18.1,25.1,58.0,0.0,0.0
2024-11-18,2024,11,18,1,10.625,0.0,56.0,23.0,300.0,295.0,26.95,37.55,57.0,0.0,0.0
2024-11-18,2024,11,18,2,12.08,0.0,59.0,27.0,280.0,280.0,30.0,40.0,40.0,0.0,0.0
2024-11-18,2024,11,18,3,10.625,0.0,58.0,25.0,300.0,295.0,26.95,37.55,61.0,0.0,0.0
2024-11-18,2024,11,18,0,9.17,0.0,58.0,27.0,320.0,310.0,23.9,35.1,37.0,0.0,0.0
2024-11-19,2024,11,19,2,14.32,0.0,40.0,22.0,280.0,270.0,32.0,42.9,50.0,0.0,0.0
2024-11-19,2024,11,19,1,12.530000000000001,0.0,57.0,23.0,295.0,290.0,32.0,43.95,38.0,0.0,0.0
2024-11-19,2024,11,19,3,12.530000000000001,0.0,61.0,26.0,295.0,290.0,32.0,43.95,40.0,0.0,0.0
2024-11-19,2024,11,19,0,10.74,0.0,37.0,21.0,310.0,310.0,32.0,45.0,49.0,0.0,0.0
2024-11-20,2024,11,20,2,8.05,0.0,50.0,15.0,170.0,190.0,16.1,18.1,51.0,0.0,0.0
2024-11-20,2024,11,20,0,8.72,0.0,49.0,20.0,140.0,150.0,18.1,21.9,58.0,0.0,0.0
2024-11-20,2024,11,20,1,8.385000000000002,0.0,38.0,18.0,155.0,170.0,17.1,20.0,50.0,0.0,0.0
2024-11-20,2024,11,20,3,8.385000000000002,0.0,40.0,20.0,155.0,170.0,17.1,20.0,55.0,0.0,0.0
2024-11-21,2024,11,21,2,5.82,0.0,51.0,25.0,190.0,200.0,15.0,17.0,60.0,0.0,0.0
2024-11-21,2024,11,21,0,5.37,0.0,58.0,29.0,120.0,140.0,12.1,13.0,62.0,0.0,0.0
2024-11-21,2024,11,21,1,5.595000000000001,0.0,50.0,18.0,155.0,170.0,13.55,15.0,55.0,0.0,0.0
2024-11-21,2024,11,21,3,5.595000000000001,0.0,55.0,21.0,155.0,170.0,13.55,15.0,58.0,0.0,0.0
2024-11-22,2024,11,22,2,8.28,0.0,60.0,32.0,190.0,210.0,15.0,17.0,71.0,0.0,0.0
2024-11-22,2024,11,22,0,4.25,0.0,62.0,32.0,260.0,250.0,12.1,16.1,68.0,0.0,0.0
2024-11-22,2024,11,22,3,6.265,0.0,58.0,28.0,225.0,230.0,13.55,16.55,63.0,0.0,0.0
2024-11-22,2024,11,22,1,6.265,0.0,55.0,28.0,225.0,230.0,13.55,16.55,58.0,0.0,0.0
2024-11-23,2024,11,23,0,9.4,0.0,68.0,40.0,210.0,220.0,21.9,31.1,63.0,0.0,0.0
2024-11-23,2024,11,23,1,9.285,0.0,58.0,33.0,225.0,235.0,19.45,27.5,69.0,0.0,0.0
2024-11-23,2024,11,23,3,9.285,0.0,63.0,35.0,225.0,235.0,19.45,27.5,71.0,0.0,0.0
2024-11-23,2024,11,23,2,9.17,0.0,71.0,38.0,240.0,250.0,17.0,23.9,65.0,0.0,0.0
2024-11-24,2024,11,24,2,10.07,0.0,65.0,31.0,20.0,10.0,32.0,42.1,48.0,0.0,0.0
2024-11-24,2024,11,24,1,10.29,0.0,69.0,28.0,190.0,180.0,30.55,39.5,64.0,0.0,0.0
2024-11-24,2024,11,24,3,10.29,0.0,71.0,33.0,190.0,180.0,30.55,39.5,68.0,0.0,0.0
2024-11-24,2024,11,24,0,10.51,0.0,63.0,32.0,360.0,350.0,29.1,36.9,46.0,0.0,0.0
2024-11-25,2024,11,25,2,8.5,0.0,48.0,23.0,180.0,180.0,17.0,21.9,55.0,0.0,0.0
2024-11-25,2024,11,25,1,8.055,0.0,64.0,28.0,175.0,175.0,17.0,22.45,49.0,0.0,0.0
2024-11-25,2024,11,25,3,8.055,0.0,68.0,32.0,175.0,175.0,17.0,22.45,53.0,0.0,0.0
2024-11-25,2024,11,25,0,7.61,0.0,46.0,28.0,170.0,170.0,17.0,23.0,55.0,0.0,0.0
2024-11-26,2024,11,26,2,7.16,0.03,55.0,27.0,160.0,140.0,16.1,21.9,37.0,0.0,0.0
2024-11-26,2024,11,26,0,6.49,0.05,55.0,27.0,160.0,160.0,16.1,21.9,35.0,0.0,0.0
2024-11-26,2024,11,26,3,6.825,0.0,53.0,30.0,160.0,150.0,16.1,21.9,56.0,0.0,0.0
2024-11-26,2024,11,26,1,6.825,0.0,49.0,26.0,160.0,150.0,16.1,21.9,54.0,0.0,0.0
2024-11-27,2024,11,27,1,9.06,0.07,54.0,26.0,185.0,190.0,22.0,29.55,33.0,0.1,0.0
2024-11-27,2024,11,27,2,10.07,0.14,37.0,17.0,10.0,360.0,23.0,31.1,34.0,3.3,0.0
2024-11-27,2024,11,27,0,8.05,0.09,35.0,18.0,360.0,20.0,21.0,28.0,34.0,0.3,0.0
2024-11-27,2024,11,27,3,9.06,0.08,56.0,30.0,185.0,190.0,22.0,29.55,38.0,0.3,0.0
2024-11-28,2024,11,28,0,7.16,0.0,34.0,17.0,170.0,180.0,14.1,18.1,48.0,0.2,1.0
2024-11-28,2024,11,28,2,9.62,0.0,34.0,13.0,210.0,180.0,18.1,25.1,49.0,0.0,2.0
