DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2021-09-12,2021,9,12,0,7.61,0.0,83.0,58.0,330.0,350.0,23.0,33.1,82.0,0.0,0.0
2021-09-12,2021,9,12,3,8.725,0.0,97.0,59.0,225.0,230.0,22.45,31.55,88.0,0.0,0.0
2021-09-13,2021,9,13,2,12.08,0.12,86.0,58.0,10.0,360.0,30.0,38.9,81.0,0.0,0.0
2021-09-13,2021,9,13,3,10.18,0.0,88.0,59.0,15.0,185.0,26.5,35.0,84.0,0.0,0.0
2021-09-13,2021,9,13,0,8.28,0.01,82.0,58.0,20.0,10.0,23.0,31.1,78.0,0.0,0.0
2021-09-13,2021,9,13,1,10.18,0.01,86.0,58.0,15.0,185.0,26.5,35.0,78.0,0.0,0.0
2021-09-14,2021,9,14,1,9.280000000000001,0.0,78.0,54.0,195.0,190.0,20.45,28.55,90.0,0.0,0.0
2021-09-14,2021,9,14,2,10.51,0.0,81.0,51.0,100.0,100.0,21.0,30.0,91.0,0.0,0.0
2021-09-14,2021,9,14,3,9.280000000000001,0.01,84.0,56.0,195.0,190.0,20.45,28.55,82.0,0.0,0.0
2021-09-14,2021,9,14,0,8.05,0.0,78.0,52.0,290.0,280.0,19.9,27.1,88.0,0.0,0.0
2021-09-15,2021,9,15,3,8.055,0.0,82.0,51.0,190.0,200.0,16.55,23.0,92.0,0.0,0.0
2021-09-15,2021,9,15,0,7.61,0.0,88.0,52.0,170.0,180.0,15.0,23.0,89.0,0.0,0.0
2021-09-15,2021,9,15,2,8.5,0.0,91.0,51.0,210.0,220.0,18.1,23.0,94.0,0.0,0.0
2021-09-15,2021,9,15,1,8.055,0.0,90.0,49.0,190.0,200.0,16.55,23.0,94.0,0.0,0.0
2021-09-16,2021,9,16,1,8.725,0.0,94.0,55.0,15.0,195.0,27.55,38.0,72.0,0.0,0.0
2021-09-16,2021,9,16,0,7.16,0.0,89.0,54.0,20.0,30.0,25.1,35.1,74.0,0.0,0.0
2021-09-16,2021,9,16,3,8.725,0.0,92.0,51.0,15.0,195.0,27.55,38.0,97.0,0.0,0.0
2021-09-16,2021,9,16,2,10.29,0.0,94.0,60.0,10.0,360.0,30.0,40.9,70.0,0.0,0.0
2021-09-17,2021,9,17,1,8.95,0.0,72.0,47.0,185.0,355.0,27.95,37.55,93.0,0.0,0.0
2021-09-17,2021,9,17,2,9.62,0.0,70.0,46.0,10.0,360.0,30.0,40.0,93.0,0.0,0.0
2021-09-17,2021,9,17,3,8.95,0.0,97.0,47.0,185.0,355.0,27.95,37.55,74.0,0.0,0.0
2021-09-17,2021,9,17,0,8.28,0.0,74.0,46.0,360.0,350.0,25.9,35.1,91.0,0.0,0.0
2021-09-18,2021,9,18,2,9.17,0.0,93.0,49.0,80.0,290.0,21.9,31.1,88.0,0.0,0.0
2021-09-18,2021,9,18,0,7.61,0.0,91.0,49.0,240.0,250.0,25.1,38.9,84.0,0.0,0.0
2021-09-18,2021,9,18,3,8.39,0.0,74.0,47.0,160.0,270.0,23.5,35.0,94.0,0.0,0.0
2021-09-18,2021,9,18,1,8.39,0.0,93.0,43.0,160.0,270.0,23.5,35.0,85.0,0.0,0.0
2021-09-19,2021,9,19,0,8.5,0.0,84.0,59.0,30.0,40.0,23.0,36.0,64.0,0.0,0.0
2021-09-19,2021,9,19,1,9.285,0.0,85.0,57.0,25.0,30.0,29.05,39.45,67.0,0.0,0.0
2021-09-19,2021,9,19,3,9.285,0.0,94.0,49.0,25.0,30.0,29.05,39.45,89.0,0.0,0.0
2021-09-19,2021,9,19,2,10.07,0.0,88.0,60.0,20.0,20.0,35.1,42.9,67.0,0.0,0.0
2021-09-20,2021,9,20,0,9.4,0.03,64.0,44.0,20.0,50.0,18.1,31.1,64.0,0.0,0.0
2021-09-20,2021,9,20,1,12.415,0.05,67.0,47.0,25.0,30.0,24.6,34.55,65.0,0.0,0.0
2021-09-20,2021,9,20,3,12.415,0.0,89.0,53.0,25.0,30.0,24.6,34.55,72.0,0.0,0.0
2021-09-20,2021,9,20,2,15.43,0.02,67.0,45.0,30.0,10.0,31.1,38.0,65.0,0.0,0.0
2021-09-21,2021,9,21,0,5.14,0.03,64.0,39.0,190.0,90.0,13.0,19.0,77.0,0.0,0.0
2021-09-21,2021,9,21,3,5.925,0.06,72.0,43.0,185.0,90.0,13.55,19.0,69.0,0.0,0.0
2021-09-21,2021,9,21,2,6.71,0.0,65.0,39.0,180.0,90.0,14.1,19.0,79.0,0.0,0.0
2021-09-21,2021,9,21,1,5.925,0.01,65.0,39.0,185.0,90.0,13.55,19.0,80.0,0.0,0.0
2021-09-22,2021,9,22,0,7.61,0.0,77.0,40.0,200.0,200.0,17.0,21.9,80.0,0.0,0.0
2021-09-22,2021,9,22,1,8.615,0.0,80.0,39.0,205.0,205.0,18.45,24.95,82.0,0.0,0.0
2021-09-22,2021,9,22,2,9.62,0.0,79.0,42.0,210.0,210.0,19.9,28.0,83.0,0.0,0.0
2021-09-22,2021,9,22,3,8.615,0.0,69.0,42.0,205.0,205.0,18.45,24.95,82.0,0.0,0.0
2021-09-23,2021,9,23,2,8.5,0.0,83.0,54.0,220.0,40.0,17.0,21.9,74.0,0.0,0.0
2021-09-23,2021,9,23,1,7.16,0.0,82.0,48.0,150.0,50.0,15.55,21.45,73.0,0.0,0.0
2021-09-23,2021,9,23,3,7.16,0.0,82.0,42.0,150.0,50.0,15.55,21.45,84.0,0.0,0.0
2021-09-23,2021,9,23,0,5.82,0.0,80.0,46.0,80.0,60.0,14.1,21.0,73.0,0.0,0.0
2021-09-24,2021,9,24,2,7.16,0.0,74.0,47.0,190.0,130.0,16.1,23.0,87.0,0.0,0.0
2021-09-24,2021,9,24,0,6.04,0.0,73.0,44.0,40.0,40.0,13.0,19.0,85.0,0.0,0.0
2021-09-24,2021,9,24,3,6.6,0.0,84.0,47.0,115.0,85.0,14.55,21.0,74.0,0.0,0.0
2021-09-24,2021,9,24,1,6.6,0.0,73.0,44.0,115.0,85.0,14.55,21.0,87.0,0.0,0.0
2021-09-25,2021,9,25,3,7.050000000000001,0.0,74.0,45.0,175.0,170.0,15.55,21.45,89.0,0.0,0.0
2021-09-25,2021,9,25,0,6.49,0.0,85.0,49.0,170.0,160.0,14.1,19.9,87.0,0.0,0.0
2021-09-25,2021,9,25,1,7.050000000000001,0.0,87.0,44.0,175.0,170.0,15.55,21.45,89.0,0.0,0.0
2021-09-25,2021,9,25,2,7.61,0.0,87.0,51.0,180.0,180.0,17.0,23.0,89.0,0.0,0.0
2021-09-26,2021,9,26,3,6.82,0.0,89.0,45.0,55.0,55.0,13.55,22.0,91.0,0.0,0.0
2021-09-26,2021,9,26,0,4.92,0.0,87.0,49.0,40.0,70.0,12.1,23.0,85.0,0.0,0.0
2021-09-26,2021,9,26,2,8.72,0.0,89.0,60.0,70.0,40.0,15.0,21.0,89.0,0.0,0.0
2021-09-26,2021,9,26,1,6.82,0.0,89.0,54.0,55.0,55.0,13.55,22.0,90.0,0.0,0.0
2021-09-27,2021,9,27,3,8.05,0.0,91.0,52.0,110.0,125.0,18.1,25.5,93.0,0.0,0.0
2021-09-27,2021,9,27,0,6.93,0.0,85.0,50.0,120.0,110.0,18.1,25.1,78.0,0.0,0.0
2021-09-27,2021,9,27,2,9.17,0.0,89.0,56.0,100.0,140.0,18.1,25.9,82.0,0.0,0.0
2021-09-27,2021,9,27,1,8.05,0.0,90.0,51.0,110.0,125.0,18.1,25.5,83.0,0.0,0.0
2021-09-28,2021,9,28,0,10.07,0.0,78.0,54.0,240.0,230.0,23.0,32.0,69.0,0.0,0.0
2021-09-28,2021,9,28,1,11.075,0.0,83.0,56.0,215.0,195.0,23.45,33.55,70.0,0.0,0.0
2021-09-28,2021,9,28,3,11.075,0.0,93.0,54.0,215.0,195.0,23.45,33.55,85.0,0.0,0.0
2021-09-28,2021,9,28,2,12.08,0.0,82.0,55.0,190.0,160.0,23.9,35.1,71.0,0.0,0.0
2021-09-29,2021,9,29,1,10.735,0.15,70.0,45.0,155.0,175.0,27.55,38.6,56.0,0.0,0.0
2021-09-29,2021,9,29,2,12.3,0.07,71.0,43.0,20.0,40.0,25.1,35.1,58.0,0.0,0.0
2021-09-29,2021,9,29,3,10.735,0.0,85.0,54.0,155.0,175.0,27.55,38.6,74.0,0.0,0.0
2021-09-29,2021,9,29,0,9.17,0.19,69.0,44.0,290.0,310.0,30.0,42.1,55.0,0.0,0.0
2021-09-30,2021,9,30,2,6.93,0.02,58.0,43.0,30.0,10.0,15.0,21.0,70.0,0.0,0.0
2021-09-30,2021,9,30,1,6.15,0.01,56.0,44.0,195.0,180.0,12.55,18.0,68.0,0.0,0.0
2021-09-30,2021,9,30,0,5.37,0.04,55.0,42.0,360.0,350.0,10.1,15.0,68.0,0.0,0.0
2021-09-30,2021,9,30,3,6.15,0.41,74.0,44.0,195.0,180.0,12.55,18.0,58.0,0.0,0.0
2021-10-01,2021,10,1,2,5.59,0.0,70.0,42.0,60.0,50.0,15.0,21.0,73.0,0.0,0.0
2021-10-01,2021,10,1,1,4.92,0.01,68.0,45.0,50.0,50.0,13.55,20.0,71.0,0.0,0.0
2021-10-01,2021,10,1,0,4.25,0.0,68.0,44.0,40.0,50.0,12.1,19.0,68.0,0.0,0.0
2021-10-01,2021,10,1,3,4.92,0.0,58.0,45.0,50.0,50.0,13.55,20.0,70.0,0.0,0.0
2021-10-02,2021,10,2,3,6.155,0.0,70.0,46.0,185.0,20.0,15.55,23.5,73.0,0.0,0.0
2021-10-02,2021,10,2,1,6.155,0.0,71.0,43.0,185.0,20.0,15.55,23.5,79.0,0.0,0.0
2021-10-02,2021,10,2,2,6.49,0.0,73.0,46.0,10.0,20.0,17.0,25.1,78.0,0.0,0.0
2021-10-02,2021,10,2,0,5.82,0.0,68.0,46.0,360.0,20.0,14.1,21.9,75.0,0.0,0.0
2021-10-03,2021,10,3,3,6.15,0.0,73.0,44.0,165.0,160.0,13.55,17.0,81.0,0.0,0.0
2021-10-03,2021,10,3,1,6.15,0.0,79.0,45.0,165.0,160.0,13.55,17.0,82.0,0.0,0.0
2021-10-03,2021,10,3,2,7.38,0.0,78.0,44.0,220.0,220.0,15.0,19.0,81.0,0.0,0.0
2021-10-03,2021,10,3,0,4.92,0.0,75.0,43.0,110.0,100.0,12.1,15.0,79.0,0.0,0.0
2021-10-04,2021,10,4,2,9.62,0.0,81.0,51.0,160.0,160.0,17.0,23.0,83.0,0.0,0.0
2021-10-04,2021,10,4,0,5.82,0.0,79.0,44.0,160.0,170.0,18.1,23.9,79.0,0.0,0.0
2021-10-04,2021,10,4,1,7.72,0.0,82.0,47.0,160.0,165.0,17.55,23.45,84.0,0.0,0.0
2021-10-04,2021,10,4,3,7.72,0.0,81.0,45.0,160.0,165.0,17.55,23.45,84.0,0.0,0.0
2021-10-05,2021,10,5,2,11.63,0.0,83.0,51.0,160.0,140.0,21.9,31.1,85.0,0.0,0.0
2021-10-05,2021,10,5,3,11.07,0.0,84.0,48.0,160.0,155.0,23.5,33.55,87.0,0.0,0.0
2021-10-05,2021,10,5,0,10.51,0.0,79.0,50.0,160.0,170.0,25.1,36.0,79.0,0.0,0.0
2021-10-05,2021,10,5,1,11.07,0.0,84.0,45.0,160.0,155.0,23.5,33.55,82.0,0.0,0.0
2021-10-06,2021,10,6,3,8.95,0.0,87.0,49.0,220.0,210.0,23.05,34.45,85.0,0.0,0.0
2021-10-06,2021,10,6,1,8.95,0.0,82.0,46.0,220.0,210.0,23.05,34.45,78.0,0.0,0.0
2021-10-06,2021,10,6,0,7.83,0.0,79.0,49.0,220.0,200.0,21.0,36.9,76.0,0.0,0.0
2021-10-06,2021,10,6,2,10.07,0.0,85.0,49.0,220.0,220.0,25.1,32.0,78.0,0.0,0.0
2021-10-07,2021,10,7,1,5.8149999999999995,0.0,78.0,47.0,125.0,200.0,12.55,17.0,79.0,0.0,0.0
2021-10-07,2021,10,7,2,6.26,0.0,78.0,47.0,220.0,350.0,13.0,17.0,78.0,0.0,0.0
2021-10-07,2021,10,7,0,5.37,0.0,76.0,45.0,30.0,50.0,12.1,17.0,75.0,0.0,0.0
2021-10-07,2021,10,7,3,5.8149999999999995,0.0,85.0,49.0,125.0,200.0,12.55,17.0,78.0,0.0,0.0
2021-10-08,2021,10,8,3,6.375,0.0,78.0,46.0,265.0,160.0,19.9,28.55,80.0,0.0,0.0
2021-10-08,2021,10,8,2,7.38,0.0,78.0,50.0,350.0,140.0,19.9,30.0,74.0,0.0,0.0
2021-10-08,2021,10,8,0,5.37,0.0,75.0,47.0,180.0,180.0,19.9,27.1,73.0,0.0,0.0
2021-10-08,2021,10,8,1,6.375,0.0,79.0,45.0,265.0,160.0,19.9,28.55,74.0,0.0,0.0
2021-10-09,2021,10,9,1,12.415,0.0,74.0,47.0,320.0,325.0,30.55,42.5,68.0,0.0,0.0
2021-10-09,2021,10,9,0,11.41,0.0,73.0,44.0,340.0,340.0,25.1,40.0,64.0,0.0,0.0
2021-10-09,2021,10,9,2,13.42,0.0,74.0,44.0,300.0,310.0,36.0,45.0,67.0,0.0,0.0
2021-10-09,2021,10,9,3,12.415,0.0,80.0,48.0,320.0,325.0,30.55,42.5,77.0,0.0,0.0
2021-10-10,2021,10,10,3,5.925,0.0,77.0,42.0,140.0,280.0,14.0,17.1,68.0,0.0,0.0
2021-10-10,2021,10,10,0,5.14,0.0,64.0,36.0,120.0,280.0,13.0,18.1,66.0,0.0,0.0
2021-10-10,2021,10,10,1,5.925,0.0,68.0,39.0,140.0,280.0,14.0,17.1,69.0,0.0,0.0
2021-10-10,2021,10,10,2,6.71,0.0,67.0,39.0,160.0,280.0,15.0,16.1,70.0,0.0,0.0
2021-10-11,2021,10,11,1,13.42,0.0,69.0,40.0,155.0,150.0,29.55,40.45,54.0,0.0,0.0
2021-10-11,2021,10,11,2,14.76,0.0,70.0,37.0,140.0,130.0,30.0,38.0,57.0,0.0,0.0
2021-10-11,2021,10,11,3,13.42,0.0,68.0,40.0,155.0,150.0,29.55,40.45,71.0,0.0,0.0
2021-10-11,2021,10,11,0,12.08,0.0,66.0,36.0,170.0,170.0,29.1,42.9,53.0,0.0,0.0
2021-10-12,2021,10,12,1,9.285,0.03,54.0,35.0,325.0,330.0,22.5,29.95,60.0,0.0,0.0
2021-10-12,2021,10,12,3,9.285,0.0,71.0,42.0,325.0,330.0,22.5,29.95,55.0,0.0,0.0
2021-10-12,2021,10,12,0,7.61,0.04,53.0,33.0,310.0,320.0,17.0,23.9,59.0,0.0,0.0
2021-10-12,2021,10,12,2,10.96,0.04,57.0,33.0,340.0,340.0,28.0,36.0,60.0,0.0,0.0
2021-10-13,2021,10,13,1,8.165,0.0,60.0,33.0,205.0,300.0,19.45,25.95,51.0,0.0,0.0
2021-10-13,2021,10,13,3,8.165,0.07,55.0,35.0,205.0,300.0,19.45,25.95,62.0,0.0,0.0
2021-10-13,2021,10,13,0,8.28,0.0,59.0,32.0,350.0,350.0,21.9,28.0,52.0,0.0,0.0
2021-10-13,2021,10,13,2,8.05,0.0,60.0,28.0,60.0,250.0,17.0,23.9,54.0,0.0,0.0
2021-10-14,2021,10,14,1,10.065,0.0,51.0,34.0,320.0,315.0,35.0,42.5,55.0,0.0,0.0
2021-10-14,2021,10,14,3,10.065,0.0,62.0,35.0,320.0,315.0,35.0,42.5,52.0,0.0,0.0
2021-10-14,2021,10,14,0,8.95,0.02,52.0,30.0,330.0,330.0,31.1,38.0,53.0,0.0,0.0
2021-10-14,2021,10,14,2,11.18,0.0,54.0,27.0,310.0,300.0,38.9,47.0,55.0,0.0,0.0
2021-10-15,2021,10,15,1,6.6,0.0,55.0,28.0,260.0,255.0,18.0,26.05,72.0,0.0,0.0
2021-10-15,2021,10,15,3,6.6,0.0,52.0,32.0,260.0,255.0,18.0,26.05,57.0,0.0,0.0
2021-10-15,2021,10,15,0,6.49,0.0,53.0,29.0,320.0,300.0,21.0,33.1,70.0,0.0,0.0
2021-10-15,2021,10,15,2,6.71,0.01,55.0,30.0,200.0,210.0,15.0,19.0,70.0,0.0,0.0
2021-10-16,2021,10,16,1,8.055,0.0,72.0,28.0,190.0,145.0,14.55,20.0,77.0,0.0,0.0
2021-10-16,2021,10,16,2,9.4,0.0,70.0,33.0,220.0,140.0,15.0,21.0,77.0,0.0,0.0
2021-10-16,2021,10,16,0,6.71,0.0,70.0,32.0,160.0,150.0,14.1,19.0,77.0,0.0,0.0
2021-10-16,2021,10,16,3,8.055,0.0,57.0,32.0,190.0,145.0,14.55,20.0,74.0,0.0,0.0
2021-10-17,2021,10,17,2,9.17,0.0,77.0,41.0,50.0,40.0,16.1,21.0,77.0,0.0,0.0
2021-10-17,2021,10,17,1,7.605,0.0,77.0,33.0,105.0,100.0,17.1,22.0,77.0,0.0,0.0
2021-10-17,2021,10,17,0,6.04,0.0,77.0,34.0,160.0,160.0,18.1,23.0,73.0,0.0,0.0
2021-10-17,2021,10,17,3,7.605,0.0,74.0,32.0,105.0,100.0,17.1,22.0,78.0,0.0,0.0
2021-10-18,2021,10,18,3,8.719999999999999,0.0,78.0,34.0,155.0,155.0,25.5,31.55,80.0,0.0,0.0
2021-10-18,2021,10,18,1,8.719999999999999,0.0,77.0,43.0,155.0,155.0,25.5,31.55,59.0,0.0,0.0
2021-10-18,2021,10,18,2,10.51,0.0,77.0,44.0,80.0,80.0,28.0,33.1,59.0,0.0,0.0
2021-10-18,2021,10,18,0,6.93,0.0,73.0,44.0,230.0,230.0,23.0,30.0,58.0,0.0,0.0
2021-10-19,2021,10,19,1,10.515,0.0,59.0,37.0,180.0,175.0,27.55,34.0,62.0,0.0,0.0
2021-10-19,2021,10,19,0,7.83,0.0,58.0,33.0,330.0,330.0,25.1,32.0,61.0,0.0,0.0
2021-10-19,2021,10,19,2,13.2,0.0,59.0,29.0,30.0,20.0,30.0,36.0,61.0,0.0,0.0
2021-10-19,2021,10,19,3,10.515,0.0,80.0,40.0,180.0,175.0,27.55,34.0,62.0,0.0,0.0
2021-10-20,2021,10,20,3,7.27,0.0,62.0,32.0,170.0,120.0,14.55,18.55,66.0,0.0,0.0
2021-10-20,2021,10,20,2,8.28,0.0,61.0,24.0,170.0,170.0,15.0,18.1,67.0,0.0,0.0
2021-10-20,2021,10,20,0,6.26,0.0,61.0,27.0,170.0,70.0,14.1,19.0,63.0,0.0,0.0
2021-10-20,2021,10,20,1,7.27,0.0,62.0,28.0,170.0,120.0,14.55,18.55,67.0,0.0,0.0
2021-10-21,2021,10,21,3,5.93,0.0,66.0,37.0,175.0,205.0,14.0,17.55,68.0,0.0,0.0
2021-10-21,2021,10,21,2,7.16,0.0,67.0,32.0,180.0,240.0,15.0,18.1,74.0,0.0,0.0
2021-10-21,2021,10,21,0,4.7,0.0,63.0,35.0,170.0,170.0,13.0,17.0,73.0,0.0,0.0
2021-10-21,2021,10,21,1,5.93,0.0,67.0,35.0,175.0,205.0,14.0,17.55,74.0,0.0,0.0
2021-10-22,2021,10,22,3,8.280000000000001,0.0,68.0,35.0,185.0,215.0,16.55,23.5,68.0,0.0,0.0
2021-10-22,2021,10,22,0,5.82,0.0,73.0,36.0,200.0,210.0,17.0,25.1,69.0,0.0,0.0
2021-10-22,2021,10,22,1,8.280000000000001,0.0,74.0,35.0,185.0,215.0,16.55,23.5,71.0,0.0,0.0
2021-10-22,2021,10,22,2,10.74,0.0,74.0,43.0,170.0,220.0,16.1,21.9,70.0,0.0,0.0
2021-10-23,2021,10,23,2,8.05,0.0,70.0,42.0,100.0,110.0,18.1,25.1,66.0,0.0,0.0
2021-10-23,2021,10,23,0,6.04,0.0,69.0,38.0,110.0,100.0,16.1,21.9,64.0,0.0,0.0
2021-10-23,2021,10,23,1,7.045,0.0,71.0,37.0,105.0,105.0,17.1,23.5,66.0,0.0,0.0
2021-10-23,2021,10,23,3,7.045,0.0,68.0,35.0,105.0,105.0,17.1,23.5,68.0,0.0,0.0
2021-10-24,2021,10,24,3,9.06,0.0,68.0,35.0,240.0,250.0,20.9,29.55,78.0,0.0,0.0
2021-10-24,2021,10,24,2,10.51,0.0,66.0,35.0,310.0,330.0,21.9,32.0,82.0,0.0,0.0
2021-10-24,2021,10,24,0,7.61,0.0,64.0,39.0,170.0,170.0,19.9,27.1,82.0,0.0,0.0
2021-10-24,2021,10,24,1,9.06,0.0,66.0,37.0,240.0,250.0,20.9,29.55,79.0,0.0,0.0
2021-10-25,2021,10,25,2,10.74,0.0,82.0,40.0,180.0,180.0,25.9,36.0,76.0,0.0,0.0
2021-10-25,2021,10,25,0,10.51,0.0,82.0,40.0,220.0,170.0,25.1,36.9,71.0,0.0,0.0
2021-10-25,2021,10,25,1,10.625,0.0,79.0,34.0,200.0,175.0,25.5,36.45,75.0,0.0,0.0
2021-10-25,2021,10,25,3,10.625,0.0,78.0,34.0,200.0,175.0,25.5,36.45,76.0,0.0,0.0
2021-10-26,2021,10,26,0,13.87,0.2,71.0,34.0,210.0,220.0,33.1,45.0,54.0,0.0,0.0
2021-10-26,2021,10,26,2,18.12,0.03,76.0,37.0,290.0,300.0,35.1,42.9,58.0,0.0,0.0
2021-10-26,2021,10,26,3,15.995000000000001,0.0,76.0,42.0,250.0,260.0,34.1,43.95,68.0,0.0,0.0
2021-10-26,2021,10,26,1,15.995000000000001,0.01,75.0,37.0,250.0,260.0,34.1,43.95,57.0,0.0,0.0
2021-10-27,2021,10,27,3,11.629999999999999,0.13,68.0,37.0,320.0,325.0,30.0,38.6,57.0,0.0,0.0
2021-10-27,2021,10,27,2,10.29,0.0,58.0,34.0,340.0,350.0,28.0,35.1,58.0,0.0,0.0
2021-10-27,2021,10,27,1,11.629999999999999,0.01,57.0,30.0,320.0,325.0,30.0,38.6,59.0,0.0,0.0
2021-10-27,2021,10,27,0,12.97,0.0,54.0,33.0,300.0,300.0,32.0,42.1,55.0,0.0,0.0
2021-10-28,2021,10,28,3,6.04,0.0,57.0,35.0,165.0,160.0,24.5,32.55,62.0,0.0,0.0
2021-10-28,2021,10,28,2,7.61,0.0,58.0,32.0,20.0,10.0,23.9,30.0,74.0,0.0,0.0
2021-10-28,2021,10,28,1,6.04,0.0,59.0,31.0,165.0,160.0,24.5,32.55,75.0,0.0,0.0
2021-10-28,2021,10,28,0,4.47,0.0,55.0,30.0,310.0,310.0,25.1,35.1,72.0,0.0,0.0
2021-10-29,2021,10,29,1,9.06,0.0,75.0,36.0,195.0,190.0,16.55,22.45,71.0,0.0,0.0
2021-10-29,2021,10,29,2,10.51,0.0,74.0,43.0,220.0,210.0,17.0,23.0,71.0,0.0,0.0
2021-10-29,2021,10,29,3,9.06,0.0,62.0,35.0,195.0,190.0,16.55,22.45,79.0,0.0,0.0
2021-10-29,2021,10,29,0,7.61,0.0,72.0,37.0,170.0,170.0,16.1,21.9,69.0,0.0,0.0
2021-10-30,2021,10,30,0,5.82,0.0,69.0,36.0,90.0,70.0,18.1,29.1,40.0,0.0,0.0
2021-10-30,2021,10,30,2,9.17,0.0,71.0,36.0,60.0,70.0,23.0,29.1,44.0,0.0,0.0
2021-10-30,2021,10,30,3,7.495,0.0,79.0,41.0,75.0,70.0,20.55,29.1,75.0,0.0,0.0
2021-10-30,2021,10,30,1,7.495,0.0,71.0,41.0,75.0,70.0,20.55,29.1,45.0,0.0,0.0
2021-10-31,2021,10,31,0,5.14,0.0,40.0,35.0,170.0,180.0,10.1,13.0,37.0,0.0,0.0
2021-10-31,2021,10,31,1,6.595000000000001,0.0,45.0,33.0,145.0,155.0,15.0,19.05,39.0,0.0,0.0
2021-10-31,2021,10,31,2,8.05,0.0,44.0,34.0,120.0,130.0,19.9,25.1,41.0,0.0,0.0
2021-10-31,2021,10,31,3,6.595000000000001,0.0,75.0,37.0,145.0,155.0,15.0,19.05,45.0,0.0,0.0
2021-11-01,2021,11,1,2,8.5,0.0,41.0,33.0,310.0,330.0,17.0,21.0,43.0,0.0,0.0
2021-11-01,2021,11,1,0,5.82,0.0,37.0,32.0,350.0,350.0,14.1,17.0,43.0,0.0,0.0
2021-11-01,2021,11,1,3,7.16,0.0,45.0,35.0,330.0,340.0,15.55,19.0,41.0,0.0,0.0
2021-11-01,2021,11,1,1,7.16,0.01,39.0,33.0,330.0,340.0,15.55,19.0,42.0,0.0,0.0
2021-11-02,2021,11,2,2,4.7,0.06,43.0,33.0,230.0,240.0,12.1,14.1,60.0,0.0,0.0
2021-11-02,2021,11,2,1,3.805,0.03,42.0,35.0,290.0,300.0,10.5,13.1,59.0,0.0,0.0
2021-11-02,2021,11,2,0,2.91,0.0,43.0,30.0,350.0,360.0,8.9,12.1,58.0,0.0,0.0
2021-11-02,2021,11,2,3,3.805,0.0,41.0,34.0,290.0,300.0,10.5,13.1,45.0,0.0,0.0
2021-11-03,2021,11,3,1,5.59,0.0,59.0,33.0,160.0,165.0,12.55,15.55,70.0,0.0,0.0
2021-11-03,2021,11,3,2,6.26,0.0,60.0,34.0,160.0,170.0,13.0,15.0,69.0,0.0,0.0
2021-11-03,2021,11,3,0,4.92,0.0,58.0,32.0,160.0,160.0,12.1,16.1,67.0,0.0,0.0
2021-11-03,2021,11,3,3,5.59,0.01,45.0,35.0,160.0,165.0,12.55,15.55,63.0,0.0,0.0
2021-11-04,2021,11,4,1,6.935,0.0,70.0,32.0,205.0,200.0,16.1,20.0,76.0,0.0,0.0
2021-11-04,2021,11,4,2,8.95,0.0,69.0,35.0,210.0,200.0,18.1,21.9,74.0,0.0,0.0
2021-11-04,2021,11,4,0,4.92,0.0,67.0,33.0,200.0,200.0,14.1,18.1,72.0,0.0,0.0
2021-11-04,2021,11,4,3,6.935,0.0,63.0,32.0,205.0,200.0,16.1,20.0,72.0,0.0,0.0
2021-11-05,2021,11,5,3,7.605,0.0,72.0,32.0,200.0,190.0,15.55,22.9,71.0,0.0,0.0
2021-11-05,2021,11,5,2,8.5,0.0,74.0,44.0,220.0,260.0,18.1,25.9,80.0,0.0,0.0
2021-11-05,2021,11,5,1,7.605,0.0,76.0,41.0,200.0,190.0,15.55,22.9,80.0,0.0,0.0
2021-11-05,2021,11,5,0,6.71,0.0,72.0,39.0,180.0,120.0,13.0,19.9,76.0,0.0,0.0
2021-11-06,2021,11,6,2,10.29,0.0,80.0,40.0,180.0,190.0,18.1,23.0,77.0,0.0,0.0
2021-11-06,2021,11,6,0,7.83,0.0,76.0,34.0,220.0,200.0,19.9,25.9,75.0,0.0,0.0
2021-11-06,2021,11,6,1,9.059999999999999,0.0,80.0,33.0,200.0,195.0,19.0,24.45,78.0,0.0,0.0
2021-11-06,2021,11,6,3,9.059999999999999,0.0,71.0,43.0,200.0,195.0,19.0,24.45,77.0,0.0,0.0
2021-11-07,2021,11,7,2,9.62,0.0,77.0,46.0,210.0,200.0,16.1,19.9,51.0,0.0,0.0
2021-11-07,2021,11,7,1,10.065,0.0,78.0,34.0,210.0,205.0,19.0,24.95,49.0,0.0,0.0
2021-11-07,2021,11,7,3,10.065,0.0,77.0,34.0,210.0,205.0,19.0,24.95,82.0,0.0,0.0
2021-11-07,2021,11,7,0,10.51,0.0,75.0,44.0,210.0,210.0,21.9,30.0,54.0,0.0,0.0
2021-11-08,2021,11,8,3,5.93,0.0,82.0,34.0,320.0,290.0,14.55,20.55,50.0,0.0,0.0
2021-11-08,2021,11,8,2,6.04,0.0,51.0,29.0,320.0,250.0,14.1,18.1,57.0,0.0,0.0
2021-11-08,2021,11,8,0,5.82,0.0,54.0,31.0,320.0,330.0,15.0,23.0,61.0,0.0,0.0
2021-11-08,2021,11,8,1,5.93,0.0,49.0,32.0,320.0,290.0,14.55,20.55,55.0,0.0,0.0
