DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2022-02-28,2022,2,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,28.0,0.0,0.0,5.82,330.0,160.0,14.1,21.9,"(0.0, 70.0, 42.0, 0.0, 0.0)"
2022-03-01,2022,3,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,42.0,0.0,0.0,7.495,215.0,215.0,15.55,19.45,"(0.0, 67.0, 33.0, 0.0, 0.0)"
2022-03-01,2022,3,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,67.0,33.0,0.0,0.0,4.92,220.0,220.0,13.0,17.0,"(0.0, 67.0, 33.0, 0.0, 0.0)"
2022-03-01,2022,3,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,33.0,0.0,0.0,7.495,215.0,215.0,15.55,19.45,"(0.0, 69.0, 38.0, 0.0, 0.0)"
2022-03-01,2022,3,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,38.0,0.0,0.0,10.07,210.0,210.0,18.1,21.9,"(0.0, 74.0, 42.0, 0.0, 0.0)"
2022-03-02,2022,3,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,42.0,0.0,0.0,10.29,340.0,350.0,18.1,21.9,"(0.0, 70.0, 35.0, 0.0, 0.0)"
2022-03-02,2022,3,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,35.0,0.0,0.0,7.38,360.0,220.0,17.0,23.0,"(0.0, 76.0, 36.0, 0.0, 0.0)"
2022-03-02,2022,3,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,76.0,36.0,0.0,0.0,8.834999999999999,350.0,285.0,17.55,22.45,"(0.0, 70.0, 39.0, 0.0, 0.0)"
2022-03-02,2022,3,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,39.0,0.0,0.0,8.834999999999999,350.0,285.0,17.55,22.45,"(0.0, 73.0, 38.0, 0.0, 0.0)"
2022-03-03,2022,3,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,38.0,0.0,0.0,10.29,80.0,100.0,18.1,23.9,"(0.0, 72.0, 33.0, 0.0, 0.0)"
2022-03-03,2022,3,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,33.0,0.0,0.0,5.37,160.0,170.0,18.1,23.9,"(0.0, 73.0, 35.0, 0.0, 0.0)"
2022-03-03,2022,3,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,35.0,0.0,0.0,7.83,120.0,135.0,18.1,23.9,"(0.0, 71.0, 36.0, 0.0, 0.0)"
2022-03-03,2022,3,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,36.0,0.0,0.0,7.83,120.0,135.0,18.1,23.9,"(0.0, 63.0, 32.0, 0.0, 0.0)"
2022-03-04,2022,3,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,32.0,0.0,0.0,11.18,240.0,230.0,25.1,36.9,"(0.0, 74.0, 36.0, 0.0, 0.0)"
2022-03-04,2022,3,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,36.0,0.0,0.0,10.844999999999999,295.0,285.0,25.5,35.45,"(0.0, 73.0, 33.0, 0.0, 0.0)"
2022-03-04,2022,3,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,33.0,0.0,0.0,10.844999999999999,295.0,285.0,25.5,35.45,"(0.0, 66.0, 32.0, 0.0, 0.0)"
2022-03-04,2022,3,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,32.0,0.0,0.0,10.51,350.0,340.0,25.9,34.0,"(0.0, 69.0, 34.0, 0.0, 0.0)"
2022-03-05,2022,3,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,34.0,0.0,0.0,9.17,10.0,185.0,22.45,30.1,"(0.18, 40.0, 20.0, 2.8, 0.0)"
2022-03-05,2022,3,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.18,40.0,20.0,2.8,0.0,10.51,10.0,10.0,23.9,31.1,"(0.06, 44.0, 20.0, 0.0, 0.0)"
2022-03-05,2022,3,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,44.0,20.0,0.0,0.0,7.83,10.0,360.0,21.0,29.1,"(0.0, 67.0, 33.0, 0.0, 0.0)"
2022-03-05,2022,3,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,67.0,33.0,0.0,0.0,9.17,10.0,185.0,22.45,30.1,"(0.04, 22.0, 14.0, 1.5, 2.0)"
2022-03-06,2022,3,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,22.0,14.0,1.5,2.0,6.93,20.0,360.0,15.0,19.9,"(0.11, 33.0, 19.0, 2.0, 2.0)"
2022-03-06,2022,3,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,33.0,19.0,2.0,2.0,7.38,15.0,190.0,16.0,20.9,"(0.18, 36.0, 21.0, 0.8, 0.0)"
2022-03-06,2022,3,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,36.0,21.0,0.8,0.0,7.38,15.0,190.0,16.0,20.9,"(0.09, 22.0, 12.0, 1.5, 3.1)"
2022-03-06,2022,3,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,22.0,12.0,1.5,3.1,7.83,10.0,20.0,17.0,21.9,"(0.0, 31.0, 3.0, 0.0, 2.0)"
2022-03-07,2022,3,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,31.0,3.0,0.0,2.0,5.82,200.0,210.0,13.0,17.0,"(0.08, 22.0, 9.0, 1.0, 3.0)"
2022-03-07,2022,3,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,22.0,9.0,1.0,3.0,5.26,175.0,175.0,12.55,16.0,"(0.11, 27.0, 14.0, 2.8, 3.0)"
2022-03-07,2022,3,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,27.0,14.0,2.8,3.0,5.26,175.0,175.0,12.55,16.0,"(0.0, 29.0, 9.0, 1.0, 3.0)"
2022-03-07,2022,3,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,29.0,9.0,1.0,3.0,4.7,150.0,140.0,12.1,15.0,"(0.0, 37.0, 14.0, 0.0, 0.0)"
2022-03-08,2022,3,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,37.0,14.0,0.0,0.0,7.050000000000001,165.0,235.0,16.1,20.9,"(0.0, 30.0, 15.0, 0.0, 0.0)"
2022-03-08,2022,3,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,30.0,15.0,0.0,0.0,7.050000000000001,165.0,235.0,16.1,20.9,"(0.0, 38.0, 15.0, 0.0, 0.0)"
2022-03-08,2022,3,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,38.0,15.0,0.0,0.0,6.49,190.0,200.0,16.1,21.9,"(0.0, 39.0, 16.0, 0.0, 1.2)"
2022-03-08,2022,3,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,39.0,16.0,0.0,1.2,7.61,140.0,270.0,16.1,19.9,"(0.09, 24.0, 2.0, 0.0, 0.0)"
2022-03-09,2022,3,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.09,24.0,2.0,0.0,0.0,8.95,350.0,360.0,23.0,28.0,"(0.0, 41.0, 14.0, 0.0, 0.0)"
2022-03-09,2022,3,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,41.0,14.0,0.0,0.0,11.184999999999999,350.0,350.0,23.0,28.55,"(0.01, 39.0, 16.0, 0.0, 0.0)"
2022-03-09,2022,3,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,39.0,16.0,0.0,0.0,11.184999999999999,350.0,350.0,23.0,28.55,"(0.11, 22.0, 4.0, 1.5, 0.0)"
2022-03-09,2022,3,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.11,22.0,4.0,1.5,0.0,13.42,350.0,340.0,23.0,29.1,"(0.07, 17.0, -1.0, 1.5, 2.0)"
2022-03-10,2022,3,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,17.0,-1.0,1.5,2.0,4.475,160.0,160.0,12.55,15.100000000000001,"(0.07, 18.0, 3.0, 1.0, 1.0)"
2022-03-10,2022,3,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,18.0,3.0,1.0,1.0,4.475,160.0,160.0,12.55,15.100000000000001,"(0.0, 19.0, -7.0, 0.0, 2.0)"
2022-03-10,2022,3,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,19.0,-7.0,0.0,2.0,5.59,160.0,160.0,13.0,14.1,"(0.0, 18.0, -5.0, 1.0, 2.0)"
2022-03-10,2022,3,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,18.0,-5.0,1.0,2.0,3.36,160.0,160.0,12.1,16.1,"(0.0, 25.0, 5.0, 0.0, 1.0)"
2022-03-11,2022,3,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,25.0,5.0,0.0,1.0,7.83,270.0,240.0,18.45,23.05,"(0.0, 22.0, 5.0, 0.0, 1.0)"
2022-03-11,2022,3,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,22.0,5.0,0.0,1.0,7.83,270.0,240.0,18.45,23.05,"(0.0, 35.0, 2.0, 0.0, 1.0)"
2022-03-11,2022,3,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,35.0,2.0,0.0,1.0,6.26,330.0,330.0,21.9,27.1,"(0.0, 33.0, 2.0, 0.0, 1.2)"
2022-03-11,2022,3,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,33.0,2.0,0.0,1.2,9.4,210.0,150.0,15.0,19.0,"(0.0, 36.0, 5.0, 0.0, 0.0)"
2022-03-12,2022,3,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,36.0,5.0,0.0,0.0,11.969999999999999,290.0,295.0,24.9,33.55,"(0.0, 56.0, 23.0, 0.0, 0.0)"
2022-03-12,2022,3,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,56.0,23.0,0.0,0.0,10.07,310.0,320.0,25.9,35.1,"(0.0, 40.0, 12.0, 0.0, 0.0)"
2022-03-12,2022,3,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,40.0,12.0,0.0,0.0,11.969999999999999,290.0,295.0,24.9,33.55,"(0.0, 59.0, 19.0, 0.0, 0.0)"
2022-03-12,2022,3,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,59.0,19.0,0.0,0.0,13.87,270.0,270.0,23.9,32.0,"(0.0, 63.0, 28.0, 0.0, 0.0)"
2022-03-13,2022,3,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,28.0,0.0,0.0,9.17,310.0,310.0,28.0,36.0,"(0.0, 64.0, 30.0, 0.0, 0.0)"
2022-03-13,2022,3,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,30.0,0.0,0.0,8.28,340.0,340.0,23.0,30.0,"(0.0, 58.0, 30.0, 0.0, 0.0)"
2022-03-13,2022,3,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,30.0,0.0,0.0,8.725,325.0,325.0,25.5,33.0,"(0.0, 58.0, 27.0, 0.0, 0.0)"
2022-03-13,2022,3,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,58.0,27.0,0.0,0.0,8.725,325.0,325.0,25.5,33.0,"(0.0, 55.0, 29.0, 0.0, 0.0)"
2022-03-14,2022,3,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,29.0,0.0,0.0,12.53,360.0,360.0,28.0,36.9,"(0.0, 52.0, 31.0, 0.0, 0.0)"
2022-03-14,2022,3,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,31.0,0.0,0.0,8.5,350.0,350.0,23.0,30.0,"(0.0, 65.0, 30.0, 0.0, 0.0)"
2022-03-14,2022,3,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,65.0,30.0,0.0,0.0,10.515,355.0,355.0,25.5,33.45,"(0.0, 62.0, 30.0, 0.0, 0.0)"
2022-03-14,2022,3,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,30.0,0.0,0.0,10.515,355.0,355.0,25.5,33.45,"(0.0, 54.0, 28.0, 0.0, 0.0)"
2022-03-15,2022,3,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,28.0,0.0,0.0,9.285,170.0,160.0,18.55,24.5,"(0.0, 70.0, 29.0, 0.0, 0.0)"
2022-03-15,2022,3,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,70.0,29.0,0.0,0.0,11.41,300.0,310.0,23.0,29.1,"(0.0, 58.0, 32.0, 0.0, 0.0)"
2022-03-15,2022,3,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,32.0,0.0,0.0,9.285,170.0,160.0,18.55,24.5,"(0.0, 68.0, 32.0, 0.0, 0.0)"
2022-03-15,2022,3,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,68.0,32.0,0.0,0.0,7.16,40.0,10.0,14.1,19.9,"(0.0, 68.0, 28.0, 0.0, 0.0)"
2022-03-16,2022,3,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,28.0,0.0,0.0,7.27,355.0,345.0,18.0,23.95,"(0.55, 52.0, 32.0, 0.0, 0.0)"
2022-03-16,2022,3,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.55,52.0,32.0,0.0,0.0,6.04,360.0,350.0,16.1,19.9,"(0.0, 72.0, 32.0, 0.0, 0.0)"
2022-03-16,2022,3,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,72.0,32.0,0.0,0.0,7.27,355.0,345.0,18.0,23.95,"(0.41, 55.0, 32.0, 3.3, 0.0)"
2022-03-16,2022,3,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.41,55.0,32.0,3.3,0.0,8.5,350.0,340.0,19.9,28.0,"(0.31, 34.0, 23.0, 3.0, 3.0)"
2022-03-17,2022,3,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.31,34.0,23.0,3.0,3.0,10.74,20.0,350.0,21.9,30.0,"(0.81, 59.0, 30.0, 2.0, 2.0)"
2022-03-17,2022,3,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.81,59.0,30.0,2.0,2.0,11.52,15.0,180.0,23.5,31.0,"(0.55, 54.0, 31.0, 3.0, 3.0)"
2022-03-17,2022,3,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.55,54.0,31.0,3.0,3.0,11.52,15.0,180.0,23.5,31.0,"(0.21, 38.0, 30.0, 4.0, 3.9)"
2022-03-17,2022,3,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.21,38.0,30.0,4.0,3.9,12.3,10.0,10.0,25.1,32.0,"(0.0, 39.0, 23.0, 0.0, 0.0)"
2022-03-18,2022,3,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,39.0,23.0,0.0,0.0,7.83,265.0,270.0,17.0,21.9,"(0.21, 35.0, 23.0, 0.5, 3.0)"
2022-03-18,2022,3,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.21,35.0,23.0,0.5,3.0,7.83,265.0,270.0,17.0,21.9,"(0.0, 44.0, 19.0, 0.0, 3.1)"
2022-03-18,2022,3,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,44.0,19.0,0.0,3.1,9.4,210.0,220.0,17.0,19.9,"(0.0, 47.0, 16.0, 0.0, 3.0)"
2022-03-18,2022,3,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,16.0,0.0,3.0,6.26,320.0,320.0,17.0,23.9,"(0.0, 56.0, 26.0, 0.0, 0.0)"
2022-03-19,2022,3,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,26.0,0.0,0.0,11.41,200.0,210.0,23.9,34.0,"(0.0, 54.0, 24.0, 0.0, 0.0)"
2022-03-19,2022,3,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,24.0,0.0,0.0,9.84,200.0,200.0,21.0,27.1,"(0.0, 53.0, 23.0, 0.0, 0.0)"
2022-03-19,2022,3,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,53.0,23.0,0.0,0.0,10.625,200.0,205.0,22.45,30.55,"(0.0, 51.0, 23.0, 0.0, 1.0)"
2022-03-19,2022,3,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,51.0,23.0,0.0,1.0,10.625,200.0,205.0,22.45,30.55,"(0.0, 63.0, 29.0, 0.0, 0.0)"
2022-03-20,2022,3,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,29.0,0.0,0.0,12.190000000000001,210.0,205.0,24.45,32.1,"(0.0, 63.0, 37.0, 0.0, 0.0)"
2022-03-20,2022,3,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,37.0,0.0,0.0,11.63,220.0,220.0,25.9,35.1,"(0.0, 66.0, 38.0, 0.0, 0.0)"
2022-03-20,2022,3,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,38.0,0.0,0.0,12.75,200.0,190.0,23.0,29.1,"(0.0, 59.0, 28.0, 0.0, 0.0)"
2022-03-20,2022,3,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,59.0,28.0,0.0,0.0,12.190000000000001,210.0,205.0,24.45,32.1,"(0.0, 44.0, 29.0, 0.0, 0.0)"
2022-03-21,2022,3,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,44.0,29.0,0.0,0.0,19.01,20.0,40.0,29.1,38.0,"(0.03, 45.0, 28.0, 0.0, 0.0)"
2022-03-21,2022,3,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,45.0,28.0,0.0,0.0,12.75,350.0,30.0,21.0,29.1,"(0.0, 69.0, 35.0, 0.0, 0.0)"
2022-03-21,2022,3,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,35.0,0.0,0.0,15.88,185.0,35.0,25.05,33.55,"(0.0, 66.0, 33.0, 0.0, 0.0)"
2022-03-21,2022,3,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,33.0,0.0,0.0,15.88,185.0,35.0,25.05,33.55,"(0.0, 44.0, 26.0, 0.0, 0.0)"
2022-03-22,2022,3,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,44.0,26.0,0.0,0.0,19.69,340.0,340.0,40.0,55.0,"(0.0, 40.0, 25.0, 0.0, 0.0)"
2022-03-22,2022,3,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,40.0,25.0,0.0,0.0,17.0,10.0,360.0,35.1,48.1,"(0.03, 42.0, 28.0, 0.0, 0.0)"
2022-03-22,2022,3,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,42.0,28.0,0.0,0.0,18.345,175.0,350.0,37.55,51.55,"(0.02, 40.0, 28.0, 0.3, 0.0)"
2022-03-22,2022,3,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,40.0,28.0,0.3,0.0,18.345,175.0,350.0,37.55,51.55,"(0.0, 46.0, 25.0, 0.0, 0.0)"
2022-03-23,2022,3,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,46.0,25.0,0.0,0.0,17.335,360.0,355.0,43.95,63.099999999999994,"(0.0, 52.0, 25.0, 0.0, 0.0)"
2022-03-23,2022,3,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,25.0,0.0,0.0,14.76,360.0,350.0,42.9,65.1,"(0.0, 43.0, 24.0, 0.0, 0.0)"
2022-03-23,2022,3,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,43.0,24.0,0.0,0.0,17.335,360.0,355.0,43.95,63.099999999999994,"(0.0, 55.0, 29.0, 0.0, 0.0)"
2022-03-23,2022,3,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,29.0,0.0,0.0,19.91,360.0,360.0,45.0,61.1,"(0.0, 64.0, 28.0, 0.0, 0.0)"
2022-03-24,2022,3,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,28.0,0.0,0.0,9.62,330.0,330.0,21.0,30.0,"(0.0, 58.0, 26.0, 0.0, 0.0)"
2022-03-24,2022,3,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,26.0,0.0,0.0,10.96,335.0,340.0,25.5,34.45,"(0.0, 69.0, 32.0, 0.0, 0.0)"
2022-03-24,2022,3,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,32.0,0.0,0.0,12.3,340.0,350.0,30.0,38.9,"(0.0, 54.0, 24.0, 0.0, 0.0)"
2022-03-24,2022,3,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,24.0,0.0,0.0,10.96,335.0,340.0,25.5,34.45,"(0.0, 68.0, 32.0, 0.0, 0.0)"
2022-03-25,2022,3,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,32.0,0.0,0.0,7.715,225.0,230.0,16.1,21.45,"(0.0, 63.0, 29.0, 0.0, 0.0)"
2022-03-25,2022,3,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,29.0,0.0,0.0,8.5,90.0,100.0,16.1,21.9,"(0.0, 63.0, 33.0, 0.0, 0.0)"
2022-03-25,2022,3,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,33.0,0.0,0.0,6.93,360.0,360.0,16.1,21.0,"(0.0, 67.0, 29.0, 0.0, 0.0)"
2022-03-25,2022,3,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,67.0,29.0,0.0,0.0,7.715,225.0,230.0,16.1,21.45,"(0.0, 63.0, 34.0, 0.0, 0.0)"
2022-03-26,2022,3,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,34.0,0.0,0.0,10.065000000000001,305.0,295.0,25.9,36.0,"(0.0, 78.0, 33.0, 0.0, 0.0)"
2022-03-26,2022,3,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,33.0,0.0,0.0,11.41,270.0,260.0,25.9,38.0,"(0.0, 73.0, 39.0, 0.0, 0.0)"
2022-03-26,2022,3,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,39.0,0.0,0.0,8.72,340.0,330.0,25.9,34.0,"(0.0, 66.0, 36.0, 0.0, 0.0)"
2022-03-26,2022,3,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,36.0,0.0,0.0,10.065000000000001,305.0,295.0,25.9,36.0,"(0.0, 76.0, 36.0, 0.0, 0.0)"
2022-03-27,2022,3,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,36.0,0.0,0.0,6.375,175.0,55.0,15.55,19.45,"(0.0, 73.0, 33.0, 0.0, 0.0)"
2022-03-27,2022,3,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,33.0,0.0,0.0,8.28,260.0,70.0,17.0,19.9,"(0.0, 74.0, 36.0, 0.0, 0.0)"
2022-03-27,2022,3,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,36.0,0.0,0.0,4.47,90.0,40.0,14.1,19.0,"(0.0, 79.0, 38.0, 0.0, 0.0)"
2022-03-27,2022,3,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,38.0,0.0,0.0,6.375,175.0,55.0,15.55,19.45,"(0.0, 71.0, 39.0, 0.0, 0.0)"
2022-03-28,2022,3,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,39.0,0.0,0.0,8.725,230.0,140.0,17.0,22.0,"(0.0, 74.0, 35.0, 0.0, 0.0)"
2022-03-28,2022,3,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,35.0,0.0,0.0,8.725,230.0,140.0,17.0,22.0,"(0.0, 75.0, 41.0, 0.0, 0.0)"
2022-03-28,2022,3,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,41.0,0.0,0.0,8.95,230.0,230.0,17.0,23.0,"(0.0, 80.0, 40.0, 0.0, 0.0)"
2022-03-28,2022,3,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,40.0,0.0,0.0,8.5,230.0,50.0,17.0,21.0,"(0.0, 81.0, 46.0, 0.0, 0.0)"
2022-03-29,2022,3,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,46.0,0.0,0.0,12.079999999999998,185.0,20.0,30.5,45.0,"(0.17, 55.0, 30.0, 0.0, 0.0)"
2022-03-29,2022,3,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.17,55.0,30.0,0.0,0.0,14.54,10.0,10.0,35.1,45.0,"(0.19, 54.0, 31.0, 0.0, 0.0)"
2022-03-29,2022,3,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.19,54.0,31.0,0.0,0.0,9.62,360.0,30.0,25.9,45.0,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2022-03-29,2022,3,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,42.0,0.0,0.0,12.079999999999998,185.0,20.0,30.5,45.0,"(0.0, 48.0, 23.0, 0.0, 0.0)"
2022-03-30,2022,3,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,48.0,23.0,0.0,0.0,9.17,340.0,350.0,33.1,42.9,"(0.0, 45.0, 24.0, 0.0, 0.0)"
2022-03-30,2022,3,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,45.0,24.0,0.0,0.0,7.38,10.0,10.0,29.1,40.0,"(0.04, 55.0, 30.0, 0.0, 0.0)"
2022-03-30,2022,3,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,55.0,30.0,0.0,0.0,8.275,175.0,180.0,31.1,41.45,"(0.11, 51.0, 27.0, 0.0, 0.0)"
2022-03-30,2022,3,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,51.0,27.0,0.0,0.0,8.275,175.0,180.0,31.1,41.45,"(0.0, 60.0, 24.0, 0.0, 0.0)"
2022-03-31,2022,3,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,24.0,0.0,0.0,8.72,190.0,180.0,21.0,30.0,"(0.0, 51.0, 35.0, 0.0, 0.0)"
2022-03-31,2022,3,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,51.0,35.0,0.0,0.0,8.945,190.0,185.0,22.0,30.55,"(0.0, 48.0, 26.0, 0.0, 0.0)"
2022-03-31,2022,3,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,48.0,26.0,0.0,0.0,8.945,190.0,185.0,22.0,30.55,"(0.0, 62.0, 26.0, 0.0, 0.0)"
2022-03-31,2022,3,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,26.0,0.0,0.0,9.17,190.0,190.0,23.0,31.1,"(0.0, 64.0, 28.0, 0.0, 0.0)"
