DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2024-09-16,2024,9,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,84.0,48.0,0.0,0.0,12.3,190.0,210.0,25.1,34.0,"(0.0, 92.0, 55.0, 0.0, 0.0)"
2024-09-16,2024,9,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,92.0,55.0,0.0,0.0,11.855,210.0,220.0,27.1,35.0,"(0.0, 89.0, 51.0, 0.0, 0.0)"
2024-09-16,2024,9,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,89.0,51.0,0.0,0.0,11.855,210.0,220.0,27.1,35.0,"(0.0, 82.0, 58.0, 0.0, 0.0)"
2024-09-17,2024,9,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,58.0,0.0,0.0,15.88,260.0,260.0,36.9,52.1,"(0.0, 87.0, 56.0, 0.0, 0.0)"
2024-09-17,2024,9,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,87.0,56.0,0.0,0.0,13.87,230.0,200.0,36.0,47.0,"(0.0, 85.0, 58.0, 0.0, 0.0)"
2024-09-17,2024,9,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,58.0,0.0,0.0,14.875,245.0,230.0,36.45,49.55,"(0.0, 84.0, 53.0, 0.0, 0.0)"
2024-09-17,2024,9,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,84.0,53.0,0.0,0.0,14.875,245.0,230.0,36.45,49.55,"(0.0, 84.0, 47.0, 0.0, 0.0)"
2024-09-18,2024,9,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,84.0,47.0,0.0,0.0,8.95,360.0,360.0,21.0,27.1,"(0.0, 82.0, 52.0, 0.0, 0.0)"
2024-09-18,2024,9,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,52.0,0.0,0.0,7.83,195.0,195.0,19.0,25.05,"(0.0, 85.0, 47.0, 0.0, 0.0)"
2024-09-18,2024,9,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,47.0,0.0,0.0,6.71,30.0,30.0,17.0,23.0,"(0.0, 82.0, 45.0, 0.0, 0.0)"
2024-09-18,2024,9,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,45.0,0.0,0.0,7.83,195.0,195.0,19.0,25.05,"(0.0, 84.0, 44.0, 0.0, 0.0)"
2024-09-19,2024,9,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,84.0,44.0,0.0,0.0,10.51,160.0,150.0,21.0,33.1,"(0.0, 85.0, 48.0, 0.0, 0.0)"
2024-09-19,2024,9,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,48.0,0.0,0.0,10.29,155.0,145.0,21.0,32.1,"(0.0, 82.0, 44.0, 0.0, 0.0)"
2024-09-19,2024,9,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,44.0,0.0,0.0,10.29,155.0,145.0,21.0,32.1,"(0.0, 82.0, 47.0, 0.0, 0.0)"
2024-09-19,2024,9,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,47.0,0.0,0.0,10.07,150.0,140.0,21.0,31.1,"(0.0, 83.0, 45.0, 0.0, 0.0)"
2024-09-20,2024,9,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,83.0,45.0,0.0,0.0,6.265000000000001,165.0,225.0,15.55,20.9,"(0.0, 87.0, 54.0, 0.0, 0.0)"
2024-09-20,2024,9,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,54.0,0.0,0.0,4.03,300.0,310.0,15.0,19.9,"(0.0, 87.0, 48.0, 0.0, 0.0)"
2024-09-20,2024,9,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,87.0,48.0,0.0,0.0,6.265000000000001,165.0,225.0,15.55,20.9,"(0.0, 88.0, 59.0, 0.0, 0.0)"
2024-09-20,2024,9,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,59.0,0.0,0.0,8.5,30.0,140.0,16.1,21.9,"(0.0, 88.0, 51.0, 0.0, 0.0)"
2024-09-21,2024,9,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,88.0,51.0,0.0,0.0,8.835,50.0,50.0,21.45,28.5,"(0.0, 87.0, 52.0, 0.0, 0.0)"
2024-09-21,2024,9,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,52.0,0.0,0.0,8.835,50.0,50.0,21.45,28.5,"(0.12, 70.0, 49.0, 0.0, 0.0)"
2024-09-21,2024,9,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.12,70.0,49.0,0.0,0.0,9.17,10.0,10.0,23.0,25.9,"(0.15, 67.0, 48.0, 0.0, 0.0)"
2024-09-21,2024,9,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.15,67.0,48.0,0.0,0.0,8.5,90.0,90.0,19.9,31.1,"(0.63, 70.0, 46.0, 0.0, 0.0)"
2024-09-22,2024,9,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.63,70.0,46.0,0.0,0.0,5.595000000000001,175.0,110.0,10.95,16.1,"(0.82, 61.0, 45.0, 0.0, 0.0)"
2024-09-22,2024,9,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.82,61.0,45.0,0.0,0.0,7.61,170.0,170.0,13.0,18.1,"(0.7, 67.0, 44.0, 0.0, 0.0)"
2024-09-22,2024,9,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.7,67.0,44.0,0.0,0.0,5.595000000000001,175.0,110.0,10.95,16.1,"(0.32, 61.0, 44.0, 0.0, 0.0)"
2024-09-22,2024,9,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.32,61.0,44.0,0.0,0.0,3.58,180.0,50.0,8.9,14.1,"(0.03, 66.0, 45.0, 0.0, 0.0)"
2024-09-23,2024,9,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,66.0,45.0,0.0,0.0,6.375,350.0,345.0,14.0,19.0,"(0.0, 80.0, 47.0, 0.0, 0.0)"
2024-09-23,2024,9,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,47.0,0.0,0.0,8.28,350.0,330.0,15.0,21.0,"(0.0, 62.0, 43.0, 0.0, 0.0)"
2024-09-23,2024,9,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,43.0,0.0,0.0,6.375,350.0,345.0,14.0,19.0,"(0.0, 78.0, 44.0, 0.0, 0.0)"
2024-09-23,2024,9,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,44.0,0.0,0.0,4.47,350.0,360.0,13.0,17.0,"(0.0, 74.0, 48.0, 0.0, 0.0)"
2024-09-24,2024,9,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,48.0,0.0,0.0,4.92,30.0,20.0,14.1,19.0,"(0.0, 80.0, 45.0, 0.0, 0.0)"
2024-09-24,2024,9,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,45.0,0.0,0.0,5.925,20.0,15.0,15.55,21.0,"(0.0, 83.0, 46.0, 0.0, 0.0)"
2024-09-24,2024,9,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,46.0,0.0,0.0,5.925,20.0,15.0,15.55,21.0,"(0.0, 78.0, 51.0, 0.0, 0.0)"
2024-09-24,2024,9,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,51.0,0.0,0.0,6.93,10.0,10.0,17.0,23.0,"(0.0, 78.0, 51.0, 0.0, 0.0)"
2024-09-25,2024,9,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,51.0,0.0,0.0,8.725,180.0,185.0,18.45,25.95,"(0.0, 76.0, 47.0, 0.0, 0.0)"
2024-09-25,2024,9,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,47.0,0.0,0.0,8.725,180.0,185.0,18.45,25.95,"(0.0, 85.0, 47.0, 0.0, 0.0)"
2024-09-25,2024,9,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,85.0,47.0,0.0,0.0,7.61,170.0,170.0,17.0,23.9,"(0.0, 86.0, 53.0, 0.0, 0.0)"
2024-09-25,2024,9,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,86.0,53.0,0.0,0.0,9.84,190.0,200.0,19.9,28.0,"(0.0, 88.0, 51.0, 0.0, 0.0)"
2024-09-26,2024,9,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,88.0,51.0,0.0,0.0,7.16,270.0,185.0,14.55,20.45,"(0.0, 86.0, 48.0, 0.0, 0.0)"
2024-09-26,2024,9,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,86.0,48.0,0.0,0.0,7.16,270.0,185.0,14.55,20.45,"(0.0, 89.0, 55.0, 0.0, 0.0)"
2024-09-26,2024,9,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,55.0,0.0,0.0,6.49,180.0,340.0,14.1,19.9,"(0.0, 93.0, 59.0, 0.0, 0.0)"
2024-09-26,2024,9,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,93.0,59.0,0.0,0.0,7.83,360.0,30.0,15.0,21.0,"(0.0, 85.0, 60.0, 0.0, 0.0)"
2024-09-27,2024,9,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,60.0,0.0,0.0,8.5,170.0,340.0,14.1,21.9,"(0.0, 90.0, 52.0, 0.0, 0.0)"
2024-09-27,2024,9,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,90.0,52.0,0.0,0.0,7.16,260.0,340.0,14.55,20.45,"(0.0, 83.0, 58.0, 0.0, 0.0)"
2024-09-27,2024,9,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,83.0,58.0,0.0,0.0,5.82,350.0,340.0,15.0,19.0,"(0.0, 92.0, 55.0, 0.0, 0.0)"
2024-09-27,2024,9,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,92.0,55.0,0.0,0.0,7.16,260.0,340.0,14.55,20.45,"(0.0, 85.0, 54.0, 0.0, 0.0)"
2024-09-28,2024,9,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,85.0,54.0,0.0,0.0,9.4,180.0,180.0,18.1,29.1,"(0.0, 83.0, 52.0, 0.0, 0.0)"
2024-09-28,2024,9,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,83.0,52.0,0.0,0.0,10.629999999999999,160.0,155.0,19.55,28.55,"(0.0, 89.0, 57.0, 0.0, 0.0)"
2024-09-28,2024,9,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,89.0,57.0,0.0,0.0,11.86,140.0,130.0,21.0,28.0,"(0.0, 87.0, 54.0, 0.0, 0.0)"
2024-09-28,2024,9,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,87.0,54.0,0.0,0.0,10.629999999999999,160.0,155.0,19.55,28.55,"(0.0, 88.0, 53.0, 0.0, 0.0)"
2024-09-29,2024,9,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,88.0,53.0,0.0,0.0,10.629999999999999,190.0,195.0,20.55,28.55,"(0.0, 92.0, 61.0, 0.0, 0.0)"
2024-09-29,2024,9,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,61.0,0.0,0.0,11.86,200.0,210.0,23.0,32.0,"(0.0, 89.0, 62.0, 0.0, 0.0)"
2024-09-29,2024,9,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,62.0,0.0,0.0,9.4,180.0,180.0,18.1,25.1,"(0.0, 90.0, 54.0, 0.0, 0.0)"
2024-09-29,2024,9,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,54.0,0.0,0.0,10.629999999999999,190.0,195.0,20.55,28.55,"(0.0, 92.0, 58.0, 0.0, 0.0)"
2024-09-30,2024,9,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,92.0,58.0,0.0,0.0,10.629999999999999,40.0,30.0,23.05,33.0,"(0.0, 86.0, 50.0, 0.0, 0.0)"
2024-09-30,2024,9,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,86.0,50.0,0.0,0.0,9.4,40.0,20.0,21.0,30.0,"(0.0, 91.0, 54.0, 0.0, 0.0)"
2024-09-30,2024,9,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,91.0,54.0,0.0,0.0,10.629999999999999,40.0,30.0,23.05,33.0,"(0.0, 85.0, 47.0, 0.0, 0.0)"
2024-09-30,2024,9,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,47.0,0.0,0.0,11.86,40.0,40.0,25.1,36.0,"(0.0, 87.0, 46.0, 0.0, 0.0)"
2024-10-01,2024,10,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,87.0,46.0,0.0,0.0,6.15,265.0,250.0,15.0,20.0,"(0.0, 85.0, 40.0, 0.0, 0.0)"
2024-10-01,2024,10,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,85.0,40.0,0.0,0.0,6.15,265.0,250.0,15.0,20.0,"(0.0, 76.0, 39.0, 0.0, 0.0)"
2024-10-01,2024,10,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,76.0,39.0,0.0,0.0,7.83,170.0,160.0,17.0,21.9,"(0.0, 74.0, 40.0, 0.0, 0.0)"
2024-10-01,2024,10,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,40.0,0.0,0.0,4.47,360.0,340.0,13.0,18.1,"(0.0, 87.0, 46.0, 0.0, 0.0)"
2024-10-02,2024,10,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,46.0,0.0,0.0,6.26,230.0,30.0,14.1,19.0,"(0.0, 71.0, 39.0, 0.0, 0.0)"
2024-10-02,2024,10,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,39.0,0.0,0.0,7.045,230.0,135.0,14.55,22.45,"(0.0, 74.0, 46.0, 0.0, 0.0)"
2024-10-02,2024,10,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,46.0,0.0,0.0,7.045,230.0,135.0,14.55,22.45,"(0.0, 89.0, 52.0, 0.0, 0.0)"
2024-10-02,2024,10,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,89.0,52.0,0.0,0.0,7.83,230.0,240.0,15.0,25.9,"(0.0, 90.0, 49.0, 0.0, 0.0)"
2024-10-03,2024,10,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,49.0,0.0,0.0,9.28,185.0,25.0,18.55,28.5,"(0.0, 70.0, 45.0, 0.0, 0.0)"
2024-10-03,2024,10,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,70.0,45.0,0.0,0.0,11.18,10.0,40.0,21.0,36.0,"(0.0, 67.0, 49.0, 0.0, 0.0)"
2024-10-03,2024,10,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,67.0,49.0,0.0,0.0,7.38,360.0,10.0,16.1,21.0,"(0.0, 88.0, 47.0, 0.0, 0.0)"
2024-10-03,2024,10,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,88.0,47.0,0.0,0.0,9.28,185.0,25.0,18.55,28.5,"(0.0, 71.0, 44.0, 0.0, 0.0)"
2024-10-04,2024,10,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,44.0,0.0,0.0,7.154999999999999,190.0,140.0,18.55,24.05,"(0.0, 87.0, 43.0, 0.0, 0.0)"
2024-10-04,2024,10,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,43.0,0.0,0.0,5.14,170.0,180.0,21.0,27.1,"(0.0, 68.0, 39.0, 0.0, 0.0)"
2024-10-04,2024,10,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,39.0,0.0,0.0,7.154999999999999,190.0,140.0,18.55,24.05,"(0.0, 87.0, 43.0, 0.0, 0.0)"
2024-10-04,2024,10,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,87.0,43.0,0.0,0.0,9.17,210.0,100.0,16.1,21.0,"(0.0, 86.0, 46.0, 0.0, 0.0)"
2024-10-05,2024,10,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,86.0,46.0,0.0,0.0,10.735,260.0,255.0,22.5,29.95,"(0.0, 84.0, 51.0, 0.0, 0.0)"
2024-10-05,2024,10,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,84.0,51.0,0.0,0.0,8.5,230.0,250.0,19.9,25.9,"(0.0, 86.0, 39.0, 0.0, 0.0)"
2024-10-05,2024,10,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,86.0,39.0,0.0,0.0,10.735,260.0,255.0,22.5,29.95,"(0.0, 87.0, 47.0, 0.0, 0.0)"
2024-10-05,2024,10,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,87.0,47.0,0.0,0.0,12.97,290.0,260.0,25.1,34.0,"(0.0, 85.0, 42.0, 0.0, 0.0)"
2024-10-06,2024,10,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,85.0,42.0,0.0,0.0,8.61,200.0,200.0,21.0,27.55,"(0.0, 78.0, 44.0, 0.0, 0.0)"
2024-10-06,2024,10,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,44.0,0.0,0.0,8.72,200.0,200.0,21.0,27.1,"(0.0, 78.0, 45.0, 0.0, 0.0)"
2024-10-06,2024,10,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,45.0,0.0,0.0,8.5,200.0,200.0,21.0,28.0,"(0.0, 82.0, 50.0, 0.0, 0.0)"
2024-10-06,2024,10,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,50.0,0.0,0.0,8.61,200.0,200.0,21.0,27.55,"(0.0, 80.0, 48.0, 0.0, 0.0)"
2024-10-07,2024,10,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,48.0,0.0,0.0,7.38,10.0,40.0,15.0,23.0,"(0.0, 82.0, 52.0, 0.0, 0.0)"
2024-10-07,2024,10,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,52.0,0.0,0.0,9.17,30.0,20.0,19.9,25.1,"(0.0, 75.0, 48.0, 0.0, 0.0)"
2024-10-07,2024,10,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,48.0,0.0,0.0,8.275,20.0,30.0,17.45,24.05,"(0.0, 72.0, 42.0, 0.0, 0.0)"
2024-10-07,2024,10,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,42.0,0.0,0.0,8.275,20.0,30.0,17.45,24.05,"(0.0, 83.0, 52.0, 0.0, 0.0)"
2024-10-08,2024,10,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,52.0,0.0,0.0,9.17,360.0,360.0,19.9,23.9,"(0.0, 79.0, 44.0, 0.0, 0.0)"
2024-10-08,2024,10,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,44.0,0.0,0.0,5.82,220.0,210.0,21.9,33.1,"(0.0, 84.0, 49.0, 0.0, 0.0)"
2024-10-08,2024,10,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,49.0,0.0,0.0,7.495,290.0,285.0,20.9,28.5,"(0.0, 79.0, 45.0, 0.0, 0.0)"
2024-10-08,2024,10,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,45.0,0.0,0.0,7.495,290.0,285.0,20.9,28.5,"(0.0, 79.0, 47.0, 0.0, 0.0)"
2024-10-09,2024,10,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,47.0,0.0,0.0,5.37,230.0,240.0,13.0,18.1,"(0.0, 81.0, 46.0, 0.0, 0.0)"
2024-10-09,2024,10,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,46.0,0.0,0.0,6.9350000000000005,230.0,235.0,14.55,18.55,"(0.0, 83.0, 52.0, 0.0, 0.0)"
2024-10-09,2024,10,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,52.0,0.0,0.0,8.5,230.0,230.0,16.1,19.0,"(0.0, 82.0, 49.0, 0.0, 0.0)"
2024-10-09,2024,10,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,49.0,0.0,0.0,6.9350000000000005,230.0,235.0,14.55,18.55,"(0.0, 81.0, 50.0, 0.0, 0.0)"
2024-10-10,2024,10,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,50.0,0.0,0.0,4.92,250.0,230.0,13.0,17.0,"(0.0, 83.0, 49.0, 0.0, 0.0)"
2024-10-10,2024,10,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,49.0,0.0,0.0,6.71,235.0,225.0,15.0,19.0,"(0.0, 82.0, 47.0, 0.0, 0.0)"
2024-10-10,2024,10,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,47.0,0.0,0.0,6.71,235.0,225.0,15.0,19.0,"(0.0, 85.0, 51.0, 0.0, 0.0)"
2024-10-10,2024,10,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,51.0,0.0,0.0,8.5,220.0,220.0,17.0,21.0,"(0.0, 73.0, 50.0, 0.0, 0.0)"
2024-10-11,2024,10,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,50.0,0.0,0.0,4.7,350.0,340.0,17.0,19.9,"(0.0, 83.0, 51.0, 0.0, 0.0)"
2024-10-11,2024,10,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,83.0,51.0,0.0,0.0,6.04,290.0,290.0,15.55,19.0,"(0.0, 73.0, 50.0, 0.0, 0.0)"
2024-10-11,2024,10,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,50.0,0.0,0.0,7.38,230.0,240.0,14.1,18.1,"(0.0, 85.0, 53.0, 0.0, 0.0)"
2024-10-11,2024,10,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,53.0,0.0,0.0,6.04,290.0,290.0,15.55,19.0,"(0.0, 75.0, 47.0, 0.0, 0.0)"
2024-10-12,2024,10,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,47.0,0.0,0.0,8.055,80.0,75.0,15.100000000000001,20.0,"(0.0, 81.0, 51.0, 0.0, 0.0)"
2024-10-12,2024,10,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,81.0,51.0,0.0,0.0,9.4,30.0,30.0,16.1,21.0,"(0.0, 80.0, 48.0, 0.0, 0.0)"
2024-10-12,2024,10,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,48.0,0.0,0.0,6.71,130.0,120.0,14.1,19.0,"(0.0, 71.0, 46.0, 0.0, 0.0)"
2024-10-12,2024,10,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,46.0,0.0,0.0,8.055,80.0,75.0,15.100000000000001,20.0,"(0.0, 66.0, 46.0, 0.0, 0.0)"
2024-10-13,2024,10,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,46.0,0.0,0.0,6.04,350.0,350.0,15.0,19.9,"(0.0, 79.0, 45.0, 0.0, 0.0)"
2024-10-13,2024,10,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,45.0,0.0,0.0,6.9350000000000005,265.0,265.0,16.0,20.9,"(0.0, 82.0, 47.0, 0.0, 0.0)"
2024-10-13,2024,10,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,47.0,0.0,0.0,6.9350000000000005,265.0,265.0,16.0,20.9,"(0.0, 71.0, 45.0, 0.0, 0.0)"
2024-10-13,2024,10,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,45.0,0.0,0.0,7.83,180.0,180.0,17.0,21.9,"(0.0, 83.0, 43.0, 0.0, 0.0)"
2024-10-14,2024,10,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,43.0,0.0,0.0,6.49,350.0,340.0,15.0,21.9,"(0.0, 80.0, 42.0, 0.0, 0.0)"
2024-10-14,2024,10,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,42.0,0.0,0.0,4.25,340.0,30.0,13.0,18.1,"(0.0, 65.0, 39.0, 0.0, 0.0)"
2024-10-14,2024,10,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,39.0,0.0,0.0,5.37,345.0,185.0,14.0,20.0,"(0.0, 68.0, 44.0, 0.0, 0.0)"
2024-10-14,2024,10,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,44.0,0.0,0.0,5.37,345.0,185.0,14.0,20.0,"(0.0, 76.0, 46.0, 0.0, 0.0)"
2024-10-15,2024,10,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,46.0,0.0,0.0,8.95,170.0,170.0,21.9,31.1,"(0.0, 82.0, 40.0, 0.0, 0.0)"
2024-10-15,2024,10,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,40.0,0.0,0.0,9.955,135.0,135.0,23.9,32.55,"(0.0, 76.0, 46.0, 0.0, 0.0)"
2024-10-15,2024,10,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,76.0,46.0,0.0,0.0,10.96,100.0,100.0,25.9,34.0,"(0.0, 84.0, 47.0, 0.0, 0.0)"
2024-10-15,2024,10,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,47.0,0.0,0.0,9.955,135.0,135.0,23.9,32.55,"(0.0, 77.0, 44.0, 0.0, 0.0)"
2024-10-16,2024,10,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,44.0,0.0,0.0,10.29,230.0,230.0,24.5,34.0,"(0.0, 82.0, 41.0, 0.0, 0.0)"
2024-10-16,2024,10,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,41.0,0.0,0.0,8.5,210.0,210.0,25.1,34.0,"(0.0, 80.0, 44.0, 0.0, 0.0)"
2024-10-16,2024,10,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,44.0,0.0,0.0,12.08,250.0,250.0,23.9,34.0,"(0.0, 74.0, 38.0, 0.0, 0.0)"
2024-10-16,2024,10,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,38.0,0.0,0.0,10.29,230.0,230.0,24.5,34.0,"(0.0, 73.0, 52.0, 0.0, 0.0)"
2024-10-17,2024,10,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,52.0,0.0,0.0,14.76,210.0,210.0,29.1,36.9,"(0.0, 75.0, 53.0, 0.0, 0.0)"
2024-10-17,2024,10,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,75.0,53.0,0.0,0.0,17.22,210.0,220.0,29.1,36.9,"(0.0, 83.0, 38.0, 0.0, 0.0)"
